link 8777359
     0.00000	     0.00000
132480.00000	     0.00081
132535.20000	     0.00081
132544.80000	     0.00081
132595.20000	     0.00081
132604.80000	     0.00081
132655.20000	     0.00081
132664.80000	     0.00081
132715.20000	     0.00081
132724.80000	     0.00081
132775.20000	     0.00081
132784.80000	     0.00081
132835.20000	     0.00081
132844.80000	     0.00081
132895.20000	     0.00081
132904.80000	     0.00081
132955.20000	     0.00081
132964.80000	     0.00081
133015.20000	     0.00081
133024.80000	     0.00081
133075.20000	     0.00081
133084.80000	     0.00081
133135.20000	     0.00081
133144.80000	     0.00081
133195.20000	     0.00081
133204.80000	     0.00081
133255.20000	     0.00081
133264.80000	     0.00081
133315.20000	     0.00081
133324.80000	     0.00080
133375.20000	     0.00080
133384.80000	     0.00080
133435.20000	     0.00080
133444.80000	     0.00080
133495.20000	     0.00080
133504.80000	     0.00073
133555.20000	     0.00073
133564.80000	     0.00073
133615.20000	     0.00073
133624.80000	     0.00073
133675.20000	     0.00073
133684.80000	     0.00073
133735.20000	     0.00073
133744.80000	     0.00078
133795.20000	     0.00078
133804.80000	     0.00079
133855.20000	     0.00079
133864.80000	     0.00079
133915.20000	     0.00079
133924.80000	     0.00079
133975.20000	     0.00079
133984.80000	     0.00079
134035.20000	     0.00079
134044.80000	     0.00079
134095.20000	     0.00079
134104.80000	     0.00079
134155.20000	     0.00079
134164.80000	     0.00079
134215.20000	     0.00079
134224.80000	     0.00077
134275.20000	     0.00077
134284.80000	     0.00077
134335.20000	     0.00077
134344.80000	     0.00077
134395.20000	     0.00077
134404.80000	     0.00077
134455.20000	     0.00077
134464.80000	     0.00077
134515.20000	     0.00077
134524.80000	     0.00077
134575.20000	     0.00077
134584.80000	     0.00077
134635.20000	     0.00077
134644.80000	     0.00077
134695.20000	     0.00077
134704.80000	     0.00077
134755.20000	     0.00077
134764.80000	     0.00077
134815.20000	     0.00077
134824.80000	     0.00077
134875.20000	     0.00077
134884.80000	     0.00076
134935.20000	     0.00076
134944.80000	     0.00077
134995.20000	     0.00077
135004.80000	     0.00078
135055.20000	     0.00078
135064.80000	     0.00078
135115.20000	     0.00078
135124.80000	     0.00072
135175.20000	     0.00072
135184.80000	     0.00072
135235.20000	     0.00072
135244.80000	     0.00071
135295.20000	     0.00071
135304.80000	     0.00071
135355.20000	     0.00071
135364.80000	     0.00078
135415.20000	     0.00078
135424.80000	     0.00078
135475.20000	     0.00078
135484.80000	     0.00077
135535.20000	     0.00077
135544.80000	     0.00077
135595.20000	     0.00077
135604.80000	     0.00077
135655.20000	     0.00077
135664.80000	     0.00077
135715.20000	     0.00077
135724.80000	     0.00077
135775.20000	     0.00077
135784.80000	     0.00077
135835.20000	     0.00077
135844.80000	     0.00077
