link 8776923
     0.00000	     0.00000
132480.00000	     0.00167
132535.20000	     0.00167
132544.80000	     0.00167
132595.20000	     0.00167
132604.80000	     0.00167
132655.20000	     0.00167
132664.80000	     0.00167
132715.20000	     0.00167
132724.80000	     0.00167
132775.20000	     0.00167
132784.80000	     0.00167
132835.20000	     0.00167
132844.80000	     0.00167
132895.20000	     0.00167
132904.80000	     0.00167
132955.20000	     0.00167
132964.80000	     0.00167
133015.20000	     0.00167
133024.80000	     0.00167
133075.20000	     0.00167
133084.80000	     0.00167
133135.20000	     0.00167
133144.80000	     0.00168
133195.20000	     0.00168
133204.80000	     0.00168
133255.20000	     0.00168
133264.80000	     0.00167
133315.20000	     0.00167
133324.80000	     0.00167
133375.20000	     0.00167
133384.80000	     0.00167
133435.20000	     0.00167
133444.80000	     0.00166
133495.20000	     0.00166
133504.80000	     0.00165
133555.20000	     0.00165
133564.80000	     0.00164
133615.20000	     0.00164
133624.80000	     0.00164
133675.20000	     0.00164
133684.80000	     0.00164
133735.20000	     0.00164
133744.80000	     0.00164
133795.20000	     0.00164
133804.80000	     0.00164
133855.20000	     0.00164
133864.80000	     0.00164
133915.20000	     0.00164
133924.80000	     0.00164
133975.20000	     0.00164
133984.80000	     0.00164
134035.20000	     0.00164
134044.80000	     0.00164
134095.20000	     0.00164
134104.80000	     0.00164
134155.20000	     0.00164
134164.80000	     0.00165
134215.20000	     0.00165
134224.80000	     0.00165
134275.20000	     0.00165
134284.80000	     0.00165
134335.20000	     0.00165
134344.80000	     0.00165
134395.20000	     0.00165
134404.80000	     0.00165
134455.20000	     0.00165
134464.80000	     0.00165
134515.20000	     0.00165
134524.80000	     0.00165
134575.20000	     0.00165
134584.80000	     0.00165
134635.20000	     0.00165
134644.80000	     0.00165
134695.20000	     0.00165
134704.80000	     0.00165
134755.20000	     0.00165
134764.80000	     0.00165
134815.20000	     0.00165
134824.80000	     0.00165
134875.20000	     0.00165
134884.80000	     0.00165
134935.20000	     0.00165
134944.80000	     0.00165
134995.20000	     0.00165
135004.80000	     0.00164
135055.20000	     0.00164
135064.80000	     0.00163
135115.20000	     0.00163
135124.80000	     0.00163
135175.20000	     0.00163
135184.80000	     0.00162
135235.20000	     0.00162
135244.80000	     0.00162
135295.20000	     0.00162
135304.80000	     0.00162
135355.20000	     0.00162
135364.80000	     0.00162
135415.20000	     0.00162
135424.80000	     0.00162
135475.20000	     0.00162
135484.80000	     0.00162
135535.20000	     0.00162
135544.80000	     0.00162
135595.20000	     0.00162
135604.80000	     0.00162
135655.20000	     0.00162
135664.80000	     0.00162
135715.20000	     0.00162
135724.80000	     0.00162
135775.20000	     0.00162
135784.80000	     0.00162
135835.20000	     0.00162
135844.80000	     0.00162
135895.20000	     0.00162
135904.80000	     0.00162
135955.20000	     0.00162
135964.80000	     0.00162
136015.20000	     0.00162
136024.80000	     0.00162
136075.20000	     0.00162
136084.80000	     0.00162
136135.20000	     0.00162
136144.80000	     0.00162
136195.20000	     0.00162
136204.80000	     0.00162
136255.20000	     0.00162
136264.80000	     0.00161
136315.20000	     0.00161
136324.80000	     0.00160
136375.20000	     0.00160
136384.80000	     0.00160
136435.20000	     0.00160
136444.80000	     0.00159
136495.20000	     0.00159
136504.80000	     0.00158
136555.20000	     0.00158
136564.80000	     0.00158
136615.20000	     0.00158
136624.80000	     0.00157
136675.20000	     0.00157
136684.80000	     0.00157
136735.20000	     0.00157
136744.80000	     0.00156
136795.20000	     0.00156
136804.80000	     0.00156
136855.20000	     0.00156
136864.80000	     0.00156
136915.20000	     0.00156
136924.80000	     0.00156
136975.20000	     0.00156
136984.80000	     0.00156
137035.20000	     0.00156
137044.80000	     0.00156
137095.20000	     0.00156
137104.80000	     0.00156
137155.20000	     0.00156
137164.80000	     0.00156
137215.20000	     0.00156
137224.80000	     0.00156
137275.20000	     0.00156
137284.80000	     0.00156
137335.20000	     0.00156
137344.80000	     0.00156
137395.20000	     0.00156
137404.80000	     0.00156
137455.20000	     0.00156
137464.80000	     0.00156
137515.20000	     0.00156
137524.80000	     0.00156
137575.20000	     0.00156
137584.80000	     0.00155
137635.20000	     0.00155
137644.80000	     0.00155
137695.20000	     0.00155
137704.80000	     0.00154
137755.20000	     0.00154
137764.80000	     0.00153
137815.20000	     0.00153
137824.80000	     0.00153
137875.20000	     0.00153
137884.80000	     0.00152
137935.20000	     0.00152
137944.80000	     0.00151
137995.20000	     0.00151
138004.80000	     0.00151
138055.20000	     0.00151
138064.80000	     0.00150
138115.20000	     0.00150
138124.80000	     0.00150
138175.20000	     0.00150
138184.80000	     0.00149
138235.20000	     0.00149
138244.80000	     0.00149
138295.20000	     0.00149
138304.80000	     0.00149
138355.20000	     0.00149
138364.80000	     0.00149
138415.20000	     0.00149
138424.80000	     0.00149
138475.20000	     0.00149
138484.80000	     0.00149
138535.20000	     0.00149
138544.80000	     0.00149
138595.20000	     0.00149
138604.80000	     0.00149
138655.20000	     0.00149
138664.80000	     0.00148
138715.20000	     0.00148
138724.80000	     0.00148
138775.20000	     0.00148
138784.80000	     0.00148
138835.20000	     0.00148
138844.80000	     0.00148
138895.20000	     0.00148
138904.80000	     0.00148
138955.20000	     0.00148
138964.80000	     0.00148
139015.20000	     0.00148
139024.80000	     0.00148
139075.20000	     0.00148
139084.80000	     0.00147
139135.20000	     0.00147
139144.80000	     0.00147
139195.20000	     0.00147
139204.80000	     0.00146
139255.20000	     0.00146
139264.80000	     0.00145
139315.20000	     0.00145
139324.80000	     0.00144
139375.20000	     0.00144
139384.80000	     0.00144
139435.20000	     0.00144
139444.80000	     0.00143
139495.20000	     0.00143
139504.80000	     0.00142
139555.20000	     0.00142
139564.80000	     0.00142
139615.20000	     0.00142
139624.80000	     0.00142
139675.20000	     0.00142
139684.80000	     0.00141
139735.20000	     0.00141
139744.80000	     0.00141
139795.20000	     0.00141
139804.80000	     0.00141
139855.20000	     0.00141
139864.80000	     0.00141
139915.20000	     0.00141
139924.80000	     0.00141
139975.20000	     0.00141
139984.80000	     0.00141
140035.20000	     0.00141
140044.80000	     0.00141
140095.20000	     0.00141
140104.80000	     0.00141
140155.20000	     0.00141
140164.80000	     0.00140
140215.20000	     0.00140
140224.80000	     0.00140
140275.20000	     0.00140
140284.80000	     0.00140
140335.20000	     0.00140
140344.80000	     0.00140
140395.20000	     0.00140
140404.80000	     0.00140
140455.20000	     0.00140
140464.80000	     0.00140
140515.20000	     0.00140
140524.80000	     0.00139
140575.20000	     0.00139
140584.80000	     0.00138
140635.20000	     0.00138
140644.80000	     0.00138
140695.20000	     0.00138
140704.80000	     0.00137
140755.20000	     0.00137
140764.80000	     0.00136
140815.20000	     0.00136
140824.80000	     0.00136
140875.20000	     0.00136
140884.80000	     0.00135
140935.20000	     0.00135
140944.80000	     0.00134
140995.20000	     0.00134
141004.80000	     0.00134
141055.20000	     0.00134
141064.80000	     0.00134
141115.20000	     0.00134
141124.80000	     0.00134
141175.20000	     0.00134
141184.80000	     0.00133
141235.20000	     0.00133
141244.80000	     0.00133
141295.20000	     0.00133
