link 8780739
     0.00000	     0.00000
132480.00000	     0.00227
132535.20000	     0.00227
132544.80000	     0.00228
132595.20000	     0.00228
132604.80000	     0.00228
132655.20000	     0.00228
132664.80000	     0.00228
132715.20000	     0.00228
132724.80000	     0.00228
132775.20000	     0.00228
132784.80000	     0.00228
132835.20000	     0.00228
132844.80000	     0.00232
132895.20000	     0.00232
132904.80000	     0.00233
132955.20000	     0.00233
132964.80000	     0.00233
133015.20000	     0.00233
133024.80000	     0.00233
133075.20000	     0.00233
133084.80000	     0.00233
133135.20000	     0.00233
133144.80000	     0.00233
133195.20000	     0.00233
133204.80000	     0.00233
133255.20000	     0.00233
133264.80000	     0.00232
133315.20000	     0.00232
133324.80000	     0.00231
133375.20000	     0.00231
133384.80000	     0.00226
133435.20000	     0.00226
133444.80000	     0.00221
133495.20000	     0.00221
133504.80000	     0.00213
133555.20000	     0.00213
133564.80000	     0.00215
133615.20000	     0.00215
133624.80000	     0.00213
133675.20000	     0.00213
133684.80000	     0.00212
133735.20000	     0.00212
133744.80000	     0.00224
133795.20000	     0.00224
133804.80000	     0.00223
133855.20000	     0.00223
133864.80000	     0.00223
133915.20000	     0.00223
133924.80000	     0.00224
133975.20000	     0.00224
133984.80000	     0.00225
134035.20000	     0.00225
134044.80000	     0.00225
134095.20000	     0.00225
134104.80000	     0.00229
134155.20000	     0.00229
134164.80000	     0.00230
134215.20000	     0.00230
134224.80000	     0.00230
134275.20000	     0.00230
134284.80000	     0.00230
134335.20000	     0.00230
134344.80000	     0.00230
134395.20000	     0.00230
134404.80000	     0.00230
134455.20000	     0.00230
134464.80000	     0.00230
134515.20000	     0.00230
134524.80000	     0.00230
134575.20000	     0.00230
134584.80000	     0.00230
134635.20000	     0.00230
134644.80000	     0.00230
134695.20000	     0.00230
134704.80000	     0.00230
134755.20000	     0.00230
134764.80000	     0.00230
134815.20000	     0.00230
134824.80000	     0.00230
134875.20000	     0.00230
134884.80000	     0.00229
134935.20000	     0.00229
134944.80000	     0.00227
134995.20000	     0.00227
135004.80000	     0.00223
135055.20000	     0.00223
135064.80000	     0.00218
135115.20000	     0.00218
135124.80000	     0.00213
135175.20000	     0.00213
135184.80000	     0.00212
135235.20000	     0.00212
135244.80000	     0.00213
135295.20000	     0.00213
135304.80000	     0.00219
135355.20000	     0.00219
135364.80000	     0.00221
135415.20000	     0.00221
135424.80000	     0.00221
135475.20000	     0.00221
135484.80000	     0.00222
135535.20000	     0.00222
135544.80000	     0.00222
135595.20000	     0.00222
135604.80000	     0.00225
135655.20000	     0.00225
135664.80000	     0.00227
135715.20000	     0.00227
135724.80000	     0.00227
135775.20000	     0.00227
135784.80000	     0.00227
135835.20000	     0.00227
135844.80000	     0.00227
135895.20000	     0.00227
135904.80000	     0.00226
135955.20000	     0.00226
135964.80000	     0.00226
136015.20000	     0.00226
136024.80000	     0.00226
136075.20000	     0.00226
136084.80000	     0.00226
136135.20000	     0.00226
136144.80000	     0.00226
136195.20000	     0.00226
136204.80000	     0.00225
136255.20000	     0.00225
136264.80000	     0.00220
136315.20000	     0.00220
136324.80000	     0.00214
136375.20000	     0.00214
136384.80000	     0.00222
136435.20000	     0.00222
136444.80000	     0.00199
136495.20000	     0.00199
136504.80000	     0.00199
136555.20000	     0.00199
136564.80000	     0.00198
136615.20000	     0.00198
136624.80000	     0.00198
136675.20000	     0.00198
136684.80000	     0.00247
136735.20000	     0.00247
136744.80000	     0.00247
136795.20000	     0.00247
136804.80000	     0.00206
136855.20000	     0.00206
136864.80000	     0.00205
136915.20000	     0.00205
136924.80000	     0.00207
136975.20000	     0.00207
136984.80000	     0.00217
137035.20000	     0.00217
137044.80000	     0.00217
137095.20000	     0.00217
137104.80000	     0.00217
137155.20000	     0.00217
137164.80000	     0.00217
137215.20000	     0.00217
137224.80000	     0.00217
137275.20000	     0.00217
137284.80000	     0.00217
137335.20000	     0.00217
137344.80000	     0.00217
137395.20000	     0.00217
137404.80000	     0.00217
137455.20000	     0.00217
137464.80000	     0.00218
137515.20000	     0.00218
137524.80000	     0.00221
137575.20000	     0.00221
137584.80000	     0.00221
137635.20000	     0.00221
137644.80000	     0.00219
137695.20000	     0.00219
137704.80000	     0.00214
137755.20000	     0.00214
137764.80000	     0.00223
137815.20000	     0.00223
137824.80000	     0.00195
137875.20000	     0.00195
137884.80000	     0.00194
137935.20000	     0.00194
137944.80000	     0.00194
137995.20000	     0.00194
138004.80000	     0.00193
138055.20000	     0.00193
138064.80000	     0.00193
138115.20000	     0.00193
138124.80000	     0.00193
138175.20000	     0.00193
138184.80000	     0.00240
138235.20000	     0.00240
138244.80000	     0.00240
138295.20000	     0.00240
138304.80000	     0.00202
138355.20000	     0.00202
138364.80000	     0.00201
138415.20000	     0.00201
138424.80000	     0.00201
138475.20000	     0.00201
138484.80000	     0.00211
138535.20000	     0.00211
138544.80000	     0.00212
138595.20000	     0.00212
138604.80000	     0.00212
138655.20000	     0.00212
138664.80000	     0.00212
138715.20000	     0.00212
138724.80000	     0.00212
138775.20000	     0.00212
138784.80000	     0.00212
138835.20000	     0.00212
138844.80000	     0.00212
138895.20000	     0.00212
138904.80000	     0.00212
138955.20000	     0.00212
138964.80000	     0.00211
139015.20000	     0.00211
139024.80000	     0.00211
139075.20000	     0.00211
139084.80000	     0.00211
139135.20000	     0.00211
139144.80000	     0.00210
139195.20000	     0.00210
139204.80000	     0.00237
139255.20000	     0.00237
139264.80000	     0.00189
139315.20000	     0.00189
139324.80000	     0.00189
139375.20000	     0.00189
139384.80000	     0.00188
139435.20000	     0.00188
139444.80000	     0.00188
139495.20000	     0.00188
139504.80000	     0.00188
139555.20000	     0.00188
139564.80000	     0.00188
139615.20000	     0.00188
139624.80000	     0.00187
139675.20000	     0.00187
139684.80000	     0.00187
139735.20000	     0.00187
139744.80000	     0.00234
139795.20000	     0.00234
139804.80000	     0.00233
139855.20000	     0.00233
139864.80000	     0.00211
139915.20000	     0.00211
139924.80000	     0.00197
139975.20000	     0.00197
139984.80000	     0.00197
140035.20000	     0.00197
140044.80000	     0.00197
140095.20000	     0.00197
140104.80000	     0.00204
140155.20000	     0.00204
140164.80000	     0.00207
140215.20000	     0.00207
140224.80000	     0.00207
140275.20000	     0.00207
140284.80000	     0.00207
140335.20000	     0.00207
140344.80000	     0.00206
140395.20000	     0.00206
140404.80000	     0.00206
140455.20000	     0.00206
140464.80000	     0.00206
140515.20000	     0.00206
140524.80000	     0.00206
140575.20000	     0.00206
140584.80000	     0.00207
140635.20000	     0.00207
140644.80000	     0.00230
140695.20000	     0.00230
140704.80000	     0.00184
140755.20000	     0.00184
140764.80000	     0.00183
140815.20000	     0.00183
140824.80000	     0.00183
140875.20000	     0.00183
140884.80000	     0.00183
140935.20000	     0.00183
140944.80000	     0.00182
140995.20000	     0.00182
141004.80000	     0.00182
141055.20000	     0.00182
141064.80000	     0.00182
141115.20000	     0.00182
141124.80000	     0.00227
141175.20000	     0.00227
141184.80000	     0.00227
141235.20000	     0.00227
141244.80000	     0.00227
141295.20000	     0.00227
141304.80000	     0.00227
141355.20000	     0.00227
141364.80000	     0.00201
141415.20000	     0.00201
141424.80000	     0.00194
141475.20000	     0.00194
141484.80000	     0.00193
141535.20000	     0.00193
141544.80000	     0.00193
141595.20000	     0.00193
141604.80000	     0.00196
141655.20000	     0.00196
141664.80000	     0.00202
141715.20000	     0.00202
141724.80000	     0.00201
141775.20000	     0.00201
141784.80000	     0.00201
141835.20000	     0.00201
141844.80000	     0.00201
141895.20000	     0.00201
141904.80000	     0.00201
141955.20000	     0.00201
141964.80000	     0.00201
142015.20000	     0.00201
142024.80000	     0.00219
142075.20000	     0.00219
142084.80000	     0.00224
142135.20000	     0.00224
142144.80000	     0.00179
142195.20000	     0.00179
142204.80000	     0.00178
142255.20000	     0.00178
142264.80000	     0.00178
142315.20000	     0.00178
142324.80000	     0.00177
142375.20000	     0.00177
142384.80000	     0.00177
142435.20000	     0.00177
142444.80000	     0.00177
142495.20000	     0.00177
142504.80000	     0.00177
142555.20000	     0.00177
142564.80000	     0.00177
142615.20000	     0.00177
142624.80000	     0.00176
142675.20000	     0.00176
142684.80000	     0.00221
142735.20000	     0.00221
142744.80000	     0.00220
142795.20000	     0.00220
142804.80000	     0.00220
142855.20000	     0.00220
142864.80000	     0.00220
142915.20000	     0.00220
142924.80000	     0.00220
142975.20000	     0.00220
142984.80000	     0.00220
143035.20000	     0.00220
143044.80000	     0.00220
143095.20000	     0.00220
143104.80000	     0.00203
143155.20000	     0.00203
143164.80000	     0.00190
143215.20000	     0.00190
143224.80000	     0.00190
143275.20000	     0.00190
143284.80000	     0.00189
143335.20000	     0.00189
143344.80000	     0.00189
143395.20000	     0.00189
143404.80000	     0.00190
143455.20000	     0.00190
143464.80000	     0.00194
143515.20000	     0.00194
143524.80000	     0.00218
143575.20000	     0.00218
143584.80000	     0.00174
143635.20000	     0.00174
143644.80000	     0.00173
143695.20000	     0.00173
143704.80000	     0.00173
143755.20000	     0.00173
143764.80000	     0.00173
143815.20000	     0.00173
143824.80000	     0.00172
143875.20000	     0.00172
143884.80000	     0.00202
143935.20000	     0.00202
143944.80000	     0.00216
143995.20000	     0.00216
144004.80000	     0.00215
144055.20000	     0.00215
144064.80000	     0.00215
144115.20000	     0.00215
144124.80000	     0.00215
144175.20000	     0.00215
144184.80000	     0.00193
144235.20000	     0.00193
144244.80000	     0.00190
144295.20000	     0.00190
144304.80000	     0.00185
144355.20000	     0.00185
144364.80000	     0.00181
144415.20000	     0.00181
144424.80000	     0.00185
144475.20000	     0.00185
144484.80000	     0.00187
144535.20000	     0.00187
144544.80000	     0.46270
144595.20000	     0.46270
144604.80000	     0.00194
144655.20000	     0.00194
144664.80000	     0.00190
144715.20000	     0.00190
144724.80000	     0.00189
144775.20000	     0.00189
144784.80000	     0.00191
144835.20000	     0.00191
144844.80000	     0.00191
144895.20000	     0.00191
144904.80000	     0.00192
144955.20000	     0.00192
144964.80000	     0.00192
145015.20000	     0.00192
145024.80000	     0.00192
145075.20000	     0.00192
145084.80000	     0.00200
145135.20000	     0.00200
145144.80000	     0.00209
145195.20000	     0.00209
145204.80000	     0.00212
145255.20000	     0.00212
145264.80000	     0.00212
145315.20000	     0.00212
145324.80000	     0.00212
145375.20000	     0.00212
145384.80000	     0.00212
145435.20000	     0.00212
145444.80000	     0.00212
145495.20000	     0.00212
145504.80000	     0.00202
145555.20000	     0.00202
145564.80000	     0.00189
145615.20000	     0.00189
145624.80000	     0.00188
145675.20000	     0.00188
145684.80000	     0.00186
145735.20000	     0.00186
145744.80000	     0.00180
145795.20000	     0.00180
145804.80000	     0.00186
145855.20000	     0.00186
145864.80000	     0.00189
145915.20000	     0.00189
145924.80000	     0.00189
145975.20000	     0.00189
145984.80000	     0.00189
146035.20000	     0.00189
146044.80000	     0.00189
146095.20000	     0.00189
146104.80000	     0.00189
146155.20000	     0.00189
146164.80000	     0.00189
146215.20000	     0.00189
146224.80000	     0.00189
146275.20000	     0.00189
146284.80000	     0.00189
146335.20000	     0.00189
146344.80000	     0.00189
146395.20000	     0.00189
146404.80000	     0.00189
146455.20000	     0.00189
146464.80000	     0.00202
146515.20000	     0.00202
146524.80000	     0.00192
146575.20000	     0.00192
146584.80000	     0.00185
146635.20000	     0.00185
146644.80000	     0.00188
146695.20000	     0.00188
146704.80000	     0.00207
146755.20000	     0.00207
146764.80000	     0.00211
146815.20000	     0.00211
146824.80000	     0.00210
146875.20000	     0.00210
146884.80000	     0.00196
146935.20000	     0.00196
146944.80000	     0.00181
146995.20000	     0.00181
147004.80000	     0.00181
147055.20000	     0.00181
147064.80000	     1.59742
147115.20000	     1.59742
147124.80000	     4.06994
147175.20000	     4.06994
147184.80000	     0.01909
147235.20000	     0.01909
147244.80000	     0.00199
147295.20000	     0.00199
147304.80000	     0.00204
147355.20000	     0.00204
147364.80000	     0.00206
147415.20000	     0.00206
147424.80000	     0.00206
147475.20000	     0.00206
147484.80000	     0.00192
147535.20000	     0.00192
147544.80000	     0.00191
147595.20000	     0.00191
147604.80000	     0.00191
147655.20000	     0.00191
147664.80000	     0.00192
147715.20000	     0.00192
147724.80000	     0.00192
147775.20000	     0.00192
147784.80000	     0.00191
147835.20000	     0.00191
147844.80000	     0.00190
147895.20000	     0.00190
147904.80000	     0.00212
147955.20000	     0.00212
147964.80000	     0.00169
148015.20000	     0.00169
148024.80000	     0.00170
148075.20000	     0.00170
148084.80000	     0.00170
148135.20000	     0.00170
148144.80000	     0.00213
148195.20000	     0.00213
148204.80000	     0.00214
148255.20000	     0.00214
148264.80000	     0.00214
148315.20000	     0.00214
148324.80000	     0.00214
148375.20000	     0.00214
148384.80000	     0.00215
148435.20000	     0.00215
148444.80000	     0.00199
148495.20000	     0.00199
148504.80000	     0.00187
148555.20000	     0.00187
148564.80000	     0.00186
148615.20000	     0.00186
148624.80000	     0.00186
148675.20000	     0.00186
148684.80000	     0.00185
148735.20000	     0.00185
148744.80000	     0.00185
148795.20000	     0.00185
148804.80000	     0.00185
148855.20000	     0.00185
148864.80000	     0.00185
148915.20000	     0.00185
148924.80000	     0.00185
148975.20000	     0.00185
148984.80000	     0.00185
149035.20000	     0.00185
149044.80000	     0.00191
149095.20000	     0.00191
149104.80000	     0.00193
149155.20000	     0.00193
149164.80000	     0.00199
149215.20000	     0.00199
149224.80000	     0.00197
149275.20000	     0.00197
149284.80000	     0.00197
149335.20000	     0.00197
149344.80000	     0.00196
149395.20000	     0.00196
149404.80000	     0.00201
149455.20000	     0.00201
149464.80000	     0.00202
149515.20000	     0.00202
149524.80000	     0.00199
149575.20000	     0.00199
149584.80000	     0.00193
149635.20000	     0.00193
149644.80000	     0.00200
149695.20000	     0.00200
149704.80000	     0.00203
149755.20000	     0.00203
149764.80000	     0.00204
149815.20000	     0.00204
149824.80000	     0.00203
149875.20000	     0.00203
149884.80000	     0.00202
149935.20000	     0.00202
149944.80000	     0.00201
149995.20000	     0.00201
150004.80000	     0.00201
150055.20000	     0.00201
150064.80000	     0.00201
150115.20000	     0.00201
150124.80000	     0.00202
150175.20000	     0.00202
150184.80000	     0.00202
150235.20000	     0.00202
150244.80000	     0.00202
150295.20000	     0.00202
150304.80000	     0.00202
150355.20000	     0.00202
150364.80000	     0.00203
150415.20000	     0.00203
150424.80000	     0.00203
150475.20000	     0.00203
150484.80000	     0.00203
150535.20000	     0.00203
150544.80000	     0.00204
150595.20000	     0.00204
150604.80000	     0.00203
150655.20000	     0.00203
150664.80000	     0.00202
150715.20000	     0.00202
150724.80000	     0.00199
150775.20000	     0.00199
150784.80000	     0.00194
150835.20000	     0.00194
150844.80000	     0.00186
150895.20000	     0.00186
150904.80000	     0.00186
150955.20000	     0.00186
150964.80000	     0.00180
151015.20000	     0.00180
151024.80000	     0.00186
151075.20000	     0.00186
151084.80000	     0.00188
151135.20000	     0.00188
151144.80000	     0.00193
151195.20000	     0.00193
151204.80000	     0.00200
151255.20000	     0.00200
151264.80000	     0.00210
151315.20000	     0.00210
151324.80000	     0.00212
151375.20000	     0.00212
151384.80000	     0.00211
151435.20000	     0.00211
151444.80000	     0.00209
151495.20000	     0.00209
151504.80000	     0.00208
151555.20000	     0.00208
151564.80000	     0.00208
151615.20000	     0.00208
151624.80000	     0.00211
151675.20000	     0.00211
151684.80000	     0.00209
151735.20000	     0.00209
151744.80000	     0.00211
151795.20000	     0.00211
151804.80000	     0.00214
151855.20000	     0.00214
151864.80000	     0.00214
151915.20000	     0.00214
151924.80000	     0.00212
