link 8777193
     0.00000	     0.00000
132480.00000	     0.00088
132535.20000	     0.00088
132544.80000	     0.00088
132595.20000	     0.00088
132604.80000	     0.00088
132655.20000	     0.00088
132664.80000	     0.00088
132715.20000	     0.00088
132724.80000	     0.00088
132775.20000	     0.00088
132784.80000	     0.00088
132835.20000	     0.00088
132844.80000	     0.00088
132895.20000	     0.00088
132904.80000	     0.00088
132955.20000	     0.00088
132964.80000	     0.00088
133015.20000	     0.00088
133024.80000	     0.00088
133075.20000	     0.00088
133084.80000	     0.00088
133135.20000	     0.00088
133144.80000	     0.00088
133195.20000	     0.00088
133204.80000	     0.00088
133255.20000	     0.00088
133264.80000	     0.00088
133315.20000	     0.00088
133324.80000	     0.00088
133375.20000	     0.00088
133384.80000	     0.00088
133435.20000	     0.00088
133444.80000	     0.00087
133495.20000	     0.00087
133504.80000	     0.00087
133555.20000	     0.00087
133564.80000	     0.00087
133615.20000	     0.00087
133624.80000	     0.00087
133675.20000	     0.00087
133684.80000	     3.76172
133735.20000	     3.76172
133744.80000	     0.00086
133795.20000	     0.00086
133804.80000	     0.00080
133855.20000	     0.00080
133864.80000	     0.00079
133915.20000	     0.00079
133924.80000	     0.00079
133975.20000	     0.00079
133984.80000	     0.00079
134035.20000	     0.00079
134044.80000	     0.00079
134095.20000	     0.00079
134104.80000	     0.00088
134155.20000	     0.00088
134164.80000	     0.00088
134215.20000	     0.00088
134224.80000	     0.00089
134275.20000	     0.00089
134284.80000	     0.00089
134335.20000	     0.00089
134344.80000	     0.00090
134395.20000	     0.00090
134404.80000	     0.00090
134455.20000	     0.00090
134464.80000	     0.00091
134515.20000	     0.00091
134524.80000	     0.00092
134575.20000	     0.00092
134584.80000	     0.00092
134635.20000	     0.00092
134644.80000	     0.00093
134695.20000	     0.00093
134704.80000	     0.00093
134755.20000	     0.00093
134764.80000	     0.00094
134815.20000	     0.00094
134824.80000	     0.00095
134875.20000	     0.00095
134884.80000	     0.00095
134935.20000	     0.00095
134944.80000	     0.00096
134995.20000	     0.00096
135004.80000	     0.00096
135055.20000	     0.00096
135064.80000	     0.00097
135115.20000	     0.00097
135124.80000	     0.00097
135175.20000	     0.00097
135184.80000	     0.00097
135235.20000	     0.00097
135244.80000	     0.00098
135295.20000	     0.00098
135304.80000	     0.00098
135355.20000	     0.00098
135364.80000	     0.00099
135415.20000	     0.00099
135424.80000	     0.00100
135475.20000	     0.00100
135484.80000	     0.00100
135535.20000	     0.00100
135544.80000	     0.00101
135595.20000	     0.00101
135604.80000	     0.00101
135655.20000	     0.00101
135664.80000	     0.00102
135715.20000	     0.00102
135724.80000	     0.00102
135775.20000	     0.00102
135784.80000	     0.00103
135835.20000	     0.00103
135844.80000	     0.00103
135895.20000	     0.00103
135904.80000	     0.00104
135955.20000	     0.00104
135964.80000	     0.00104
136015.20000	     0.00104
136024.80000	     0.00105
136075.20000	     0.00105
136084.80000	     0.00105
136135.20000	     0.00105
136144.80000	     0.00106
136195.20000	     0.00106
136204.80000	     0.00106
136255.20000	     0.00106
136264.80000	     0.00106
136315.20000	     0.00106
136324.80000	     0.00107
136375.20000	     0.00107
136384.80000	     0.00107
136435.20000	     0.00107
136444.80000	     0.00107
136495.20000	     0.00107
136504.80000	     0.00107
136555.20000	     0.00107
136564.80000	     0.00107
136615.20000	     0.00107
136624.80000	     0.00107
136675.20000	     0.00107
136684.80000	     0.00108
136735.20000	     0.00108
136744.80000	     0.00108
136795.20000	     0.00108
136804.80000	     0.00108
136855.20000	     0.00108
136864.80000	     0.00109
136915.20000	     0.00109
136924.80000	     0.00109
136975.20000	     0.00109
136984.80000	     0.00109
137035.20000	     0.00109
137044.80000	     0.00110
137095.20000	     0.00110
137104.80000	     0.00110
137155.20000	     0.00110
137164.80000	     0.00110
137215.20000	     0.00110
137224.80000	     0.00111
137275.20000	     0.00111
137284.80000	     0.00111
137335.20000	     0.00111
137344.80000	     0.00111
137395.20000	     0.00111
137404.80000	     0.00112
137455.20000	     0.00112
137464.80000	     0.00112
137515.20000	     0.00112
137524.80000	     0.00112
137575.20000	     0.00112
137584.80000	     0.00113
137635.20000	     0.00113
137644.80000	     0.00113
137695.20000	     0.00113
137704.80000	     0.00113
137755.20000	     0.00113
137764.80000	     0.00113
137815.20000	     0.00113
137824.80000	     0.00113
137875.20000	     0.00113
137884.80000	     0.00113
137935.20000	     0.00113
137944.80000	     0.00113
137995.20000	     0.00113
138004.80000	     0.00113
138055.20000	     0.00113
138064.80000	     0.00113
138115.20000	     0.00113
138124.80000	     0.00113
138175.20000	     0.00113
138184.80000	     0.00113
138235.20000	     0.00113
138244.80000	     0.00113
138295.20000	     0.00113
138304.80000	     0.00113
138355.20000	     0.00113
138364.80000	     0.00113
138415.20000	     0.00113
138424.80000	     0.00114
138475.20000	     0.00114
138484.80000	     0.00114
138535.20000	     0.00114
138544.80000	     0.00114
138595.20000	     0.00114
138604.80000	     0.00114
138655.20000	     0.00114
138664.80000	     0.00114
138715.20000	     0.00114
138724.80000	     0.00114
138775.20000	     0.00114
138784.80000	     0.00115
138835.20000	     0.00115
138844.80000	     0.00115
138895.20000	     0.00115
138904.80000	     0.00115
138955.20000	     0.00115
138964.80000	     0.00115
139015.20000	     0.00115
139024.80000	     0.00115
139075.20000	     0.00115
139084.80000	     0.00115
139135.20000	     0.00115
139144.80000	     0.00115
139195.20000	     0.00115
139204.80000	     0.00115
139255.20000	     0.00115
139264.80000	     0.00115
139315.20000	     0.00115
139324.80000	     0.00115
139375.20000	     0.00115
139384.80000	     0.00115
139435.20000	     0.00115
139444.80000	     0.00114
139495.20000	     0.00114
139504.80000	     0.00114
139555.20000	     0.00114
139564.80000	     0.00114
139615.20000	     0.00114
139624.80000	     0.00114
139675.20000	     0.00114
139684.80000	     0.00114
139735.20000	     0.00114
139744.80000	     0.00115
139795.20000	     0.00115
139804.80000	     0.00115
139855.20000	     0.00115
139864.80000	     0.00115
139915.20000	     0.00115
139924.80000	     0.00115
139975.20000	     0.00115
139984.80000	     0.00115
140035.20000	     0.00115
140044.80000	     0.00115
140095.20000	     0.00115
140104.80000	     0.00115
140155.20000	     0.00115
140164.80000	     0.00115
140215.20000	     0.00115
140224.80000	     0.00115
140275.20000	     0.00115
140284.80000	     0.00115
140335.20000	     0.00115
140344.80000	     0.00115
140395.20000	     0.00115
140404.80000	     0.00115
140455.20000	     0.00115
140464.80000	     0.00115
140515.20000	     0.00115
140524.80000	     0.00115
140575.20000	     0.00115
140584.80000	     0.00115
140635.20000	     0.00115
140644.80000	     0.00115
140695.20000	     0.00115
140704.80000	     0.00115
140755.20000	     0.00115
140764.80000	     0.00114
140815.20000	     0.00114
140824.80000	     0.00114
140875.20000	     0.00114
140884.80000	     0.00114
140935.20000	     0.00114
140944.80000	     0.00114
140995.20000	     0.00114
141004.80000	     0.00114
141055.20000	     0.00114
141064.80000	     0.00114
141115.20000	     0.00114
141124.80000	     0.00114
141175.20000	     0.00114
141184.80000	     0.00114
141235.20000	     0.00114
141244.80000	     0.00114
141295.20000	     0.00114
141304.80000	     0.00114
141355.20000	     0.00114
141364.80000	     0.00114
141415.20000	     0.00114
141424.80000	     0.00114
141475.20000	     0.00114
141484.80000	     0.00114
141535.20000	     0.00114
141544.80000	     0.00114
141595.20000	     0.00114
141604.80000	     0.00114
141655.20000	     0.00114
141664.80000	     0.00114
141715.20000	     0.00114
141724.80000	     0.00114
141775.20000	     0.00114
141784.80000	     0.00114
141835.20000	     0.00114
141844.80000	     0.00114
141895.20000	     0.00114
141904.80000	     0.00114
141955.20000	     0.00114
141964.80000	     0.00114
142015.20000	     0.00114
142024.80000	     0.00114
142075.20000	     0.00114
142084.80000	     0.00113
142135.20000	     0.00113
142144.80000	     0.00113
142195.20000	     0.00113
142204.80000	     0.00113
142255.20000	     0.00113
142264.80000	     0.00113
142315.20000	     0.00113
142324.80000	     0.00112
142375.20000	     0.00112
142384.80000	     0.00112
142435.20000	     0.00112
142444.80000	     0.00112
142495.20000	     0.00112
142504.80000	     0.00112
142555.20000	     0.00112
142564.80000	     0.00112
142615.20000	     0.00112
142624.80000	     0.00112
142675.20000	     0.00112
142684.80000	     0.00112
142735.20000	     0.00112
142744.80000	     0.00112
142795.20000	     0.00112
142804.80000	     0.00112
142855.20000	     0.00112
142864.80000	     0.00112
142915.20000	     0.00112
142924.80000	     0.00112
142975.20000	     0.00112
142984.80000	     0.00112
143035.20000	     0.00112
143044.80000	     0.00112
143095.20000	     0.00112
143104.80000	     0.00112
143155.20000	     0.00112
143164.80000	     0.00112
143215.20000	     0.00112
143224.80000	     0.00112
143275.20000	     0.00112
143284.80000	     0.00111
143335.20000	     0.00111
143344.80000	     0.00111
143395.20000	     0.00111
143404.80000	     0.00111
143455.20000	     0.00111
143464.80000	     0.00111
143515.20000	     0.00111
143524.80000	     0.00111
143575.20000	     0.00111
143584.80000	     0.00111
143635.20000	     0.00111
143644.80000	     0.00110
143695.20000	     0.00110
143704.80000	     0.00110
143755.20000	     0.00110
143764.80000	     0.00110
143815.20000	     0.00110
143824.80000	     0.00110
143875.20000	     0.00110
143884.80000	     0.00110
143935.20000	     0.00110
143944.80000	     0.00109
143995.20000	     0.00109
144004.80000	     0.00109
144055.20000	     0.00109
144064.80000	     0.00109
144115.20000	     0.00109
144124.80000	     0.00109
144175.20000	     0.00109
144184.80000	     0.00109
144235.20000	     0.00109
144244.80000	     0.00109
144295.20000	     0.00109
144304.80000	     0.00109
144355.20000	     0.00109
144364.80000	     0.00109
144415.20000	     0.00109
144424.80000	     0.00109
144475.20000	     0.00109
144484.80000	     0.00109
144535.20000	     0.00109
144544.80000	     0.00109
144595.20000	     0.00109
144604.80000	     0.00109
144655.20000	     0.00109
144664.80000	     0.00109
144715.20000	     0.00109
144724.80000	     0.00109
144775.20000	     0.00109
144784.80000	     0.00109
144835.20000	     0.00109
144844.80000	     0.00109
144895.20000	     0.00109
144904.80000	     0.00109
144955.20000	     0.00109
144964.80000	     0.00109
145015.20000	     0.00109
145024.80000	     0.00109
145075.20000	     0.00109
145084.80000	     0.00108
145135.20000	     0.00108
145144.80000	     0.00108
145195.20000	     0.00108
145204.80000	     0.00108
145255.20000	     0.00108
145264.80000	     0.00108
145315.20000	     0.00108
145324.80000	     0.00108
145375.20000	     0.00108
145384.80000	     0.00108
145435.20000	     0.00108
145444.80000	     0.00108
145495.20000	     0.00108
145504.80000	     0.00108
145555.20000	     0.00108
145564.80000	     0.00108
145615.20000	     0.00108
145624.80000	     0.00108
145675.20000	     0.00108
145684.80000	     0.00108
145735.20000	     0.00108
145744.80000	     0.00108
145795.20000	     0.00108
145804.80000	     0.00108
145855.20000	     0.00108
145864.80000	     0.00108
145915.20000	     0.00108
145924.80000	     0.00108
145975.20000	     0.00108
145984.80000	     0.00108
146035.20000	     0.00108
146044.80000	     0.00108
146095.20000	     0.00108
146104.80000	     0.00108
146155.20000	     0.00108
146164.80000	     0.00108
146215.20000	     0.00108
146224.80000	     0.00108
146275.20000	     0.00108
146284.80000	     0.00108
146335.20000	     0.00108
146344.80000	     0.00108
146395.20000	     0.00108
146404.80000	     0.00108
146455.20000	     0.00108
