link 8778695
     0.00000	     0.00000
132480.00000	     0.00016
132535.20000	     0.00016
132544.80000	     0.00016
132595.20000	     0.00016
132604.80000	     0.00016
132655.20000	     0.00016
132664.80000	     0.00016
132715.20000	     0.00016
132724.80000	     0.00016
132775.20000	     0.00016
132784.80000	     0.00016
132835.20000	     0.00016
132844.80000	     0.00016
132895.20000	     0.00016
132904.80000	     0.00016
132955.20000	     0.00016
132964.80000	     0.00016
133015.20000	     0.00016
133024.80000	     0.00016
133075.20000	     0.00016
133084.80000	     0.00016
133135.20000	     0.00016
133144.80000	     0.00016
133195.20000	     0.00016
133204.80000	     0.00016
133255.20000	     0.00016
133264.80000	     0.00016
133315.20000	     0.00016
133324.80000	     0.00016
133375.20000	     0.00016
133384.80000	     0.00016
133435.20000	     0.00016
133444.80000	     0.00016
133495.20000	     0.00016
133504.80000	     0.00016
133555.20000	     0.00016
133564.80000	     0.00016
133615.20000	     0.00016
133624.80000	     0.00016
133675.20000	     0.00016
133684.80000	     0.00016
133735.20000	     0.00016
133744.80000	     0.00016
133795.20000	     0.00016
133804.80000	     0.00016
133855.20000	     0.00016
133864.80000	     0.00016
133915.20000	     0.00016
133924.80000	     0.00016
133975.20000	     0.00016
133984.80000	     0.00016
134035.20000	     0.00016
134044.80000	     0.00016
134095.20000	     0.00016
134104.80000	     0.00016
134155.20000	     0.00016
134164.80000	     0.00016
134215.20000	     0.00016
134224.80000	     0.00016
134275.20000	     0.00016
134284.80000	     0.00016
134335.20000	     0.00016
134344.80000	     0.00016
134395.20000	     0.00016
134404.80000	     0.00016
134455.20000	     0.00016
134464.80000	     0.00016
134515.20000	     0.00016
134524.80000	     0.00016
134575.20000	     0.00016
134584.80000	     0.00016
134635.20000	     0.00016
134644.80000	     0.00016
134695.20000	     0.00016
134704.80000	     0.00016
134755.20000	     0.00016
134764.80000	     0.00016
134815.20000	     0.00016
134824.80000	     0.00016
134875.20000	     0.00016
134884.80000	     0.00016
134935.20000	     0.00016
134944.80000	     0.00016
134995.20000	     0.00016
135004.80000	     0.00016
135055.20000	     0.00016
135064.80000	     0.00016
135115.20000	     0.00016
135124.80000	     0.00016
135175.20000	     0.00016
135184.80000	     0.00016
135235.20000	     0.00016
135244.80000	     0.00016
135295.20000	     0.00016
135304.80000	     0.00016
135355.20000	     0.00016
135364.80000	     0.00016
135415.20000	     0.00016
135424.80000	     0.00016
135475.20000	     0.00016
135484.80000	     0.00016
135535.20000	     0.00016
135544.80000	     0.00016
135595.20000	     0.00016
135604.80000	     0.00016
135655.20000	     0.00016
135664.80000	     0.00016
135715.20000	     0.00016
135724.80000	     0.00016
135775.20000	     0.00016
135784.80000	     0.00016
135835.20000	     0.00016
135844.80000	     0.00016
135895.20000	     0.00016
135904.80000	     0.00016
135955.20000	     0.00016
135964.80000	     0.00016
136015.20000	     0.00016
136024.80000	     0.00016
136075.20000	     0.00016
136084.80000	     0.00016
136135.20000	     0.00016
136144.80000	     0.00016
136195.20000	     0.00016
136204.80000	     0.00016
136255.20000	     0.00016
136264.80000	     0.00016
136315.20000	     0.00016
136324.80000	     0.00016
136375.20000	     0.00016
136384.80000	     0.00016
136435.20000	     0.00016
136444.80000	     0.00015
136495.20000	     0.00015
136504.80000	     0.00015
136555.20000	     0.00015
136564.80000	     0.00015
136615.20000	     0.00015
136624.80000	     0.00015
136675.20000	     0.00015
136684.80000	     0.00015
136735.20000	     0.00015
136744.80000	     0.00015
136795.20000	     0.00015
136804.80000	     0.00015
136855.20000	     0.00015
136864.80000	     0.00015
136915.20000	     0.00015
136924.80000	     0.00015
136975.20000	     0.00015
136984.80000	     0.00015
137035.20000	     0.00015
137044.80000	     0.00015
137095.20000	     0.00015
137104.80000	     0.00015
137155.20000	     0.00015
137164.80000	     0.00015
