link 8778343
     0.00000	     0.00000
132480.00000	     0.00135
132535.20000	     0.00135
132544.80000	     0.00135
132595.20000	     0.00135
132604.80000	     0.00135
132655.20000	     0.00135
132664.80000	     0.00135
132715.20000	     0.00135
132724.80000	     0.00135
132775.20000	     0.00135
132784.80000	     0.00135
132835.20000	     0.00135
132844.80000	     0.00135
132895.20000	     0.00135
132904.80000	     0.00135
132955.20000	     0.00135
132964.80000	     0.00135
133015.20000	     0.00135
133024.80000	     0.00136
133075.20000	     0.00136
133084.80000	     0.00136
133135.20000	     0.00136
133144.80000	     0.00136
133195.20000	     0.00136
133204.80000	     0.00136
133255.20000	     0.00136
133264.80000	     0.00136
133315.20000	     0.00136
133324.80000	     0.00135
133375.20000	     0.00135
133384.80000	     0.00135
133435.20000	     0.00135
133444.80000	     0.00134
133495.20000	     0.00134
133504.80000	     0.00134
133555.20000	     0.00134
133564.80000	     0.00133
133615.20000	     0.00133
133624.80000	     0.00133
133675.20000	     0.00133
133684.80000	     0.00133
133735.20000	     0.00133
133744.80000	     0.00133
133795.20000	     0.00133
133804.80000	     0.00133
133855.20000	     0.00133
133864.80000	     0.00133
133915.20000	     0.00133
133924.80000	     0.00133
133975.20000	     0.00133
133984.80000	     0.00133
134035.20000	     0.00133
134044.80000	     0.00133
134095.20000	     0.00133
134104.80000	     0.00133
134155.20000	     0.00133
134164.80000	     0.00133
134215.20000	     0.00133
134224.80000	     0.00133
134275.20000	     0.00133
134284.80000	     0.00133
134335.20000	     0.00133
134344.80000	     0.00133
134395.20000	     0.00133
134404.80000	     0.00133
134455.20000	     0.00133
134464.80000	     0.00133
134515.20000	     0.00133
134524.80000	     0.00133
134575.20000	     0.00133
134584.80000	     0.00133
134635.20000	     0.00133
134644.80000	     0.00133
134695.20000	     0.00133
134704.80000	     0.00133
134755.20000	     0.00133
134764.80000	     0.00133
134815.20000	     0.00133
134824.80000	     0.00133
134875.20000	     0.00133
134884.80000	     0.00133
134935.20000	     0.00133
134944.80000	     0.00133
134995.20000	     0.00133
135004.80000	     0.00132
135055.20000	     0.00132
135064.80000	     0.00132
135115.20000	     0.00132
135124.80000	     0.00131
135175.20000	     0.00131
135184.80000	     0.00131
135235.20000	     0.00131
135244.80000	     0.00131
135295.20000	     0.00131
135304.80000	     0.00131
135355.20000	     0.00131
135364.80000	     0.00131
135415.20000	     0.00131
135424.80000	     0.00131
135475.20000	     0.00131
135484.80000	     0.00131
135535.20000	     0.00131
135544.80000	     0.00131
135595.20000	     0.00131
135604.80000	     0.00131
135655.20000	     0.00131
135664.80000	     0.00131
135715.20000	     0.00131
135724.80000	     0.00131
135775.20000	     0.00131
135784.80000	     0.00131
135835.20000	     0.00131
135844.80000	     0.00131
135895.20000	     0.00131
135904.80000	     0.00131
135955.20000	     0.00131
135964.80000	     0.00131
136015.20000	     0.00131
136024.80000	     0.00131
136075.20000	     0.00131
136084.80000	     0.00131
136135.20000	     0.00131
136144.80000	     0.00131
136195.20000	     0.00131
136204.80000	     0.00130
136255.20000	     0.00130
136264.80000	     0.00130
136315.20000	     0.00130
136324.80000	     0.00129
136375.20000	     0.00129
136384.80000	     0.00129
136435.20000	     0.00129
136444.80000	     0.00128
136495.20000	     0.00128
136504.80000	     0.00127
136555.20000	     0.00127
136564.80000	     0.00127
136615.20000	     0.00127
136624.80000	     0.00127
136675.20000	     0.00127
136684.80000	     0.00126
136735.20000	     0.00126
136744.80000	     0.00126
136795.20000	     0.00126
136804.80000	     0.00126
136855.20000	     0.00126
136864.80000	     0.00126
136915.20000	     0.00126
136924.80000	     0.00126
136975.20000	     0.00126
136984.80000	     0.00126
137035.20000	     0.00126
137044.80000	     0.00126
137095.20000	     0.00126
137104.80000	     0.00126
137155.20000	     0.00126
137164.80000	     0.00126
137215.20000	     0.00126
137224.80000	     0.00126
137275.20000	     0.00126
137284.80000	     0.00126
137335.20000	     0.00126
137344.80000	     0.00125
137395.20000	     0.00125
137404.80000	     0.00125
137455.20000	     0.00125
137464.80000	     0.00125
137515.20000	     0.00125
137524.80000	     0.00125
137575.20000	     0.00125
137584.80000	     0.00125
137635.20000	     0.00125
137644.80000	     0.00125
137695.20000	     0.00125
137704.80000	     0.00124
137755.20000	     0.00124
137764.80000	     0.00123
137815.20000	     0.00123
137824.80000	     0.00123
137875.20000	     0.00123
137884.80000	     0.00122
137935.20000	     0.00122
137944.80000	     0.00122
137995.20000	     0.00122
138004.80000	     0.00121
138055.20000	     0.00121
138064.80000	     0.00121
138115.20000	     0.00121
138124.80000	     0.00120
138175.20000	     0.00120
138184.80000	     0.00120
138235.20000	     0.00120
138244.80000	     0.00120
138295.20000	     0.00120
138304.80000	     0.00120
138355.20000	     0.00120
138364.80000	     0.00120
138415.20000	     0.00120
138424.80000	     0.00120
138475.20000	     0.00120
138484.80000	     0.00120
138535.20000	     0.00120
138544.80000	     0.00120
138595.20000	     0.00120
138604.80000	     0.00119
138655.20000	     0.00119
138664.80000	     0.00119
138715.20000	     0.00119
138724.80000	     0.00119
138775.20000	     0.00119
138784.80000	     0.00119
138835.20000	     0.00119
138844.80000	     0.00119
138895.20000	     0.00119
138904.80000	     0.00119
138955.20000	     0.00119
138964.80000	     0.00119
139015.20000	     0.00119
139024.80000	     0.00119
139075.20000	     0.00119
139084.80000	     0.00118
139135.20000	     0.00118
139144.80000	     0.00118
139195.20000	     0.00118
139204.80000	     0.00117
139255.20000	     0.00117
139264.80000	     0.00117
139315.20000	     0.00117
139324.80000	     0.00116
139375.20000	     0.00116
139384.80000	     0.00115
139435.20000	     0.00115
139444.80000	     0.00115
139495.20000	     0.00115
139504.80000	     0.00114
139555.20000	     0.00114
139564.80000	     0.00114
139615.20000	     0.00114
139624.80000	     0.00114
139675.20000	     0.00114
139684.80000	     0.00114
139735.20000	     0.00114
139744.80000	     0.00114
139795.20000	     0.00114
139804.80000	     0.00113
139855.20000	     0.00113
139864.80000	     0.00113
139915.20000	     0.00113
139924.80000	     0.00113
139975.20000	     0.00113
139984.80000	     0.00113
140035.20000	     0.00113
140044.80000	     0.00113
140095.20000	     0.00113
140104.80000	     0.00113
140155.20000	     0.00113
140164.80000	     0.00113
140215.20000	     0.00113
140224.80000	     0.00113
140275.20000	     0.00113
140284.80000	     0.00112
140335.20000	     0.00112
140344.80000	     0.00112
140395.20000	     0.00112
140404.80000	     0.00112
140455.20000	     0.00112
140464.80000	     0.00112
140515.20000	     0.00112
140524.80000	     0.00112
140575.20000	     0.00112
140584.80000	     0.00111
140635.20000	     0.00111
140644.80000	     0.00111
140695.20000	     0.00111
140704.80000	     0.00110
140755.20000	     0.00110
140764.80000	     0.00109
140815.20000	     0.00109
140824.80000	     0.00109
140875.20000	     0.00109
140884.80000	     0.00108
140935.20000	     0.00108
140944.80000	     0.00108
140995.20000	     0.00108
141004.80000	     0.00108
141055.20000	     0.00108
141064.80000	     0.00107
141115.20000	     0.00107
141124.80000	     0.00107
141175.20000	     0.00107
141184.80000	     0.00107
141235.20000	     0.00107
141244.80000	     0.00107
141295.20000	     0.00107
141304.80000	     0.00107
141355.20000	     0.00107
141364.80000	     0.00107
141415.20000	     0.00107
141424.80000	     0.00106
141475.20000	     0.00106
141484.80000	     0.00106
141535.20000	     0.00106
141544.80000	     0.00106
141595.20000	     0.00106
141604.80000	     0.00106
141655.20000	     0.00106
141664.80000	     0.00106
141715.20000	     0.00106
141724.80000	     0.00106
141775.20000	     0.00106
141784.80000	     0.00106
141835.20000	     0.00106
141844.80000	     0.00106
141895.20000	     0.00106
141904.80000	     0.00105
141955.20000	     0.00105
141964.80000	     0.00105
142015.20000	     0.00105
142024.80000	     0.00105
142075.20000	     0.00105
142084.80000	     0.00104
142135.20000	     0.00104
142144.80000	     0.00104
142195.20000	     0.00104
142204.80000	     0.00103
142255.20000	     0.00103
142264.80000	     0.00103
142315.20000	     0.00103
142324.80000	     0.00102
142375.20000	     0.00102
142384.80000	     0.00102
142435.20000	     0.00102
142444.80000	     0.00101
142495.20000	     0.00101
142504.80000	     0.00101
142555.20000	     0.00101
142564.80000	     0.00101
142615.20000	     0.00101
142624.80000	     0.00101
142675.20000	     0.00101
142684.80000	     0.00101
142735.20000	     0.00101
142744.80000	     0.00100
142795.20000	     0.00100
142804.80000	     0.00100
142855.20000	     0.00100
142864.80000	     0.00100
142915.20000	     0.00100
142924.80000	     0.00100
142975.20000	     0.00100
142984.80000	     0.00100
143035.20000	     0.00100
143044.80000	     0.00100
143095.20000	     0.00100
143104.80000	     0.00100
143155.20000	     0.00100
143164.80000	     0.00100
143215.20000	     0.00100
143224.80000	     0.00099
143275.20000	     0.00099
143284.80000	     0.00099
143335.20000	     0.00099
143344.80000	     0.00099
143395.20000	     0.00099
143404.80000	     0.00099
143455.20000	     0.00099
143464.80000	     0.00099
143515.20000	     0.00099
143524.80000	     0.00098
143575.20000	     0.00098
143584.80000	     0.00098
143635.20000	     0.00098
143644.80000	     0.00097
143695.20000	     0.00097
143704.80000	     0.00097
143755.20000	     0.00097
143764.80000	     0.00096
143815.20000	     0.00096
143824.80000	     1.60215
143875.20000	     1.60215
143884.80000	     0.05160
143935.20000	     0.05160
143944.80000	     0.00075
143995.20000	     0.00075
144004.80000	     0.00077
144055.20000	     0.00077
144064.80000	     0.00077
144115.20000	     0.00077
144124.80000	     0.00077
144175.20000	     0.00077
144184.80000	     0.00097
144235.20000	     0.00097
144244.80000	     0.00097
144295.20000	     0.00097
144304.80000	     0.00098
144355.20000	     0.00098
144364.80000	     0.00098
144415.20000	     0.00098
144424.80000	     0.00099
144475.20000	     0.00099
144484.80000	     0.00100
144535.20000	     0.00100
144544.80000	     0.55153
144595.20000	     0.55153
144604.80000	     0.00084
144655.20000	     0.00084
144664.80000	     0.00087
144715.20000	     0.00087
144724.80000	     0.00088
144775.20000	     0.00088
144784.80000	     0.00089
144835.20000	     0.00089
144844.80000	     0.00106
