link 8777109
     0.00000	     0.00000
132480.00000	     0.00494
132535.20000	     0.00494
132544.80000	     0.00495
132595.20000	     0.00495
132604.80000	     0.00496
132655.20000	     0.00496
132664.80000	     0.00497
132715.20000	     0.00497
132724.80000	     0.00498
132775.20000	     0.00498
132784.80000	     0.00499
132835.20000	     0.00499
132844.80000	     0.00501
132895.20000	     0.00501
132904.80000	     0.00502
132955.20000	     0.00502
132964.80000	     0.00503
133015.20000	     0.00503
133024.80000	     0.00504
133075.20000	     0.00504
133084.80000	     0.00506
133135.20000	     0.00506
133144.80000	     0.00507
133195.20000	     0.00507
133204.80000	     0.00508
133255.20000	     0.00508
133264.80000	     0.00510
133315.20000	     0.00510
133324.80000	     0.00511
133375.20000	     0.00511
133384.80000	     0.00513
133435.20000	     0.00513
133444.80000	     0.00514
133495.20000	     0.00514
133504.80000	     0.00515
133555.20000	     0.00515
133564.80000	     0.00517
133615.20000	     0.00517
133624.80000	     0.00518
133675.20000	     0.00518
133684.80000	     8.11772
133735.20000	     8.11772
133744.80000	     1.59307
133795.20000	     1.59307
133804.80000	     0.32926
133855.20000	     0.32926
133864.80000	     0.00525
133915.20000	     0.00525
133924.80000	     0.75645
133975.20000	     0.75645
133984.80000	     0.00529
134035.20000	     0.00529
134044.80000	     0.00532
134095.20000	     0.00532
134104.80000	     0.00534
134155.20000	     0.00534
134164.80000	     0.00538
134215.20000	     0.00538
134224.80000	     0.00540
134275.20000	     0.00540
134284.80000	     0.00543
134335.20000	     0.00543
134344.80000	     0.00546
134395.20000	     0.00546
134404.80000	     0.00550
134455.20000	     0.00550
134464.80000	     0.00553
134515.20000	     0.00553
134524.80000	     0.00557
134575.20000	     0.00557
134584.80000	     0.00562
134635.20000	     0.00562
134644.80000	     0.00566
134695.20000	     0.00566
134704.80000	     0.00571
134755.20000	     0.00571
134764.80000	     0.00576
134815.20000	     0.00576
134824.80000	     0.00581
134875.20000	     0.00581
134884.80000	     0.00586
134935.20000	     0.00586
134944.80000	     0.00592
134995.20000	     0.00592
135004.80000	     0.00597
135055.20000	     0.00597
135064.80000	     0.00603
135115.20000	     0.00603
135124.80000	     0.00609
135175.20000	     0.00609
135184.80000	     0.00615
135235.20000	     0.00615
135244.80000	     0.00621
135295.20000	     0.00621
135304.80000	     0.00627
135355.20000	     0.00627
135364.80000	     0.00633
135415.20000	     0.00633
135424.80000	     0.00639
135475.20000	     0.00639
135484.80000	     0.00645
135535.20000	     0.00645
135544.80000	     0.00651
135595.20000	     0.00651
135604.80000	     0.00658
135655.20000	     0.00658
135664.80000	     0.00664
135715.20000	     0.00664
135724.80000	     0.00670
135775.20000	     0.00670
135784.80000	     0.00677
135835.20000	     0.00677
135844.80000	     0.00683
135895.20000	     0.00683
135904.80000	     0.00689
135955.20000	     0.00689
135964.80000	     0.00696
136015.20000	     0.00696
136024.80000	     0.00702
136075.20000	     0.00702
136084.80000	     0.00709
136135.20000	     0.00709
136144.80000	     0.00715
136195.20000	     0.00715
136204.80000	     0.00722
136255.20000	     0.00722
136264.80000	     0.00728
136315.20000	     0.00728
136324.80000	     0.00734
136375.20000	     0.00734
136384.80000	     0.00740
136435.20000	     0.00740
136444.80000	     0.00747
136495.20000	     0.00747
136504.80000	     0.00753
136555.20000	     0.00753
136564.80000	     0.00759
136615.20000	     0.00759
136624.80000	     0.00765
136675.20000	     0.00765
136684.80000	     0.00771
136735.20000	     0.00771
136744.80000	     0.00776
136795.20000	     0.00776
136804.80000	     0.00782
136855.20000	     0.00782
136864.80000	     0.00788
136915.20000	     0.00788
136924.80000	     0.00794
