link 8780255
     0.00000	     0.00000
132480.00000	     0.02727
132535.20000	     0.02727
132544.80000	     0.02732
132595.20000	     0.02732
132604.80000	     0.02738
132655.20000	     0.02738
132664.80000	     0.02744
132715.20000	     0.02744
132724.80000	     0.02750
132775.20000	     0.02750
132784.80000	     0.02757
132835.20000	     0.02757
132844.80000	     0.02763
132895.20000	     0.02763
132904.80000	     0.02770
132955.20000	     0.02770
132964.80000	     0.02776
133015.20000	     0.02776
133024.80000	     0.02783
133075.20000	     0.02783
133084.80000	     0.02790
133135.20000	     0.02790
133144.80000	     0.02797
133195.20000	     0.02797
133204.80000	     0.02803
133255.20000	     0.02803
133264.80000	     0.02809
133315.20000	     0.02809
133324.80000	     0.02812
133375.20000	     0.02812
133384.80000	     0.02811
133435.20000	     0.02811
133444.80000	     0.02806
133495.20000	     0.02806
133504.80000	     0.02800
133555.20000	     0.02800
133564.80000	     0.02794
133615.20000	     0.02794
133624.80000	     0.02791
133675.20000	     0.02791
133684.80000	     0.02794
133735.20000	     0.02794
133744.80000	     0.02799
133795.20000	     0.02799
133804.80000	     0.02804
133855.20000	     0.02804
133864.80000	     0.02808
133915.20000	     0.02808
133924.80000	     0.02814
133975.20000	     0.02814
133984.80000	     0.02820
134035.20000	     0.02820
134044.80000	     0.02826
134095.20000	     0.02826
134104.80000	     0.02832
134155.20000	     0.02832
134164.80000	     0.02838
134215.20000	     0.02838
134224.80000	     0.02844
134275.20000	     0.02844
134284.80000	     0.02850
134335.20000	     0.02850
134344.80000	     0.02856
134395.20000	     0.02856
134404.80000	     0.02862
134455.20000	     0.02862
134464.80000	     0.02868
134515.20000	     0.02868
134524.80000	     0.02874
134575.20000	     0.02874
134584.80000	     0.02880
134635.20000	     0.02880
134644.80000	     0.02885
134695.20000	     0.02885
134704.80000	     0.02891
134755.20000	     0.02891
134764.80000	     0.02896
134815.20000	     0.02896
134824.80000	     0.02900
134875.20000	     0.02900
134884.80000	     0.02901
134935.20000	     0.02901
134944.80000	     0.02900
134995.20000	     0.02900
135004.80000	     0.02895
135055.20000	     0.02895
135064.80000	     0.02889
135115.20000	     0.02889
135124.80000	     0.02882
135175.20000	     0.02882
