link 8776727
     0.00000	     0.00000
132480.00000	     0.03987
132535.20000	     0.03987
132544.80000	     0.04000
132595.20000	     0.04000
132604.80000	     0.04013
132655.20000	     0.04013
132664.80000	     0.04024
132715.20000	     0.04024
132724.80000	     0.04034
132775.20000	     0.04034
132784.80000	     0.04043
132835.20000	     0.04043
132844.80000	     0.04052
132895.20000	     0.04052
132904.80000	     0.04059
132955.20000	     0.04059
132964.80000	     0.04066
133015.20000	     0.04066
133024.80000	     0.04072
133075.20000	     0.04072
133084.80000	     0.04077
133135.20000	     0.04077
133144.80000	     0.04081
133195.20000	     0.04081
133204.80000	     0.04085
133255.20000	     0.04085
133264.80000	     0.04087
133315.20000	     0.04087
133324.80000	     0.04089
133375.20000	     0.04089
133384.80000	     0.04088
133435.20000	     0.04088
133444.80000	     0.04086
133495.20000	     0.04086
133504.80000	     0.04084
133555.20000	     0.04084
133564.80000	     0.04081
133615.20000	     0.04081
133624.80000	     0.04078
133675.20000	     0.04078
133684.80000	     0.04077
133735.20000	     0.04077
133744.80000	     0.04076
133795.20000	     0.04076
133804.80000	     0.04075
133855.20000	     0.04075
133864.80000	     0.04073
133915.20000	     0.04073
133924.80000	     0.04071
133975.20000	     0.04071
133984.80000	     0.04070
134035.20000	     0.04070
134044.80000	     0.04069
134095.20000	     0.04069
134104.80000	     0.04068
134155.20000	     0.04068
134164.80000	     0.04067
134215.20000	     0.04067
134224.80000	     0.04066
134275.20000	     0.04066
134284.80000	     0.04064
134335.20000	     0.04064
134344.80000	     0.04063
134395.20000	     0.04063
134404.80000	     0.04061
134455.20000	     0.04061
134464.80000	     0.04060
134515.20000	     0.04060
134524.80000	     0.04058
134575.20000	     0.04058
134584.80000	     0.04056
134635.20000	     0.04056
134644.80000	     0.04054
134695.20000	     0.04054
134704.80000	     0.04052
134755.20000	     0.04052
134764.80000	     0.04049
134815.20000	     0.04049
134824.80000	     0.04046
134875.20000	     0.04046
134884.80000	     0.04042
134935.20000	     0.04042
134944.80000	     0.04037
134995.20000	     0.04037
135004.80000	     0.04031
135055.20000	     0.04031
135064.80000	     0.04024
135115.20000	     0.04024
135124.80000	     0.04018
135175.20000	     0.04018
135184.80000	     0.04012
135235.20000	     0.04012
135244.80000	     0.04006
135295.20000	     0.04006
135304.80000	     0.04002
135355.20000	     0.04002
135364.80000	     0.03997
135415.20000	     0.03997
135424.80000	     0.03993
135475.20000	     0.03993
135484.80000	     0.03989
135535.20000	     0.03989
135544.80000	     0.03985
135595.20000	     0.03985
135604.80000	     0.03980
135655.20000	     0.03980
135664.80000	     0.03976
135715.20000	     0.03976
135724.80000	     0.03971
135775.20000	     0.03971
135784.80000	     0.03966
135835.20000	     0.03966
135844.80000	     0.03962
135895.20000	     0.03962
135904.80000	     0.03957
135955.20000	     0.03957
135964.80000	     0.03952
136015.20000	     0.03952
136024.80000	     0.03947
136075.20000	     0.03947
136084.80000	     0.03942
136135.20000	     0.03942
136144.80000	     0.03936
136195.20000	     0.03936
136204.80000	     0.03930
136255.20000	     0.03930
136264.80000	     0.03922
136315.20000	     0.03922
136324.80000	     0.03914
136375.20000	     0.03914
136384.80000	     0.03905
136435.20000	     0.03905
136444.80000	     0.03896
136495.20000	     0.03896
136504.80000	     0.03887
136555.20000	     0.03887
136564.80000	     0.03879
136615.20000	     0.03879
136624.80000	     0.03872
136675.20000	     0.03872
136684.80000	     0.03864
136735.20000	     0.03864
136744.80000	     0.03858
136795.20000	     0.03858
136804.80000	     0.03852
136855.20000	     0.03852
136864.80000	     0.03846
136915.20000	     0.03846
136924.80000	     0.03840
136975.20000	     0.03840
136984.80000	     0.03834
137035.20000	     0.03834
137044.80000	     0.03828
137095.20000	     0.03828
137104.80000	     0.03822
137155.20000	     0.03822
137164.80000	     0.03816
137215.20000	     0.03816
137224.80000	     0.03810
137275.20000	     0.03810
137284.80000	     0.03804
137335.20000	     0.03804
137344.80000	     0.03798
137395.20000	     0.03798
137404.80000	     0.03792
137455.20000	     0.03792
137464.80000	     0.03786
137515.20000	     0.03786
137524.80000	     0.03779
137575.20000	     0.03779
137584.80000	     0.03773
137635.20000	     0.03773
137644.80000	     0.03765
137695.20000	     0.03765
137704.80000	     0.03757
137755.20000	     0.03757
137764.80000	     0.03747
137815.20000	     0.03747
137824.80000	     0.03738
137875.20000	     0.03738
137884.80000	     0.03729
137935.20000	     0.03729
137944.80000	     0.03720
137995.20000	     0.03720
138004.80000	     0.03712
138055.20000	     0.03712
138064.80000	     0.03703
138115.20000	     0.03703
138124.80000	     0.03695
138175.20000	     0.03695
138184.80000	     0.03688
138235.20000	     0.03688
138244.80000	     0.03682
138295.20000	     0.03682
138304.80000	     0.03676
138355.20000	     0.03676
138364.80000	     0.03669
138415.20000	     0.03669
138424.80000	     0.03663
138475.20000	     0.03663
138484.80000	     0.03657
138535.20000	     0.03657
138544.80000	     0.03651
138595.20000	     0.03651
138604.80000	     0.03644
138655.20000	     0.03644
138664.80000	     0.03638
138715.20000	     0.03638
138724.80000	     0.03632
138775.20000	     0.03632
138784.80000	     0.03626
138835.20000	     0.03626
138844.80000	     0.03619
138895.20000	     0.03619
138904.80000	     0.03613
138955.20000	     0.03613
138964.80000	     0.03607
139015.20000	     0.03607
139024.80000	     0.03600
139075.20000	     0.03600
139084.80000	     0.03593
139135.20000	     0.03593
139144.80000	     0.03585
139195.20000	     0.03585
139204.80000	     0.03576
139255.20000	     0.03576
139264.80000	     0.03567
139315.20000	     0.03567
139324.80000	     0.03558
139375.20000	     0.03558
139384.80000	     0.03549
139435.20000	     0.03549
139444.80000	     0.03541
139495.20000	     0.03541
139504.80000	     0.03532
139555.20000	     0.03532
139564.80000	     0.03525
139615.20000	     0.03525
139624.80000	     0.03518
139675.20000	     0.03518
139684.80000	     0.03512
139735.20000	     0.03512
139744.80000	     0.03506
139795.20000	     0.03506
139804.80000	     0.03499
139855.20000	     0.03499
139864.80000	     0.03493
139915.20000	     0.03493
139924.80000	     0.03487
139975.20000	     0.03487
139984.80000	     0.03481
140035.20000	     0.03481
140044.80000	     0.03475
140095.20000	     0.03475
140104.80000	     0.03469
140155.20000	     0.03469
140164.80000	     0.03463
140215.20000	     0.03463
140224.80000	     0.03457
140275.20000	     0.03457
140284.80000	     0.03451
140335.20000	     0.03451
140344.80000	     0.03445
140395.20000	     0.03445
140404.80000	     0.03439
140455.20000	     0.03439
140464.80000	     0.03433
140515.20000	     0.03433
140524.80000	     0.03426
140575.20000	     0.03426
140584.80000	     0.03418
140635.20000	     0.03418
140644.80000	     0.03410
140695.20000	     0.03410
140704.80000	     0.03401
140755.20000	     0.03401
140764.80000	     0.03392
140815.20000	     0.03392
140824.80000	     0.03384
140875.20000	     0.03384
140884.80000	     0.03376
140935.20000	     0.03376
140944.80000	     0.03369
140995.20000	     0.03369
141004.80000	     0.03361
141055.20000	     0.03361
141064.80000	     0.03355
141115.20000	     0.03355
141124.80000	     0.03349
141175.20000	     0.03349
141184.80000	     0.03343
141235.20000	     0.03343
141244.80000	     0.03338
141295.20000	     0.03338
141304.80000	     0.03332
141355.20000	     0.03332
141364.80000	     0.03326
141415.20000	     0.03326
141424.80000	     0.03320
141475.20000	     0.03320
141484.80000	     0.03315
141535.20000	     0.03315
141544.80000	     0.03309
141595.20000	     0.03309
141604.80000	     0.03303
141655.20000	     0.03303
141664.80000	     0.03298
141715.20000	     0.03298
141724.80000	     0.03292
141775.20000	     0.03292
141784.80000	     0.03287
141835.20000	     0.03287
141844.80000	     0.03281
141895.20000	     0.03281
141904.80000	     0.03275
141955.20000	     0.03275
141964.80000	     0.03269
142015.20000	     0.03269
142024.80000	     0.03261
142075.20000	     0.03261
142084.80000	     0.03253
142135.20000	     0.03253
142144.80000	     0.03246
142195.20000	     0.03246
142204.80000	     0.03238
142255.20000	     0.03238
142264.80000	     0.03230
142315.20000	     0.03230
142324.80000	     0.03222
142375.20000	     0.03222
142384.80000	     0.03215
142435.20000	     0.03215
142444.80000	     0.03209
142495.20000	     0.03209
142504.80000	     0.03203
142555.20000	     0.03203
142564.80000	     0.03198
142615.20000	     0.03198
142624.80000	     0.03192
142675.20000	     0.03192
142684.80000	     0.03187
142735.20000	     0.03187
142744.80000	     0.03182
142795.20000	     0.03182
142804.80000	     0.03176
142855.20000	     0.03176
142864.80000	     0.03171
142915.20000	     0.03171
142924.80000	     0.03166
142975.20000	     0.03166
142984.80000	     0.03160
143035.20000	     0.03160
143044.80000	     0.03155
143095.20000	     0.03155
143104.80000	     0.03150
143155.20000	     0.03150
143164.80000	     0.03145
143215.20000	     0.03145
143224.80000	     0.03139
143275.20000	     0.03139
143284.80000	     0.03134
143335.20000	     0.03134
143344.80000	     0.03129
143395.20000	     0.03129
143404.80000	     0.03124
143455.20000	     0.03124
143464.80000	     0.03117
143515.20000	     0.03117
143524.80000	     0.03110
143575.20000	     0.03110
143584.80000	     0.03103
143635.20000	     0.03103
143644.80000	     0.03096
143695.20000	     0.03096
143704.80000	     0.03089
143755.20000	     0.03089
143764.80000	     0.03082
143815.20000	     0.03082
143824.80000	     0.11961
143875.20000	     0.11961
143884.80000	     0.65970
143935.20000	     0.65970
143944.80000	     0.20712
143995.20000	     0.20712
144004.80000	     0.06768
144055.20000	     0.06768
144064.80000	     0.03650
144115.20000	     0.03650
144124.80000	     0.03220
144175.20000	     0.03220
144184.80000	     0.03291
144235.20000	     0.03291
144244.80000	     0.03325
144295.20000	     0.03325
144304.80000	     0.03190
144355.20000	     0.03190
144364.80000	     0.03226
144415.20000	     0.03226
144424.80000	     0.03263
144475.20000	     0.03263
144484.80000	     0.03300
144535.20000	     0.03300
144544.80000	     0.03338
144595.20000	     0.03338
144604.80000	     0.03374
144655.20000	     0.03374
144664.80000	     0.03410
144715.20000	     0.03410
144724.80000	     0.03445
144775.20000	     0.03445
144784.80000	     0.03480
144835.20000	     0.03480
144844.80000	     0.03513
144895.20000	     0.03513
144904.80000	     0.03545
144955.20000	     0.03545
144964.80000	     0.03575
145015.20000	     0.03575
145024.80000	     0.03605
145075.20000	     0.03605
145084.80000	     0.03632
145135.20000	     0.03632
145144.80000	     0.03658
145195.20000	     0.03658
145204.80000	     0.03683
145255.20000	     0.03683
145264.80000	     0.03707
145315.20000	     0.03707
145324.80000	     0.03729
145375.20000	     0.03729
145384.80000	     0.03751
145435.20000	     0.03751
145444.80000	     0.03771
145495.20000	     0.03771
145504.80000	     0.03790
145555.20000	     0.03790
145564.80000	     0.03808
145615.20000	     0.03808
145624.80000	     0.03825
145675.20000	     0.03825
145684.80000	     0.03840
145735.20000	     0.03840
145744.80000	     0.03854
145795.20000	     0.03854
145804.80000	     0.03868
145855.20000	     0.03868
145864.80000	     0.03880
145915.20000	     0.03880
145924.80000	     0.03892
145975.20000	     0.03892
145984.80000	     0.03903
146035.20000	     0.03903
