0	71.278816
15	71.275768
30	71.281864
45	71.278816
60	71.275768
75	71.275768
90	71.275768
105	71.269672
120	71.281864
135	71.275768
150	71.278816
165	71.275768
180	71.269672
195	71.266624
210	71.260528
225	71.263576
240	71.254432
255	71.266624
270	71.266624
285	71.266624
300	71.269672
315	71.269672
330	71.263576
345	71.266624
360	71.263576
375	71.266624
390	71.263576
405	71.263576
420	71.263576
435	71.266624
450	71.263576
465	71.254432
480	71.260528
495	71.260528
510	71.254432
525	71.251384
540	71.248336
555	71.254432
570	71.251384
585	71.248336
600	71.251384
615	71.245288
630	71.251384
645	71.248336
660	71.254432
675	71.248336
690	71.248336
705	71.251384
720	71.248336
735	71.248336
750	71.248336
765	71.248336
780	71.248336
795	71.245288
810	71.24224
825	71.239192
840	71.245288
855	71.24224
870	71.233096
885	71.239192
900	71.236144
915	71.230048
930	71.230048
945	71.230048
960	71.223952
975	71.223952
990	71.223952
1005	71.220904
1020	71.223952
1035	71.223952
1050	71.214808
1065	71.217856
1080	71.217856
1095	71.21176
1110	71.208712
1125	71.208712
1140	71.21176
1155	71.205664
1170	71.208712
1185	71.199568
1200	71.208712
1215	71.202616
1230	71.199568
1245	71.202616
1260	71.19652
1275	71.193472
1290	71.193472
1305	71.19652
1320	71.19652
1335	71.193472
1350	71.190424
1365	71.190424
1380	71.202616
1395	71.19652
1410	71.193472
1425	71.193472
1440	71.193472
1455	71.193472
1470	71.193472
1485	71.190424
1500	71.187376
1515	71.184328
1530	71.184328
1545	71.184328
1560	71.190424
1575	71.187376
1590	71.187376
1605	71.187376
1620	71.18128
1635	71.178232
1650	71.172136
1665	71.16604
1680	71.169088
1695	71.16604
1710	71.169088
1725	71.175184
1740	71.184328
1755	71.184328
1770	71.18128
1785	71.178232
1800	71.18128
1815	71.178232
1830	71.178232
1845	71.178232
1860	71.178232
1875	71.175184
1890	71.175184
1905	71.175184
1920	71.18128
1935	71.172136
1950	71.175184
1965	71.172136
1980	71.169088
1995	71.169088
2010	71.172136
2025	71.16604
2040	71.169088
2055	71.16604
2070	71.172136
2085	71.169088
2100	71.178232
2115	71.172136
2130	71.175184
2145	71.16604
2160	71.172136
2175	71.16604
2190	71.169088
2205	71.16604
2220	71.162992
2235	71.162992
2250	71.162992
2265	71.159944
2280	71.162992
2295	71.16604
2310	71.16604
2325	71.162992
2340	71.159944
2355	71.159944
2370	71.156896
2385	71.162992
2400	71.162992
2415	71.16604
2430	71.172136
2445	71.169088
2460	71.18128
2475	71.178232
2490	71.178232
2505	71.178232
2520	71.18128
2535	71.18128
2550	71.18128
2565	71.18128
2580	71.18128
2595	71.187376
2610	71.184328
2625	71.184328
2640	71.187376
2655	71.187376
2670	71.184328
2685	71.18128
2700	71.184328
2715	71.190424
2730	71.190424
2745	71.193472
2760	71.193472
2775	71.19652
2790	71.193472
2805	71.190424
2820	71.19652
2835	71.193472
2850	71.193472
2865	71.184328
2880	71.184328
2895	71.178232
2910	71.18128
2925	71.178232
2940	71.178232
2955	71.178232
2970	71.178232
2985	71.172136
3000	71.18128
3015	71.178232
3030	71.175184
3045	71.172136
3060	71.172136
3075	71.169088
3090	71.159944
3105	71.156896
3120	71.156896
3135	71.147752
3150	71.1508
3165	71.153848
3180	71.169088
3195	71.162992
3210	71.162992
3225	71.162992
3240	71.162992
3255	71.156896
3270	71.162992
3285	71.159944
3300	71.156896
3315	71.153848
3330	71.153848
3345	71.1508
3360	71.159944
3375	71.153848
3390	71.153848
3405	71.1508
3420	71.153848
3435	71.153848
3450	71.1508
3465	71.129464
3480	71.147752
3495	71.1508
3510	71.1508
3525	71.147752
3540	71.156896
3555	71.159944
3570	71.153848
3585	71.153848
3600	71.153848
3615	71.153848
3630	71.153848
3645	71.147752
3660	71.144704
3675	71.147752
3690	71.144704
3705	71.144704
3720	71.1508
3735	71.129464
3750	71.080696
3765	71.077648
3780	71.077648
3795	71.0746
3810	71.0746
3825	71.071552
3840	71.071552
3855	71.0746
3870	71.0746
3885	71.068504
3900	71.0746
3915	71.062408
3930	71.056312
3945	71.056312
3960	71.056312
3975	71.05936
3990	71.05936
4005	71.05936
4020	71.05936
4035	71.05936
4050	71.05936
4065	71.053264
4080	71.065456
4095	71.062408
4110	71.05936
4125	71.05936
4140	71.05936
4155	71.05936
4170	71.05936
4185	71.05936
4200	71.05936
4215	71.05936
4230	71.05936
4245	71.053264
4260	71.065456
4275	71.062408
4290	71.05936
4305	71.05936
4320	71.05936
4335	71.056312
4350	71.056312
4365	71.056312
4380	71.056312
4395	71.056312
4410	71.056312
4425	71.050216
4440	71.062408
4455	71.05936
4470	71.056312
4485	71.056312
4500	71.053264
4515	71.053264
4530	71.041072
4545	71.038024
4560	71.038024
4575	71.034976
4590	71.04412
4605	71.041072
4620	71.053264
4635	71.050216
4650	71.047168
4665	71.047168
4680	71.047168
4695	71.047168
4710	71.04412
4725	71.04412
4740	71.04412
4755	71.04412
4770	71.04412
4785	71.038024
4800	71.053264
4815	71.047168
4830	71.041072
4845	71.038024
4860	71.038024
4875	71.034976
4890	71.034976
4905	71.034976
4920	71.034976
4935	71.034976
4950	71.038024
4965	71.031928
4980	71.04412
4995	71.041072
5010	71.041072
5025	71.041072
5040	71.041072
5055	71.041072
5070	71.041072
5085	71.038024
5100	71.038024
5115	71.038024
5130	71.038024
5145	71.02888
5160	71.04412
5175	71.041072
5190	71.038024
5205	71.034976
5220	71.034976
5235	71.034976
5250	71.031928
5265	71.031928
5280	71.02888
5295	71.02888
5310	71.02888
5325	71.019736
5340	71.031928
5355	71.02888
5370	71.025832
5385	71.022784
5400	71.022784
5415	71.019736
5430	71.019736
5445	71.019736
5460	71.019736
5475	71.019736
5490	71.016688
5505	71.010592
5520	71.025832
5535	71.019736
5550	71.016688
5565	71.01364
5580	71.01364
5595	71.010592
5610	71.010592
5625	71.010592
5640	71.007544
5655	71.007544
5670	71.007544
5685	70.9984
5700	71.01364
5715	71.007544
5730	71.004496
5745	71.004496
5760	71.004496
5775	71.004496
5790	71.004496
5805	71.001448
5820	71.004496
5835	71.001448
5850	71.001448
5865	70.995352
5880	71.010592
5895	71.007544
5910	71.004496
5925	71.004496
5940	71.004496
5955	71.001448
5970	70.986208
5985	70.98316
6000	70.980112
6015	70.980112
6030	70.992304
6045	70.995352
6060	71.010592
6075	71.007544
6090	71.007544
6105	71.007544
6120	71.007544
6135	71.007544
6150	71.007544
6165	71.007544
6180	71.004496
6195	71.004496
6210	71.004496
6225	70.995352
6240	71.007544
6255	71.004496
6270	71.001448
6285	70.9984
6300	70.9984
6315	70.9984
6330	70.9984
6345	70.9984
6360	70.995352
6375	70.995352
6390	70.995352
6405	70.992304
6420	71.004496
6435	71.004496
6450	70.989256
6465	71.001448
6480	71.001448
6495	71.001448
6510	71.001448
6525	71.001448
6540	71.001448
6555	71.001448
6570	71.001448
6585	70.995352
6600	71.010592
6615	71.004496
6630	71.001448
6645	70.9984
6660	70.9984
6675	70.9984
6690	70.9984
6705	70.995352
6720	70.995352
6735	70.995352
