0	70.978816
15	70.975768
30	70.981864
45	70.978816
60	70.975768
75	70.975768
90	70.975768
105	70.969672
120	70.981864
135	70.975768
150	70.978816
165	70.975768
180	70.969672
195	70.966624
210	70.960528
225	70.963576
240	70.954432
255	70.966624
270	70.966624
285	70.966624
300	70.969672
315	70.969672
330	70.963576
345	70.966624
360	70.963576
375	70.966624
390	70.963576
405	70.963576
420	70.963576
435	70.966624
450	70.963576
465	70.954432
480	70.960528
495	70.960528
510	70.954432
525	70.951384
540	70.948336
555	70.954432
570	70.951384
585	70.948336
600	70.951384
615	70.945288
630	70.951384
645	70.948336
660	70.954432
675	70.948336
690	70.948336
705	70.951384
720	70.948336
735	70.948336
750	70.948336
765	70.948336
780	70.948336
795	70.945288
810	70.94224
825	70.939192
840	70.945288
855	70.94224
870	70.933096
885	70.939192
900	70.936144
915	70.930048
930	70.930048
945	70.930048
960	70.923952
975	70.923952
990	70.923952
1005	70.920904
1020	70.923952
1035	70.923952
1050	70.914808
1065	70.917856
1080	70.917856
1095	70.91176
1110	70.908712
1125	70.908712
1140	70.91176
1155	70.905664
1170	70.908712
1185	70.899568
1200	70.908712
1215	70.902616
1230	70.899568
1245	70.902616
1260	70.89652
1275	70.893472
1290	70.893472
1305	70.89652
1320	70.89652
1335	70.893472
1350	70.890424
1365	70.890424
1380	70.902616
1395	70.89652
1410	70.893472
1425	70.893472
1440	70.893472
1455	70.893472
1470	70.893472
1485	70.890424
1500	70.887376
1515	70.884328
1530	70.884328
1545	70.884328
1560	70.890424
1575	70.887376
1590	70.887376
1605	70.887376
1620	70.88128
1635	70.878232
1650	70.872136
1665	70.86604
1680	70.869088
1695	70.86604
1710	70.869088
1725	70.875184
1740	70.884328
1755	70.884328
1770	70.88128
1785	70.878232
1800	70.88128
1815	70.878232
1830	70.878232
1845	70.878232
1860	70.878232
1875	70.875184
1890	70.875184
1905	70.875184
1920	70.88128
1935	70.872136
1950	70.875184
1965	70.872136
1980	70.869088
1995	70.869088
2010	70.872136
2025	70.86604
2040	70.869088
2055	70.86604
2070	70.872136
2085	70.869088
2100	70.878232
2115	70.872136
2130	70.875184
2145	70.86604
2160	70.872136
2175	70.86604
2190	70.869088
2205	70.86604
2220	70.862992
2235	70.862992
2250	70.862992
2265	70.859944
2280	70.862992
2295	70.86604
2310	70.86604
2325	70.862992
2340	70.859944
2355	70.859944
2370	70.856896
2385	70.862992
2400	70.862992
2415	70.86604
2430	70.872136
2445	70.869088
2460	70.88128
2475	70.878232
2490	70.878232
2505	70.878232
2520	70.88128
2535	70.88128
2550	70.88128
2565	70.88128
2580	70.88128
2595	70.887376
2610	70.884328
2625	70.884328
2640	70.887376
2655	70.887376
2670	70.884328
2685	70.88128
2700	70.884328
2715	70.890424
2730	70.890424
2745	70.893472
2760	70.893472
2775	70.89652
2790	70.893472
2805	70.890424
2820	70.89652
2835	70.893472
2850	70.893472
2865	70.884328
2880	70.884328
2895	70.878232
2910	70.88128
2925	70.878232
2940	70.878232
2955	70.878232
2970	70.878232
2985	70.872136
3000	70.88128
3015	70.878232
3030	70.875184
3045	70.872136
3060	70.872136
3075	70.869088
3090	70.859944
3105	70.856896
3120	70.856896
3135	70.847752
3150	70.8508
3165	70.853848
3180	70.869088
3195	70.862992
3210	70.862992
3225	70.862992
3240	70.862992
3255	70.856896
3270	70.862992
3285	70.859944
3300	70.856896
3315	70.853848
3330	70.853848
3345	70.8508
3360	70.859944
3375	70.853848
3390	70.853848
3405	70.8508
3420	70.853848
3435	70.853848
3450	70.8508
3465	70.829464
3480	70.847752
3495	70.8508
3510	70.8508
3525	70.847752
3540	70.856896
3555	70.859944
3570	70.853848
3585	70.853848
3600	70.853848
3615	70.853848
3630	70.853848
3645	70.847752
3660	70.844704
3675	70.847752
3690	70.844704
3705	70.844704
3720	70.8508
3735	70.829464
3750	70.780696
3765	70.777648
3780	70.777648
3795	70.7746
3810	70.7746
3825	70.771552
3840	70.771552
3855	70.7746
3870	70.7746
3885	70.768504
3900	70.7746
3915	70.762408
3930	70.756312
3945	70.756312
3960	70.756312
3975	70.75936
3990	70.75936
4005	70.75936
4020	70.75936
4035	70.75936
4050	70.75936
4065	70.753264
4080	70.765456
4095	70.762408
4110	70.75936
4125	70.75936
4140	70.75936
4155	70.75936
4170	70.75936
4185	70.75936
4200	70.75936
4215	70.75936
4230	70.75936
4245	70.753264
4260	70.765456
4275	70.762408
4290	70.75936
4305	70.75936
4320	70.75936
4335	70.756312
4350	70.756312
4365	70.756312
4380	70.756312
4395	70.756312
