0	71.978816
15	71.975768
30	71.981864
45	71.978816
60	71.975768
75	71.975768
90	71.975768
105	71.969672
120	71.981864
135	71.975768
150	71.978816
165	71.975768
180	71.969672
195	71.966624
210	71.960528
225	71.963576
240	71.954432
255	71.966624
270	71.966624
285	71.966624
300	71.969672
315	71.969672
330	71.963576
345	71.966624
360	71.963576
375	71.966624
390	71.963576
405	71.963576
420	71.963576
435	71.966624
450	71.963576
465	71.954432
480	71.960528
495	71.960528
510	71.954432
525	71.951384
540	71.948336
555	71.954432
570	71.951384
585	71.948336
600	71.951384
615	71.945288
630	71.951384
645	71.948336
660	71.954432
675	71.948336
690	71.948336
705	71.951384
720	71.948336
735	71.948336
750	71.948336
765	71.948336
780	71.948336
795	71.945288
810	71.94224
825	71.939192
840	71.945288
855	71.94224
870	71.933096
885	71.939192
900	71.936144
915	71.930048
930	71.930048
945	71.930048
960	71.923952
975	71.923952
990	71.923952
1005	71.920904
1020	71.923952
1035	71.923952
1050	71.914808
1065	71.917856
1080	71.917856
1095	71.91176
1110	71.908712
1125	71.908712
1140	71.91176
1155	71.905664
1170	71.908712
1185	71.899568
1200	71.908712
1215	71.902616
1230	71.899568
1245	71.902616
1260	71.89652
1275	71.893472
1290	71.893472
1305	71.89652
1320	71.89652
1335	71.893472
1350	71.890424
1365	71.890424
1380	71.902616
1395	71.89652
1410	71.893472
1425	71.893472
1440	71.893472
1455	71.893472
1470	71.893472
1485	71.890424
1500	71.887376
1515	71.884328
1530	71.884328
1545	71.884328
1560	71.890424
1575	71.887376
1590	71.887376
1605	71.887376
1620	71.88128
1635	71.878232
1650	71.872136
1665	71.86604
1680	71.869088
1695	71.86604
1710	71.869088
1725	71.875184
1740	71.884328
1755	71.884328
1770	71.88128
1785	71.878232
1800	71.88128
1815	71.878232
1830	71.878232
1845	71.878232
1860	71.878232
1875	71.875184
1890	71.875184
1905	71.875184
1920	71.88128
1935	71.872136
1950	71.875184
1965	71.872136
1980	71.869088
1995	71.869088
2010	71.872136
2025	71.86604
2040	71.869088
2055	71.86604
2070	71.872136
2085	71.869088
2100	71.878232
2115	71.872136
2130	71.875184
2145	71.86604
2160	71.872136
2175	71.86604
2190	71.869088
2205	71.86604
2220	71.862992
2235	71.862992
2250	71.862992
2265	71.859944
2280	71.862992
2295	71.86604
2310	71.86604
2325	71.862992
2340	71.859944
2355	71.859944
2370	71.856896
2385	71.862992
2400	71.862992
2415	71.86604
2430	71.872136
2445	71.869088
2460	71.88128
2475	71.878232
2490	71.878232
2505	71.878232
2520	71.88128
2535	71.88128
2550	71.88128
2565	71.88128
2580	71.88128
2595	71.887376
2610	71.884328
2625	71.884328
2640	71.887376
2655	71.887376
2670	71.884328
2685	71.88128
2700	71.884328
2715	71.890424
2730	71.890424
2745	71.893472
2760	71.893472
2775	71.89652
2790	71.893472
2805	71.890424
2820	71.89652
2835	71.893472
2850	71.893472
2865	71.884328
2880	71.884328
2895	71.878232
2910	71.88128
2925	71.878232
2940	71.878232
2955	71.878232
2970	71.878232
2985	71.872136
3000	71.88128
3015	71.878232
3030	71.875184
3045	71.872136
3060	71.872136
3075	71.869088
3090	71.859944
3105	71.856896
3120	71.856896
3135	71.847752
3150	71.8508
3165	71.853848
3180	71.869088
3195	71.862992
3210	71.862992
3225	71.862992
3240	71.862992
3255	71.856896
3270	71.862992
3285	71.859944
3300	71.856896
3315	71.853848
3330	71.853848
3345	71.8508
3360	71.859944
3375	71.853848
3390	71.853848
3405	71.8508
3420	71.853848
3435	71.853848
3450	71.8508
3465	71.829464
3480	71.847752
3495	71.8508
3510	71.8508
3525	71.847752
3540	71.856896
3555	71.859944
3570	71.853848
3585	71.853848
3600	71.853848
3615	71.853848
3630	71.853848
3645	71.847752
3660	71.844704
3675	71.847752
3690	71.844704
3705	71.844704
3720	71.8508
3735	71.829464
3750	71.780696
3765	71.777648
3780	71.777648
3795	71.7746
3810	71.7746
3825	71.771552
3840	71.771552
3855	71.7746
3870	71.7746
