0	76.978816
15	76.975768
30	76.981864
45	76.978816
60	76.975768
75	76.975768
90	76.975768
105	76.969672
120	76.981864
135	76.975768
150	76.978816
165	76.975768
180	76.969672
195	76.966624
210	76.960528
225	76.963576
240	76.954432
255	76.966624
270	76.966624
285	76.966624
300	76.969672
315	76.969672
330	76.963576
345	76.966624
360	76.963576
375	76.966624
390	76.963576
405	76.963576
420	76.963576
435	76.966624
450	76.963576
465	76.954432
480	76.960528
495	76.960528
510	76.954432
525	76.951384
540	76.948336
555	76.954432
570	76.951384
585	76.948336
600	76.951384
615	76.945288
630	76.951384
645	76.948336
660	76.954432
675	76.948336
690	76.948336
705	76.951384
720	76.948336
735	76.948336
750	76.948336
765	76.948336
780	76.948336
795	76.945288
810	76.94224
825	76.939192
840	76.945288
855	76.94224
870	76.933096
885	76.939192
900	76.936144
915	76.930048
930	76.930048
945	76.930048
960	76.923952
975	76.923952
990	76.923952
1005	76.920904
1020	76.923952
1035	76.923952
1050	76.914808
1065	76.917856
1080	76.917856
1095	76.91176
1110	76.908712
1125	76.908712
1140	76.91176
1155	76.905664
1170	76.908712
1185	76.899568
1200	76.908712
1215	76.902616
1230	76.899568
1245	76.902616
1260	76.89652
1275	76.893472
1290	76.893472
1305	76.89652
1320	76.89652
1335	76.893472
1350	76.890424
1365	76.890424
1380	76.902616
1395	76.89652
1410	76.893472
1425	76.893472
1440	76.893472
1455	76.893472
1470	76.893472
1485	76.890424
1500	76.887376
1515	76.884328
1530	76.884328
1545	76.884328
1560	76.890424
1575	76.887376
1590	76.887376
1605	76.887376
1620	76.88128
1635	76.878232
1650	76.872136
1665	76.86604
1680	76.869088
1695	76.86604
1710	76.869088
1725	76.875184
1740	76.884328
1755	76.884328
1770	76.88128
1785	76.878232
1800	76.88128
1815	76.878232
1830	76.878232
1845	76.878232
1860	76.878232
1875	76.875184
1890	76.875184
1905	76.875184
1920	76.88128
1935	76.872136
1950	76.875184
1965	76.872136
1980	76.869088
1995	76.869088
2010	76.872136
2025	76.86604
2040	76.869088
2055	76.86604
2070	76.872136
2085	76.869088
2100	76.878232
2115	76.872136
2130	76.875184
2145	76.86604
2160	76.872136
2175	76.86604
2190	76.869088
2205	76.86604
2220	76.862992
2235	76.862992
2250	76.862992
2265	76.859944
2280	76.862992
2295	76.86604
2310	76.86604
2325	76.862992
2340	76.859944
2355	76.859944
2370	76.856896
2385	76.862992
2400	76.862992
2415	76.86604
2430	76.872136
2445	76.869088
2460	76.88128
2475	76.878232
2490	76.878232
2505	76.878232
2520	76.88128
2535	76.88128
2550	76.88128
2565	76.88128
2580	76.88128
2595	76.887376
2610	76.884328
2625	76.884328
2640	76.887376
2655	76.887376
2670	76.884328
2685	76.88128
2700	76.884328
2715	76.890424
