link 8782399
     0.00000	     0.00000
132480.00000	     0.12477
132535.20000	     0.12477
132544.80000	     0.12455
132595.20000	     0.12455
132604.80000	     0.12433
132655.20000	     0.12433
132664.80000	     0.12410
132715.20000	     0.12410
132724.80000	     0.12388
132775.20000	     0.12388
132784.80000	     0.12366
132835.20000	     0.12366
132844.80000	     0.12344
132895.20000	     0.12344
132904.80000	     0.12322
132955.20000	     0.12322
132964.80000	     0.12300
133015.20000	     0.12300
133024.80000	     0.12278
133075.20000	     0.12278
133084.80000	     0.12256
133135.20000	     0.12256
133144.80000	     0.12234
133195.20000	     0.12234
133204.80000	     0.12212
133255.20000	     0.12212
133264.80000	     0.12190
133315.20000	     0.12190
133324.80000	     0.12169
133375.20000	     0.12169
133384.80000	     0.12147
133435.20000	     0.12147
133444.80000	     0.12126
133495.20000	     0.12126
133504.80000	     0.12104
133555.20000	     0.12104
133564.80000	     0.12083
133615.20000	     0.12083
133624.80000	     0.12061
133675.20000	     0.12061
133684.80000	     0.12040
133735.20000	     0.12040
133744.80000	     0.12019
133795.20000	     0.12019
133804.80000	     0.11997
133855.20000	     0.11997
133864.80000	     0.11976
133915.20000	     0.11976
133924.80000	     0.11955
133975.20000	     0.11955
133984.80000	     0.11934
134035.20000	     0.11934
134044.80000	     0.11913
134095.20000	     0.11913
134104.80000	     0.11892
134155.20000	     0.11892
134164.80000	     0.11872
134215.20000	     0.11872
134224.80000	     0.11851
134275.20000	     0.11851
134284.80000	     0.11830
134335.20000	     0.11830
134344.80000	     0.11809
134395.20000	     0.11809
134404.80000	     0.11789
134455.20000	     0.11789
134464.80000	     0.11768
134515.20000	     0.11768
134524.80000	     0.11748
134575.20000	     0.11748
134584.80000	     0.11727
134635.20000	     0.11727
134644.80000	     0.11707
134695.20000	     0.11707
134704.80000	     0.11687
134755.20000	     0.11687
134764.80000	     0.11666
134815.20000	     0.11666
134824.80000	     0.11646
134875.20000	     0.11646
134884.80000	     0.11626
134935.20000	     0.11626
134944.80000	     0.11606
134995.20000	     0.11606
135004.80000	     0.11586
135055.20000	     0.11586
135064.80000	     0.11566
135115.20000	     0.11566
135124.80000	     0.11546
135175.20000	     0.11546
135184.80000	     0.11526
135235.20000	     0.11526
135244.80000	     0.11506
135295.20000	     0.11506
135304.80000	     0.11486
135355.20000	     0.11486
135364.80000	     0.11466
135415.20000	     0.11466
135424.80000	     0.11447
135475.20000	     0.11447
135484.80000	     0.11427
135535.20000	     0.11427
135544.80000	     0.11407
135595.20000	     0.11407
135604.80000	     0.11388
135655.20000	     0.11388
135664.80000	     0.11368
135715.20000	     0.11368
135724.80000	     0.11349
135775.20000	     0.11349
135784.80000	     0.11330
135835.20000	     0.11330
135844.80000	     0.11310
135895.20000	     0.11310
135904.80000	     0.11291
135955.20000	     0.11291
135964.80000	     0.11272
136015.20000	     0.11272
136024.80000	     0.11252
136075.20000	     0.11252
136084.80000	     0.11233
136135.20000	     0.11233
136144.80000	     0.11214
136195.20000	     0.11214
136204.80000	     0.11195
136255.20000	     0.11195
136264.80000	     0.11176
136315.20000	     0.11176
136324.80000	     0.11157
136375.20000	     0.11157
136384.80000	     0.11138
136435.20000	     0.11138
136444.80000	     0.11119
136495.20000	     0.11119
136504.80000	     0.11100
136555.20000	     0.11100
136564.80000	     0.11081
136615.20000	     0.11081
136624.80000	     0.11063
136675.20000	     0.11063
136684.80000	     0.11044
136735.20000	     0.11044
136744.80000	     0.11025
136795.20000	     0.11025
136804.80000	     0.11007
136855.20000	     0.11007
136864.80000	     0.10988
136915.20000	     0.10988
136924.80000	     0.10970
136975.20000	     0.10970
136984.80000	     0.10951
137035.20000	     0.10951
137044.80000	     0.10933
137095.20000	     0.10933
137104.80000	     0.10914
137155.20000	     0.10914
137164.80000	     0.10896
137215.20000	     0.10896
137224.80000	     0.10877
137275.20000	     0.10877
137284.80000	     0.10859
137335.20000	     0.10859
137344.80000	     0.10841
137395.20000	     0.10841
137404.80000	     0.10823
137455.20000	     0.10823
137464.80000	     0.10804
137515.20000	     0.10804
137524.80000	     0.10786
137575.20000	     0.10786
137584.80000	     0.10768
137635.20000	     0.10768
137644.80000	     0.10750
137695.20000	     0.10750
137704.80000	     0.10732
137755.20000	     0.10732
137764.80000	     0.10714
137815.20000	     0.10714
137824.80000	     0.10696
137875.20000	     0.10696
137884.80000	     0.10678
137935.20000	     0.10678
137944.80000	     0.10660
137995.20000	     0.10660
138004.80000	     0.10642
138055.20000	     0.10642
138064.80000	     0.10625
138115.20000	     0.10625
138124.80000	     0.10607
138175.20000	     0.10607
138184.80000	     0.10589
138235.20000	     0.10589
138244.80000	     0.10571
138295.20000	     0.10571
138304.80000	     0.10554
138355.20000	     0.10554
138364.80000	     0.10536
138415.20000	     0.10536
138424.80000	     0.10518
138475.20000	     0.10518
138484.80000	     0.10501
138535.20000	     0.10501
138544.80000	     0.10483
138595.20000	     0.10483
138604.80000	     0.10466
138655.20000	     0.10466
138664.80000	     0.10448
138715.20000	     0.10448
138724.80000	     0.10431
138775.20000	     0.10431
138784.80000	     0.10413
138835.20000	     0.10413
138844.80000	     0.10396
138895.20000	     0.10396
138904.80000	     0.10378
