link 8780653
     0.00000	     0.00000
132480.00000	     0.01716
132535.20000	     0.01716
132544.80000	     0.01733
132595.20000	     0.01733
132604.80000	     0.01747
132655.20000	     0.01747
132664.80000	     0.01759
132715.20000	     0.01759
132724.80000	     0.01770
132775.20000	     0.01770
132784.80000	     0.01767
132835.20000	     0.01767
132844.80000	     0.01768
132895.20000	     0.01768
132904.80000	     0.01770
132955.20000	     0.01770
132964.80000	     0.01773
133015.20000	     0.01773
133024.80000	     0.01776
133075.20000	     0.01776
133084.80000	     0.01777
133135.20000	     0.01777
133144.80000	     0.01778
133195.20000	     0.01778
133204.80000	     0.01788
133255.20000	     0.01788
133264.80000	     0.01807
133315.20000	     0.01807
133324.80000	     0.01819
133375.20000	     0.01819
133384.80000	     0.01815
133435.20000	     0.01815
133444.80000	     0.01824
133495.20000	     0.01824
133504.80000	     0.01819
133555.20000	     0.01819
133564.80000	     0.01815
133615.20000	     0.01815
133624.80000	     0.01812
133675.20000	     0.01812
133684.80000	     0.01810
133735.20000	     0.01810
133744.80000	     0.01822
133795.20000	     0.01822
133804.80000	     0.01830
133855.20000	     0.01830
133864.80000	     0.01836
133915.20000	     0.01836
133924.80000	     0.01840
133975.20000	     0.01840
133984.80000	     0.01844
134035.20000	     0.01844
134044.80000	     0.01846
134095.20000	     0.01846
134104.80000	     0.01836
134155.20000	     0.01836
134164.80000	     0.01828
134215.20000	     0.01828
134224.80000	     0.01823
134275.20000	     0.01823
134284.80000	     0.01820
134335.20000	     0.01820
134344.80000	     0.01817
134395.20000	     0.01817
134404.80000	     0.01811
134455.20000	     0.01811
134464.80000	     0.01819
134515.20000	     0.01819
134524.80000	     0.01832
134575.20000	     0.01832
134584.80000	     0.01841
134635.20000	     0.01841
134644.80000	     0.01847
134695.20000	     0.01847
134704.80000	     0.01851
134755.20000	     0.01851
134764.80000	     0.01854
134815.20000	     0.01854
134824.80000	     0.01855
134875.20000	     0.01855
134884.80000	     0.01854
134935.20000	     0.01854
134944.80000	     0.01854
134995.20000	     0.01854
135004.80000	     0.01842
135055.20000	     0.01842
135064.80000	     0.01840
135115.20000	     0.01840
135124.80000	     0.01838
135175.20000	     0.01838
135184.80000	     0.01835
135235.20000	     0.01835
135244.80000	     0.01833
135295.20000	     0.01833
135304.80000	     0.01831
135355.20000	     0.01831
135364.80000	     0.01829
135415.20000	     0.01829
135424.80000	     0.01824
135475.20000	     0.01824
135484.80000	     0.01831
135535.20000	     0.01831
135544.80000	     0.01835
135595.20000	     0.01835
135604.80000	     0.01834
135655.20000	     0.01834
135664.80000	     0.01832
135715.20000	     0.01832
135724.80000	     0.01831
135775.20000	     0.01831
135784.80000	     0.01829
135835.20000	     0.01829
135844.80000	     0.01828
135895.20000	     0.01828
135904.80000	     0.01826
135955.20000	     0.01826
135964.80000	     0.01824
136015.20000	     0.01824
136024.80000	     0.01823
136075.20000	     0.01823
136084.80000	     0.01821
136135.20000	     0.01821
136144.80000	     0.01819
136195.20000	     0.01819
136204.80000	     0.01817
136255.20000	     0.01817
136264.80000	     0.01815
136315.20000	     0.01815
136324.80000	     0.01808
136375.20000	     0.01808
136384.80000	     0.01790
136435.20000	     0.01790
136444.80000	     0.01776
136495.20000	     0.01776
136504.80000	     0.01766
136555.20000	     0.01766
136564.80000	     0.01758
136615.20000	     0.01758
136624.80000	     0.01751
136675.20000	     0.01751
136684.80000	     0.01746
136735.20000	     0.01746
136744.80000	     0.01741
136795.20000	     0.01741
136804.80000	     0.01738
136855.20000	     0.01738
136864.80000	     0.01735
136915.20000	     0.01735
136924.80000	     0.01744
136975.20000	     0.01744
136984.80000	     0.01750
137035.20000	     0.01750
137044.80000	     0.01753
137095.20000	     0.01753
137104.80000	     0.01755
137155.20000	     0.01755
137164.80000	     0.01756
137215.20000	     0.01756
137224.80000	     0.01756
137275.20000	     0.01756
137284.80000	     0.01743
137335.20000	     0.01743
137344.80000	     0.01734
137395.20000	     0.01734
137404.80000	     0.01727
137455.20000	     0.01727
137464.80000	     0.01722
137515.20000	     0.01722
137524.80000	     0.01717
137575.20000	     0.01717
137584.80000	     0.01713
137635.20000	     0.01713
137644.80000	     0.01710
137695.20000	     0.01710
137704.80000	     0.01707
137755.20000	     0.01707
137764.80000	     0.01703
137815.20000	     0.01703
137824.80000	     0.01699
137875.20000	     0.01699
137884.80000	     0.01695
137935.20000	     0.01695
137944.80000	     0.01691
137995.20000	     0.01691
138004.80000	     0.01688
138055.20000	     0.01688
138064.80000	     0.01685
138115.20000	     0.01685
138124.80000	     0.01681
138175.20000	     0.01681
138184.80000	     0.01679
138235.20000	     0.01679
138244.80000	     0.01676
138295.20000	     0.01676
138304.80000	     0.01673
138355.20000	     0.01673
138364.80000	     0.01683
138415.20000	     0.01683
138424.80000	     0.01689
138475.20000	     0.01689
138484.80000	     0.01692
138535.20000	     0.01692
138544.80000	     0.01694
138595.20000	     0.01694
138604.80000	     0.01694
138655.20000	     0.01694
138664.80000	     0.01694
138715.20000	     0.01694
138724.80000	     0.01693
138775.20000	     0.01693
138784.80000	     0.01692
138835.20000	     0.01692
138844.80000	     0.01679
138895.20000	     0.01679
138904.80000	     0.01669
138955.20000	     0.01669
138964.80000	     0.01662
139015.20000	     0.01662
139024.80000	     0.01656
139075.20000	     0.01656
139084.80000	     0.01651
139135.20000	     0.01651
139144.80000	     0.01658
139195.20000	     0.01658
139204.80000	     0.01650
139255.20000	     0.01650
139264.80000	     0.01644
139315.20000	     0.01644
139324.80000	     0.01638
139375.20000	     0.01638
139384.80000	     0.01633
139435.20000	     0.01633
139444.80000	     0.01628
139495.20000	     0.01628
139504.80000	     0.01624
139555.20000	     0.01624
139564.80000	     0.01621
139615.20000	     0.01621
139624.80000	     0.01617
139675.20000	     0.01617
139684.80000	     0.01614
139735.20000	     0.01614
139744.80000	     0.01612
139795.20000	     0.01612
139804.80000	     0.01609
139855.20000	     0.01609
139864.80000	     0.01618
139915.20000	     0.01618
139924.80000	     0.01624
139975.20000	     0.01624
139984.80000	     0.01627
140035.20000	     0.01627
140044.80000	     0.01628
140095.20000	     0.01628
140104.80000	     0.01629
140155.20000	     0.01629
140164.80000	     0.01628
140215.20000	     0.01628
140224.80000	     0.01628
140275.20000	     0.01628
140284.80000	     0.01626
140335.20000	     0.01626
140344.80000	     0.01625
140395.20000	     0.01625
140404.80000	     0.01612
140455.20000	     0.01612
140464.80000	     0.01602
140515.20000	     0.01602
140524.80000	     0.01594
140575.20000	     0.01594
140584.80000	     0.01599
140635.20000	     0.01599
140644.80000	     0.01590
140695.20000	     0.01590
140704.80000	     0.01583
140755.20000	     0.01583
140764.80000	     0.01577
