link 8780387
     0.00000	     0.00000
132480.00000	     0.00029
132535.20000	     0.00029
132544.80000	     0.00029
132595.20000	     0.00029
132604.80000	     0.00029
132655.20000	     0.00029
132664.80000	     0.00029
132715.20000	     0.00029
132724.80000	     0.00029
132775.20000	     0.00029
132784.80000	     0.00029
132835.20000	     0.00029
132844.80000	     0.00029
132895.20000	     0.00029
132904.80000	     0.00026
132955.20000	     0.00026
132964.80000	     0.00024
133015.20000	     0.00024
133024.80000	     0.00024
133075.20000	     0.00024
133084.80000	     0.00024
133135.20000	     0.00024
133144.80000	     0.00024
133195.20000	     0.00024
133204.80000	     0.00024
133255.20000	     0.00024
133264.80000	     0.00024
133315.20000	     0.00024
133324.80000	     0.00026
133375.20000	     0.00026
133384.80000	     0.00028
133435.20000	     0.00028
133444.80000	     0.00028
133495.20000	     0.00028
133504.80000	     0.00027
133555.20000	     0.00027
133564.80000	     0.00023
133615.20000	     0.00023
133624.80000	     0.00026
133675.20000	     0.00026
133684.80000	     0.00027
133735.20000	     0.00027
133744.80000	     0.00028
133795.20000	     0.00028
133804.80000	     0.00026
133855.20000	     0.00026
133864.80000	     0.00025
133915.20000	     0.00025
133924.80000	     0.00025
133975.20000	     0.00025
133984.80000	     0.00024
134035.20000	     0.00024
134044.80000	     0.00023
134095.20000	     0.00023
134104.80000	     0.00023
134155.20000	     0.00023
134164.80000	     0.00023
134215.20000	     0.00023
134224.80000	     0.00023
134275.20000	     0.00023
134284.80000	     0.00023
134335.20000	     0.00023
134344.80000	     0.00023
134395.20000	     0.00023
134404.80000	     0.00023
134455.20000	     0.00023
134464.80000	     0.00023
134515.20000	     0.00023
134524.80000	     0.00023
134575.20000	     0.00023
134584.80000	     0.00023
134635.20000	     0.00023
134644.80000	     0.00023
134695.20000	     0.00023
134704.80000	     0.00023
134755.20000	     0.00023
134764.80000	     0.00023
134815.20000	     0.00023
134824.80000	     0.00022
134875.20000	     0.00022
134884.80000	     0.00023
134935.20000	     0.00023
134944.80000	     0.00023
134995.20000	     0.00023
135004.80000	     0.00027
135055.20000	     0.00027
135064.80000	     0.00027
135115.20000	     0.00027
135124.80000	     0.00026
135175.20000	     0.00026
135184.80000	     0.00026
135235.20000	     0.00026
135244.80000	     0.00026
135295.20000	     0.00026
135304.80000	     0.00026
135355.20000	     0.00026
135364.80000	     0.00027
135415.20000	     0.00027
135424.80000	     0.00027
135475.20000	     0.00027
135484.80000	     0.00027
135535.20000	     0.00027
135544.80000	     0.00027
135595.20000	     0.00027
135604.80000	     0.00027
135655.20000	     0.00027
135664.80000	     0.00027
135715.20000	     0.00027
135724.80000	     0.00027
135775.20000	     0.00027
135784.80000	     0.00023
135835.20000	     0.00023
135844.80000	     0.00022
135895.20000	     0.00022
135904.80000	     0.00022
135955.20000	     0.00022
135964.80000	     0.00022
136015.20000	     0.00022
136024.80000	     0.00022
136075.20000	     0.00022
136084.80000	     0.00022
136135.20000	     0.00022
136144.80000	     0.00022
136195.20000	     0.00022
136204.80000	     0.00023
136255.20000	     0.00023
136264.80000	     0.00026
136315.20000	     0.00026
136324.80000	     0.00024
136375.20000	     0.00024
136384.80000	     0.00018
136435.20000	     0.00018
136444.80000	     0.00014
136495.20000	     0.00014
136504.80000	     0.00014
136555.20000	     0.00014
136564.80000	     0.00014
136615.20000	     0.00014
136624.80000	     0.00014
136675.20000	     0.00014
136684.80000	     0.00014
136735.20000	     0.00014
136744.80000	     0.00014
136795.20000	     0.00014
136804.80000	     0.00022
136855.20000	     0.00022
136864.80000	     0.00026
136915.20000	     0.00026
136924.80000	     0.00027
136975.20000	     0.00027
136984.80000	     0.00027
137035.20000	     0.00027
137044.80000	     0.00027
137095.20000	     0.00027
137104.80000	     0.00027
137155.20000	     0.00027
137164.80000	     0.00027
137215.20000	     0.00027
137224.80000	     0.00027
137275.20000	     0.00027
137284.80000	     0.00027
137335.20000	     0.00027
137344.80000	     0.00027
137395.20000	     0.00027
137404.80000	     0.00027
137455.20000	     0.00027
137464.80000	     0.00027
137515.20000	     0.00027
137524.80000	     0.00027
137575.20000	     0.00027
137584.80000	     0.00026
137635.20000	     0.00026
137644.80000	     0.00026
137695.20000	     0.00026
137704.80000	     0.00025
137755.20000	     0.00025
137764.80000	     0.00019
137815.20000	     0.00019
137824.80000	     0.00015
137875.20000	     0.00015
137884.80000	     0.00013
137935.20000	     0.00013
137944.80000	     0.00013
137995.20000	     0.00013
138004.80000	     0.00013
138055.20000	     0.00013
138064.80000	     0.00013
138115.20000	     0.00013
138124.80000	     0.00013
138175.20000	     0.00013
138184.80000	     0.00018
138235.20000	     0.00018
