link 8776921
     0.00000	     0.00000
132480.00000	     0.00187
132535.20000	     0.00187
132544.80000	     0.00187
132595.20000	     0.00187
132604.80000	     0.00187
132655.20000	     0.00187
132664.80000	     0.00187
132715.20000	     0.00187
132724.80000	     0.00187
132775.20000	     0.00187
132784.80000	     0.00187
132835.20000	     0.00187
132844.80000	     0.00187
132895.20000	     0.00187
132904.80000	     0.00187
132955.20000	     0.00187
132964.80000	     0.00187
133015.20000	     0.00187
133024.80000	     0.00187
133075.20000	     0.00187
133084.80000	     0.00187
133135.20000	     0.00187
133144.80000	     0.00187
133195.20000	     0.00187
133204.80000	     0.00187
133255.20000	     0.00187
133264.80000	     0.00187
133315.20000	     0.00187
133324.80000	     0.00186
133375.20000	     0.00186
133384.80000	     0.00186
133435.20000	     0.00186
133444.80000	     0.00185
133495.20000	     0.00185
133504.80000	     0.00184
133555.20000	     0.00184
133564.80000	     0.00183
133615.20000	     0.00183
133624.80000	     0.96951
133675.20000	     0.96951
133684.80000	     0.47900
133735.20000	     0.47900
133744.80000	     0.01899
133795.20000	     0.01899
133804.80000	     0.00150
133855.20000	     0.00150
133864.80000	     0.00151
133915.20000	     0.00151
133924.80000	     0.00151
133975.20000	     0.00151
133984.80000	     0.00185
134035.20000	     0.00185
134044.80000	     0.00186
134095.20000	     0.00186
134104.80000	     0.00187
134155.20000	     0.00187
134164.80000	     0.00188
134215.20000	     0.00188
134224.80000	     0.00189
134275.20000	     0.00189
134284.80000	     0.00191
134335.20000	     0.00191
134344.80000	     0.00192
134395.20000	     0.00192
134404.80000	     0.00194
134455.20000	     0.00194
134464.80000	     0.00195
134515.20000	     0.00195
134524.80000	     0.00197
134575.20000	     0.00197
134584.80000	     0.00199
134635.20000	     0.00199
134644.80000	     0.00200
134695.20000	     0.00200
134704.80000	     0.00202
134755.20000	     0.00202
134764.80000	     0.00203
134815.20000	     0.00203
134824.80000	     0.00205
134875.20000	     0.00205
134884.80000	     0.00206
134935.20000	     0.00206
134944.80000	     0.00207
134995.20000	     0.00207
135004.80000	     0.00208
135055.20000	     0.00208
135064.80000	     0.00208
135115.20000	     0.00208
135124.80000	     0.00209
135175.20000	     0.00209
135184.80000	     0.00210
135235.20000	     0.00210
135244.80000	     0.00210
135295.20000	     0.00210
135304.80000	     0.00211
135355.20000	     0.00211
135364.80000	     0.00213
135415.20000	     0.00213
135424.80000	     0.00214
135475.20000	     0.00214
135484.80000	     0.00215
135535.20000	     0.00215
135544.80000	     0.00216
135595.20000	     0.00216
135604.80000	     0.00218
135655.20000	     0.00218
135664.80000	     0.00219
135715.20000	     0.00219
135724.80000	     0.00220
135775.20000	     0.00220
135784.80000	     0.00221
135835.20000	     0.00221
135844.80000	     0.00222
135895.20000	     0.00222
135904.80000	     0.00223
135955.20000	     0.00223
135964.80000	     0.00224
136015.20000	     0.00224
136024.80000	     0.00225
136075.20000	     0.00225
136084.80000	     0.00226
136135.20000	     0.00226
136144.80000	     0.00227
136195.20000	     0.00227
136204.80000	     0.00228
136255.20000	     0.00228
136264.80000	     0.00228
136315.20000	     0.00228
136324.80000	     0.00228
136375.20000	     0.00228
136384.80000	     0.00227
136435.20000	     0.00227
136444.80000	     0.00227
136495.20000	     0.00227
136504.80000	     0.00227
136555.20000	     0.00227
136564.80000	     0.00227
136615.20000	     0.00227
136624.80000	     0.00227
136675.20000	     0.00227
136684.80000	     0.00227
136735.20000	     0.00227
136744.80000	     0.00227
136795.20000	     0.00227
136804.80000	     0.00228
136855.20000	     0.00228
136864.80000	     0.00228
136915.20000	     0.00228
136924.80000	     0.00229
136975.20000	     0.00229
136984.80000	     0.00230
137035.20000	     0.00230
137044.80000	     0.00230
137095.20000	     0.00230
137104.80000	     0.00231
137155.20000	     0.00231
137164.80000	     0.00231
137215.20000	     0.00231
137224.80000	     0.00232
137275.20000	     0.00232
137284.80000	     0.00232
137335.20000	     0.00232
137344.80000	     0.00233
137395.20000	     0.00233
137404.80000	     0.00233
137455.20000	     0.00233
137464.80000	     0.00234
137515.20000	     0.00234
137524.80000	     0.00234
137575.20000	     0.00234
137584.80000	     0.00234
137635.20000	     0.00234
137644.80000	     0.00234
137695.20000	     0.00234
137704.80000	     0.00234
137755.20000	     0.00234
137764.80000	     0.00233
137815.20000	     0.00233
137824.80000	     0.00232
137875.20000	     0.00232
137884.80000	     0.00231
137935.20000	     0.00231
137944.80000	     0.00231
137995.20000	     0.00231
138004.80000	     0.00230
138055.20000	     0.00230
138064.80000	     0.00230
138115.20000	     0.00230
138124.80000	     0.00230
138175.20000	     0.00230
138184.80000	     0.00230
138235.20000	     0.00230
138244.80000	     0.00230
138295.20000	     0.00230
138304.80000	     0.00230
138355.20000	     0.00230
138364.80000	     0.00230
138415.20000	     0.00230
138424.80000	     0.00230
138475.20000	     0.00230
138484.80000	     0.00231
138535.20000	     0.00231
138544.80000	     0.00231
138595.20000	     0.00231
138604.80000	     0.00231
138655.20000	     0.00231
138664.80000	     0.00231
138715.20000	     0.00231
138724.80000	     0.00231
138775.20000	     0.00231
138784.80000	     0.00231
138835.20000	     0.00231
138844.80000	     0.00231
138895.20000	     0.00231
138904.80000	     0.00231
138955.20000	     0.00231
138964.80000	     0.00232
139015.20000	     0.00232
139024.80000	     0.00232
139075.20000	     0.00232
139084.80000	     0.00231
139135.20000	     0.00231
139144.80000	     0.00231
139195.20000	     0.00231
139204.80000	     0.00230
139255.20000	     0.00230
139264.80000	     0.00229
139315.20000	     0.00229
139324.80000	     0.00228
139375.20000	     0.00228
139384.80000	     0.00227
139435.20000	     0.00227
139444.80000	     0.00226
139495.20000	     0.00226
139504.80000	     0.00226
139555.20000	     0.00226
139564.80000	     0.00225
139615.20000	     0.00225
139624.80000	     0.00225
139675.20000	     0.00225
139684.80000	     0.00225
139735.20000	     0.00225
139744.80000	     0.00225
139795.20000	     0.00225
139804.80000	     0.00225
139855.20000	     0.00225
139864.80000	     0.00225
139915.20000	     0.00225
139924.80000	     0.00225
139975.20000	     0.00225
139984.80000	     0.00225
140035.20000	     0.00225
140044.80000	     0.00225
140095.20000	     0.00225
140104.80000	     0.00224
140155.20000	     0.00224
140164.80000	     0.00224
140215.20000	     0.00224
140224.80000	     0.00224
140275.20000	     0.00224
140284.80000	     0.00224
140335.20000	     0.00224
140344.80000	     0.00224
140395.20000	     0.00224
140404.80000	     0.00224
140455.20000	     0.00224
140464.80000	     0.00224
140515.20000	     0.00224
140524.80000	     0.00223
140575.20000	     0.00223
140584.80000	     0.00223
140635.20000	     0.00223
140644.80000	     0.00222
140695.20000	     0.00222
140704.80000	     0.00221
140755.20000	     0.00221
140764.80000	     0.00220
140815.20000	     0.00220
140824.80000	     0.00219
140875.20000	     0.00219
140884.80000	     0.00218
140935.20000	     0.00218
140944.80000	     0.00217
140995.20000	     0.00217
141004.80000	     0.00216
141055.20000	     0.00216
141064.80000	     0.00216
141115.20000	     0.00216
141124.80000	     0.00216
141175.20000	     0.00216
141184.80000	     0.00216
141235.20000	     0.00216
141244.80000	     0.00216
141295.20000	     0.00216
141304.80000	     0.00216
141355.20000	     0.00216
141364.80000	     0.00215
141415.20000	     0.00215
141424.80000	     0.00215
141475.20000	     0.00215
141484.80000	     0.00215
141535.20000	     0.00215
141544.80000	     0.00215
141595.20000	     0.00215
141604.80000	     0.00215
141655.20000	     0.00215
141664.80000	     0.00215
141715.20000	     0.00215
141724.80000	     0.00215
141775.20000	     0.00215
141784.80000	     0.00214
141835.20000	     0.00214
141844.80000	     0.00214
141895.20000	     0.00214
141904.80000	     0.00214
141955.20000	     0.00214
141964.80000	     0.00213
142015.20000	     0.00213
142024.80000	     0.00213
142075.20000	     0.00213
142084.80000	     0.00212
142135.20000	     0.00212
142144.80000	     0.00211
142195.20000	     0.00211
142204.80000	     0.00210
142255.20000	     0.00210
142264.80000	     0.00209
142315.20000	     0.00209
142324.80000	     0.00208
142375.20000	     0.00208
142384.80000	     0.00207
142435.20000	     0.00207
142444.80000	     0.00206
142495.20000	     0.00206
142504.80000	     0.00206
142555.20000	     0.00206
142564.80000	     0.00206
142615.20000	     0.00206
142624.80000	     0.00206
142675.20000	     0.00206
142684.80000	     0.00205
142735.20000	     0.00205
142744.80000	     0.00205
142795.20000	     0.00205
142804.80000	     0.00205
142855.20000	     0.00205
142864.80000	     0.00205
142915.20000	     0.00205
142924.80000	     0.00205
142975.20000	     0.00205
142984.80000	     0.00205
143035.20000	     0.00205
143044.80000	     0.00204
143095.20000	     0.00204
143104.80000	     0.00204
143155.20000	     0.00204
143164.80000	     0.00204
143215.20000	     0.00204
143224.80000	     0.00204
143275.20000	     0.00204
143284.80000	     0.00204
143335.20000	     0.00204
143344.80000	     0.00203
143395.20000	     0.00203
143404.80000	     0.00203
143455.20000	     0.00203
143464.80000	     0.00202
143515.20000	     0.00202
143524.80000	     0.00201
143575.20000	     0.00201
143584.80000	     0.00200
143635.20000	     0.00200
143644.80000	     0.00199
143695.20000	     0.00199
143704.80000	     0.00199
143755.20000	     0.00199
143764.80000	     0.00198
143815.20000	     0.00198
143824.80000	     0.03818
143875.20000	     0.03818
143884.80000	     0.00199
143935.20000	     0.00199
143944.80000	     0.00199
143995.20000	     0.00199
144004.80000	     0.00199
144055.20000	     0.00199
144064.80000	     0.00197
144115.20000	     0.00197
144124.80000	     0.00197
144175.20000	     0.00197
144184.80000	     0.00197
144235.20000	     0.00197
144244.80000	     0.00197
144295.20000	     0.00197
144304.80000	     0.00197
144355.20000	     0.00197
144364.80000	     0.00197
144415.20000	     0.00197
144424.80000	     0.00197
144475.20000	     0.00197
144484.80000	     0.00197
144535.20000	     0.00197
144544.80000	     0.00198
144595.20000	     0.00198
144604.80000	     0.00199
144655.20000	     0.00199
144664.80000	     0.00200
144715.20000	     0.00200
144724.80000	     0.00200
144775.20000	     0.00200
144784.80000	     0.00198
144835.20000	     0.00198
144844.80000	     0.00200
144895.20000	     0.00200
144904.80000	     0.00200
144955.20000	     0.00200
144964.80000	     0.00201
145015.20000	     0.00201
145024.80000	     0.00202
145075.20000	     0.00202
145084.80000	     0.00202
145135.20000	     0.00202
145144.80000	     0.00203
145195.20000	     0.00203
145204.80000	     0.00203
145255.20000	     0.00203
145264.80000	     0.00204
145315.20000	     0.00204
145324.80000	     0.00205
145375.20000	     0.00205
145384.80000	     0.00206
145435.20000	     0.00206
145444.80000	     0.00207
145495.20000	     0.00207
145504.80000	     0.00208
145555.20000	     0.00208
145564.80000	     0.00209
145615.20000	     0.00209
145624.80000	     0.00210
145675.20000	     0.00210
145684.80000	     0.00211
145735.20000	     0.00211
145744.80000	     0.00212
145795.20000	     0.00212
145804.80000	     0.00212
145855.20000	     0.00212
145864.80000	     0.00213
145915.20000	     0.00213
145924.80000	     0.00214
145975.20000	     0.00214
145984.80000	     0.00215
146035.20000	     0.00215
146044.80000	     0.00216
146095.20000	     0.00216
146104.80000	     0.00217
146155.20000	     0.00217
146164.80000	     0.00218
146215.20000	     0.00218
146224.80000	     0.00219
146275.20000	     0.00219
146284.80000	     0.00219
146335.20000	     0.00219
146344.80000	     0.00220
146395.20000	     0.00220
146404.80000	     0.00221
146455.20000	     0.00221
146464.80000	     0.00221
146515.20000	     0.00221
146524.80000	     0.00222
146575.20000	     0.00222
146584.80000	     0.00223
146635.20000	     0.00223
146644.80000	     0.00223
146695.20000	     0.00223
146704.80000	     0.00224
146755.20000	     0.00224
146764.80000	     0.00224
146815.20000	     0.00224
146824.80000	     0.00225
146875.20000	     0.00225
146884.80000	     0.00225
146935.20000	     0.00225
146944.80000	     0.00226
146995.20000	     0.00226
147004.80000	     0.00227
147055.20000	     0.00227
147064.80000	     0.00227
147115.20000	     0.00227
147124.80000	     0.11565
147175.20000	     0.11565
147184.80000	     0.00255
147235.20000	     0.00255
147244.80000	     0.00233
147295.20000	     0.00233
147304.80000	     0.00234
147355.20000	     0.00234
147364.80000	     0.00235
147415.20000	     0.00235
147424.80000	     0.00234
147475.20000	     0.00234
147484.80000	     0.00236
147535.20000	     0.00236
147544.80000	     0.00239
147595.20000	     0.00239
147604.80000	     0.00241
147655.20000	     0.00241
147664.80000	     0.00244
147715.20000	     0.00244
147724.80000	     0.00247
147775.20000	     0.00247
147784.80000	     0.00249
147835.20000	     0.00249
147844.80000	     0.00252
147895.20000	     0.00252
147904.80000	     0.00254
147955.20000	     0.00254
147964.80000	     0.00256
148015.20000	     0.00256
148024.80000	     0.00258
148075.20000	     0.00258
148084.80000	     0.00260
148135.20000	     0.00260
148144.80000	     0.00263
148195.20000	     0.00263
148204.80000	     0.00265
148255.20000	     0.00265
148264.80000	     0.00267
148315.20000	     0.00267
148324.80000	     0.00270
148375.20000	     0.00270
148384.80000	     0.05075
148435.20000	     0.05075
148444.80000	     0.00278
148495.20000	     0.00278
148504.80000	     0.00280
148555.20000	     0.00280
148564.80000	     0.00283
148615.20000	     0.00283
148624.80000	     0.00283
148675.20000	     0.00283
148684.80000	     0.00287
148735.20000	     0.00287
148744.80000	     0.00290
148795.20000	     0.00290
148804.80000	     0.00294
148855.20000	     0.00294
148864.80000	     0.00297
148915.20000	     0.00297
148924.80000	     0.00301
148975.20000	     0.00301
148984.80000	     0.00305
149035.20000	     0.00305
149044.80000	     0.00308
149095.20000	     0.00308
149104.80000	     0.00312
149155.20000	     0.00312
149164.80000	     0.00315
149215.20000	     0.00315
149224.80000	     0.00319
149275.20000	     0.00319
149284.80000	     0.00322
149335.20000	     0.00322
149344.80000	     0.00325
149395.20000	     0.00325
149404.80000	     0.00328
149455.20000	     0.00328
149464.80000	     0.00331
