link 8776767
     0.00000	     0.00000
132480.00000	     0.01113
132535.20000	     0.01113
132544.80000	     0.01114
132595.20000	     0.01114
132604.80000	     0.01114
132655.20000	     0.01114
132664.80000	     0.01115
132715.20000	     0.01115
132724.80000	     0.01115
132775.20000	     0.01115
132784.80000	     0.01116
132835.20000	     0.01116
132844.80000	     0.01116
132895.20000	     0.01116
132904.80000	     0.01117
132955.20000	     0.01117
132964.80000	     0.01117
133015.20000	     0.01117
133024.80000	     0.01117
133075.20000	     0.01117
133084.80000	     0.01118
133135.20000	     0.01118
133144.80000	     0.01118
133195.20000	     0.01118
133204.80000	     0.01118
133255.20000	     0.01118
133264.80000	     0.01117
133315.20000	     0.01117
133324.80000	     0.01115
133375.20000	     0.01115
133384.80000	     0.01112
133435.20000	     0.01112
133444.80000	     0.01107
133495.20000	     0.01107
133504.80000	     0.01102
133555.20000	     0.01102
133564.80000	     0.01097
133615.20000	     0.01097
133624.80000	     0.01094
133675.20000	     0.01094
133684.80000	     0.01094
133735.20000	     0.01094
133744.80000	     0.01094
133795.20000	     0.01094
133804.80000	     0.01094
133855.20000	     0.01094
133864.80000	     0.01093
133915.20000	     0.01093
133924.80000	     0.01093
133975.20000	     0.01093
133984.80000	     0.01093
134035.20000	     0.01093
134044.80000	     0.01093
134095.20000	     0.01093
134104.80000	     0.01093
134155.20000	     0.01093
134164.80000	     0.01093
134215.20000	     0.01093
134224.80000	     0.01093
134275.20000	     0.01093
134284.80000	     0.01093
134335.20000	     0.01093
134344.80000	     0.01093
134395.20000	     0.01093
134404.80000	     0.01093
134455.20000	     0.01093
134464.80000	     0.01092
134515.20000	     0.01092
134524.80000	     0.01092
134575.20000	     0.01092
134584.80000	     0.01092
134635.20000	     0.01092
134644.80000	     0.01092
134695.20000	     0.01092
134704.80000	     0.01092
134755.20000	     0.01092
134764.80000	     0.01091
134815.20000	     0.01091
134824.80000	     0.01090
134875.20000	     0.01090
134884.80000	     0.01088
134935.20000	     0.01088
134944.80000	     0.01084
134995.20000	     0.01084
135004.80000	     0.01079
135055.20000	     0.01079
135064.80000	     0.01074
135115.20000	     0.01074
135124.80000	     0.01071
135175.20000	     0.01071
135184.80000	     0.01066
135235.20000	     0.01066
135244.80000	     0.01063
135295.20000	     0.01063
135304.80000	     0.01061
135355.20000	     0.01061
135364.80000	     0.01061
135415.20000	     0.01061
135424.80000	     0.01060
135475.20000	     0.01060
135484.80000	     0.01060
135535.20000	     0.01060
135544.80000	     0.01059
135595.20000	     0.01059
135604.80000	     0.01059
135655.20000	     0.01059
135664.80000	     0.01058
135715.20000	     0.01058
135724.80000	     0.01058
135775.20000	     0.01058
135784.80000	     0.01057
135835.20000	     0.01057
135844.80000	     0.01057
135895.20000	     0.01057
135904.80000	     0.01056
135955.20000	     0.01056
135964.80000	     0.01056
136015.20000	     0.01056
136024.80000	     0.01055
136075.20000	     0.01055
136084.80000	     0.01054
136135.20000	     0.01054
136144.80000	     0.01053
136195.20000	     0.01053
136204.80000	     0.01051
136255.20000	     0.01051
136264.80000	     0.01046
136315.20000	     0.01046
136324.80000	     0.01041
136375.20000	     0.01041
136384.80000	     0.01035
136435.20000	     0.01035
136444.80000	     0.01030
136495.20000	     0.01030
136504.80000	     0.01025
136555.20000	     0.01025
136564.80000	     0.01021
136615.20000	     0.01021
136624.80000	     0.01017
136675.20000	     0.01017
136684.80000	     0.01014
136735.20000	     0.01014
136744.80000	     0.01011
136795.20000	     0.01011
136804.80000	     0.01010
136855.20000	     0.01010
136864.80000	     0.01009
136915.20000	     0.01009
136924.80000	     0.01008
136975.20000	     0.01008
136984.80000	     0.01007
137035.20000	     0.01007
137044.80000	     0.01006
137095.20000	     0.01006
137104.80000	     0.01005
137155.20000	     0.01005
137164.80000	     0.01004
137215.20000	     0.01004
137224.80000	     0.01003
137275.20000	     0.01003
137284.80000	     0.01002
137335.20000	     0.01002
137344.80000	     0.01001
137395.20000	     0.01001
137404.80000	     0.01000
137455.20000	     0.01000
137464.80000	     0.00999
137515.20000	     0.00999
137524.80000	     0.00998
137575.20000	     0.00998
137584.80000	     0.00996
137635.20000	     0.00996
137644.80000	     0.00993
137695.20000	     0.00993
137704.80000	     0.00988
137755.20000	     0.00988
137764.80000	     0.00983
137815.20000	     0.00983
137824.80000	     0.00977
137875.20000	     0.00977
137884.80000	     0.00972
137935.20000	     0.00972
137944.80000	     0.00967
137995.20000	     0.00967
138004.80000	     0.00963
138055.20000	     0.00963
138064.80000	     0.00959
138115.20000	     0.00959
138124.80000	     0.00955
138175.20000	     0.00955
138184.80000	     0.00953
138235.20000	     0.00953
138244.80000	     0.00952
138295.20000	     0.00952
138304.80000	     0.00950
138355.20000	     0.00950
138364.80000	     0.00949
138415.20000	     0.00949
138424.80000	     0.00948
138475.20000	     0.00948
138484.80000	     0.00947
138535.20000	     0.00947
138544.80000	     0.00945
138595.20000	     0.00945
138604.80000	     0.00944
138655.20000	     0.00944
138664.80000	     0.00943
138715.20000	     0.00943
138724.80000	     0.00942
138775.20000	     0.00942
138784.80000	     0.00940
138835.20000	     0.00940
138844.80000	     0.00939
138895.20000	     0.00939
138904.80000	     0.00938
138955.20000	     0.00938
138964.80000	     0.00937
139015.20000	     0.00937
139024.80000	     0.00935
139075.20000	     0.00935
139084.80000	     0.00932
139135.20000	     0.00932
139144.80000	     0.00928
139195.20000	     0.00928
139204.80000	     0.00923
139255.20000	     0.00923
139264.80000	     0.00918
139315.20000	     0.00918
139324.80000	     0.00912
139375.20000	     0.00912
139384.80000	     0.00907
139435.20000	     0.00907
139444.80000	     0.00903
139495.20000	     0.00903
139504.80000	     0.00899
139555.20000	     0.00899
139564.80000	     0.00896
139615.20000	     0.00896
139624.80000	     0.00894
139675.20000	     0.00894
139684.80000	     0.00892
139735.20000	     0.00892
139744.80000	     0.00891
139795.20000	     0.00891
139804.80000	     0.00889
139855.20000	     0.00889
139864.80000	     0.00888
139915.20000	     0.00888
139924.80000	     0.00887
139975.20000	     0.00887
139984.80000	     0.00886
140035.20000	     0.00886
140044.80000	     0.00884
140095.20000	     0.00884
140104.80000	     0.00883
140155.20000	     0.00883
140164.80000	     0.00882
140215.20000	     0.00882
140224.80000	     0.00880
140275.20000	     0.00880
140284.80000	     0.00879
140335.20000	     0.00879
140344.80000	     0.00878
140395.20000	     0.00878
140404.80000	     0.00876
140455.20000	     0.00876
140464.80000	     0.00874
140515.20000	     0.00874
140524.80000	     0.00871
140575.20000	     0.00871
140584.80000	     0.00867
140635.20000	     0.00867
140644.80000	     0.00862
140695.20000	     0.00862
140704.80000	     0.00857
140755.20000	     0.00857
140764.80000	     0.00852
140815.20000	     0.00852
140824.80000	     0.00848
140875.20000	     0.00848
140884.80000	     0.00844
140935.20000	     0.00844
140944.80000	     0.00840
140995.20000	     0.00840
141004.80000	     0.00837
141055.20000	     0.00837
141064.80000	     0.00835
141115.20000	     0.00835
141124.80000	     0.00834
141175.20000	     0.00834
141184.80000	     0.00833
141235.20000	     0.00833
141244.80000	     0.00831
141295.20000	     0.00831
141304.80000	     0.00830
141355.20000	     0.00830
141364.80000	     0.00829
141415.20000	     0.00829
141424.80000	     0.00828
141475.20000	     0.00828
141484.80000	     0.00826
141535.20000	     0.00826
141544.80000	     0.00825
141595.20000	     0.00825
141604.80000	     0.00824
141655.20000	     0.00824
141664.80000	     0.00823
141715.20000	     0.00823
141724.80000	     0.00821
141775.20000	     0.00821
141784.80000	     0.00820
141835.20000	     0.00820
141844.80000	     0.00819
141895.20000	     0.00819
141904.80000	     0.00817
141955.20000	     0.00817
141964.80000	     0.00815
142015.20000	     0.00815
142024.80000	     0.00811
142075.20000	     0.00811
142084.80000	     0.00806
142135.20000	     0.00806
142144.80000	     0.00802
142195.20000	     0.00802
142204.80000	     0.00798
142255.20000	     0.00798
142264.80000	     0.00794
142315.20000	     0.00794
142324.80000	     0.00790
142375.20000	     0.00790
142384.80000	     0.00787
142435.20000	     0.00787
142444.80000	     0.00784
142495.20000	     0.00784
142504.80000	     0.00782
142555.20000	     0.00782
142564.80000	     0.00780
142615.20000	     0.00780
142624.80000	     0.00779
142675.20000	     0.00779
142684.80000	     0.00778
142735.20000	     0.00778
142744.80000	     0.00777
142795.20000	     0.00777
142804.80000	     0.00776
142855.20000	     0.00776
142864.80000	     0.00775
142915.20000	     0.00775
142924.80000	     0.00773
142975.20000	     0.00773
142984.80000	     0.00772
143035.20000	     0.00772
143044.80000	     0.00771
143095.20000	     0.00771
143104.80000	     0.00770
143155.20000	     0.00770
143164.80000	     0.00769
143215.20000	     0.00769
143224.80000	     0.00768
143275.20000	     0.00768
143284.80000	     0.00766
143335.20000	     0.00766
143344.80000	     0.00765
143395.20000	     0.00765
143404.80000	     0.00763
143455.20000	     0.00763
143464.80000	     0.00761
143515.20000	     0.00761
143524.80000	     0.00757
143575.20000	     0.00757
143584.80000	     0.00753
143635.20000	     0.00753
143644.80000	     0.00749
143695.20000	     0.00749
143704.80000	     0.00746
143755.20000	     0.00746
143764.80000	     0.00744
143815.20000	     0.00744
143824.80000	     1.93333
143875.20000	     1.93333
143884.80000	     1.16742
143935.20000	     1.16742
143944.80000	     0.21435
143995.20000	     0.21435
144004.80000	     0.00750
144055.20000	     0.00750
144064.80000	     0.00752
144115.20000	     0.00752
144124.80000	     0.00745
144175.20000	     0.00745
144184.80000	     0.00752
144235.20000	     0.00752
144244.80000	     0.00751
144295.20000	     0.00751
144304.80000	     0.00776
144355.20000	     0.00776
144364.80000	     0.00788
144415.20000	     0.00788
144424.80000	     0.00801
144475.20000	     0.00801
144484.80000	     0.00814
144535.20000	     0.00814
144544.80000	     0.00828
144595.20000	     0.00828
144604.80000	     0.00842
144655.20000	     0.00842
144664.80000	     0.00856
144715.20000	     0.00856
144724.80000	     0.00870
144775.20000	     0.00870
144784.80000	     0.00884
144835.20000	     0.00884
144844.80000	     0.00899
144895.20000	     0.00899
144904.80000	     0.00913
144955.20000	     0.00913
144964.80000	     0.00927
145015.20000	     0.00927
145024.80000	     0.00940
145075.20000	     0.00940
145084.80000	     0.00952
145135.20000	     0.00952
145144.80000	     0.00964
145195.20000	     0.00964
145204.80000	     0.00976
145255.20000	     0.00976
145264.80000	     0.00988
145315.20000	     0.00988
145324.80000	     0.00999
145375.20000	     0.00999
145384.80000	     0.01011
145435.20000	     0.01011
145444.80000	     0.01022
145495.20000	     0.01022
145504.80000	     0.01032
145555.20000	     0.01032
145564.80000	     0.01043
145615.20000	     0.01043
145624.80000	     0.01053
145675.20000	     0.01053
145684.80000	     0.01063
145735.20000	     0.01063
145744.80000	     0.01072
145795.20000	     0.01072
145804.80000	     0.01081
145855.20000	     0.01081
145864.80000	     0.01089
145915.20000	     0.01089
145924.80000	     0.01098
145975.20000	     0.01098
145984.80000	     0.01106
146035.20000	     0.01106
146044.80000	     0.01113
146095.20000	     0.01113
146104.80000	     0.01121
146155.20000	     0.01121
146164.80000	     0.01128
146215.20000	     0.01128
146224.80000	     0.01135
146275.20000	     0.01135
146284.80000	     0.01142
146335.20000	     0.01142
146344.80000	     0.01148
146395.20000	     0.01148
146404.80000	     0.01153
146455.20000	     0.01153
146464.80000	     0.01158
146515.20000	     0.01158
146524.80000	     0.01163
146575.20000	     0.01163
146584.80000	     0.01168
146635.20000	     0.01168
146644.80000	     0.01173
146695.20000	     0.01173
146704.80000	     0.01177
146755.20000	     0.01177
146764.80000	     0.01181
146815.20000	     0.01181
146824.80000	     0.01185
146875.20000	     0.01185
146884.80000	     0.01189
146935.20000	     0.01189
146944.80000	     0.01194
146995.20000	     0.01194
147004.80000	     0.01198
147055.20000	     0.01198
147064.80000	     1.29544
147115.20000	     1.29544
147124.80000	     2.50177
147175.20000	     2.50177
147184.80000	     0.85580
147235.20000	     0.85580
147244.80000	     0.15979
147295.20000	     0.15979
147304.80000	     0.01266
147355.20000	     0.01266
147364.80000	     0.01282
147415.20000	     0.01282
147424.80000	     0.01289
147475.20000	     0.01289
147484.80000	     0.01403
147535.20000	     0.01403
147544.80000	     0.01520
147595.20000	     0.01520
147604.80000	     0.01429
147655.20000	     0.01429
147664.80000	     0.01479
147715.20000	     0.01479
147724.80000	     0.01529
147775.20000	     0.01529
147784.80000	     0.01577
147835.20000	     0.01577
147844.80000	     0.01623
147895.20000	     0.01623
147904.80000	     0.01665
147955.20000	     0.01665
147964.80000	     0.01705
148015.20000	     0.01705
148024.80000	     0.01743
148075.20000	     0.01743
148084.80000	     0.01781
148135.20000	     0.01781
148144.80000	     0.01817
148195.20000	     0.01817
148204.80000	     0.01850
148255.20000	     0.01850
148264.80000	     0.01883
148315.20000	     0.01883
148324.80000	     0.01915
148375.20000	     0.01915
148384.80000	     4.82276
148435.20000	     4.82276
148444.80000	     1.24393
148495.20000	     1.24393
148504.80000	     0.32703
148555.20000	     0.32703
148564.80000	     0.04360
148615.20000	     0.04360
148624.80000	     0.02162
148675.20000	     0.02162
148684.80000	     0.02205
148735.20000	     0.02205
148744.80000	     0.02226
148795.20000	     0.02226
148804.80000	     0.02382
148855.20000	     0.02382
148864.80000	     0.02781
148915.20000	     0.02781
148924.80000	     0.02624
148975.20000	     0.02624
148984.80000	     0.02736
149035.20000	     0.02736
149044.80000	     0.02843
149095.20000	     0.02843
149104.80000	     0.02947
149155.20000	     0.02947
149164.80000	     0.03045
149215.20000	     0.03045
149224.80000	     0.03138
149275.20000	     0.03138
149284.80000	     0.03226
149335.20000	     0.03226
149344.80000	     0.03307
149395.20000	     0.03307
149404.80000	     0.03384
149455.20000	     0.03384
149464.80000	     0.03454
149515.20000	     0.03454
149524.80000	     0.03515
149575.20000	     0.03515
149584.80000	     0.03575
149635.20000	     0.03575
149644.80000	     0.03629
149695.20000	     0.03629
149704.80000	     0.03680
149755.20000	     0.03680
149764.80000	     0.03729
149815.20000	     0.03729
149824.80000	     0.03774
149875.20000	     0.03774
149884.80000	     0.03815
149935.20000	     0.03815
149944.80000	     0.03854
149995.20000	     0.03854
150004.80000	     0.03889
150055.20000	     0.03889
150064.80000	     0.03921
150115.20000	     0.03921
150124.80000	     0.03949
150175.20000	     0.03949
150184.80000	     0.03976
150235.20000	     0.03976
150244.80000	     0.04000
150295.20000	     0.04000
150304.80000	     0.04023
150355.20000	     0.04023
150364.80000	     0.04043
150415.20000	     0.04043
150424.80000	     0.04061
150475.20000	     0.04061
150484.80000	     0.04077
150535.20000	     0.04077
150544.80000	     0.04091
150595.20000	     0.04091
150604.80000	     0.04103
150655.20000	     0.04103
150664.80000	     0.04112
150715.20000	     0.04112
150724.80000	     0.04119
150775.20000	     0.04119
150784.80000	     0.04125
150835.20000	     0.04125
150844.80000	     0.04129
150895.20000	     0.04129
150904.80000	     0.04132
150955.20000	     0.04132
