link 933020110
     0.00000	     0.00000
132480.00000	     0.00644
132535.20000	     0.00644
132544.80000	     0.00643
132595.20000	     0.00643
132604.80000	     0.00642
132655.20000	     0.00642
132664.80000	     0.00640
132715.20000	     0.00640
132724.80000	     0.00639
132775.20000	     0.00639
132784.80000	     0.00638
132835.20000	     0.00638
132844.80000	     0.00636
132895.20000	     0.00636
132904.80000	     0.00635
132955.20000	     0.00635
132964.80000	     0.00634
133015.20000	     0.00634
133024.80000	     0.00632
133075.20000	     0.00632
133084.80000	     0.00631
133135.20000	     0.00631
133144.80000	     0.00630
133195.20000	     0.00630
133204.80000	     0.00628
133255.20000	     0.00628
133264.80000	     0.00627
133315.20000	     0.00627
133324.80000	     0.00626
133375.20000	     0.00626
133384.80000	     0.00624
133435.20000	     0.00624
133444.80000	     0.00623
133495.20000	     0.00623
133504.80000	     0.00622
133555.20000	     0.00622
133564.80000	     0.00620
133615.20000	     0.00620
133624.80000	     0.00619
133675.20000	     0.00619
133684.80000	     0.00618
133735.20000	     0.00618
133744.80000	     0.00616
133795.20000	     0.00616
133804.80000	     0.00615
133855.20000	     0.00615
133864.80000	     0.00614
133915.20000	     0.00614
133924.80000	     0.00612
133975.20000	     0.00612
133984.80000	     0.00611
134035.20000	     0.00611
134044.80000	     0.00609
134095.20000	     0.00609
134104.80000	     0.00608
134155.20000	     0.00608
134164.80000	     0.00607
134215.20000	     0.00607
134224.80000	     0.00606
134275.20000	     0.00606
134284.80000	     0.00604
134335.20000	     0.00604
134344.80000	     0.00603
134395.20000	     0.00603
134404.80000	     0.00602
134455.20000	     0.00602
134464.80000	     0.00601
134515.20000	     0.00601
134524.80000	     0.00599
134575.20000	     0.00599
134584.80000	     0.00598
134635.20000	     0.00598
134644.80000	     0.00597
134695.20000	     0.00597
134704.80000	     0.00595
134755.20000	     0.00595
134764.80000	     0.00594
134815.20000	     0.00594
134824.80000	     0.00593
134875.20000	     0.00593
134884.80000	     0.00592
134935.20000	     0.00592
134944.80000	     0.00591
134995.20000	     0.00591
135004.80000	     0.00589
135055.20000	     0.00589
135064.80000	     0.00588
135115.20000	     0.00588
135124.80000	     0.00587
135175.20000	     0.00587
135184.80000	     0.00586
135235.20000	     0.00586
135244.80000	     0.00584
135295.20000	     0.00584
135304.80000	     0.00583
135355.20000	     0.00583
135364.80000	     0.00582
135415.20000	     0.00582
135424.80000	     0.00581
135475.20000	     0.00581
135484.80000	     0.00580
135535.20000	     0.00580
135544.80000	     0.00578
135595.20000	     0.00578
135604.80000	     0.00577
135655.20000	     0.00577
135664.80000	     0.00576
135715.20000	     0.00576
135724.80000	     0.00575
135775.20000	     0.00575
135784.80000	     0.00574
135835.20000	     0.00574
135844.80000	     0.00572
135895.20000	     0.00572
135904.80000	     0.00571
135955.20000	     0.00571
135964.80000	     0.00570
136015.20000	     0.00570
136024.80000	     0.00569
136075.20000	     0.00569
136084.80000	     0.00568
136135.20000	     0.00568
136144.80000	     0.00566
136195.20000	     0.00566
136204.80000	     0.00565
136255.20000	     0.00565
136264.80000	     0.00564
136315.20000	     0.00564
136324.80000	     0.00563
136375.20000	     0.00563
136384.80000	     0.00562
136435.20000	     0.00562
136444.80000	     0.00561
136495.20000	     0.00561
136504.80000	     0.00560
