link 8778971
     0.00000	     0.00000
132480.00000	     0.00039
132535.20000	     0.00039
132544.80000	     0.00039
132595.20000	     0.00039
132604.80000	     0.00039
132655.20000	     0.00039
132664.80000	     0.00039
132715.20000	     0.00039
132724.80000	     0.00039
132775.20000	     0.00039
132784.80000	     0.00039
132835.20000	     0.00039
132844.80000	     0.00039
132895.20000	     0.00039
132904.80000	     0.00039
132955.20000	     0.00039
132964.80000	     0.00039
133015.20000	     0.00039
133024.80000	     0.00039
133075.20000	     0.00039
133084.80000	     0.00039
133135.20000	     0.00039
133144.80000	     0.00039
133195.20000	     0.00039
133204.80000	     0.00039
133255.20000	     0.00039
133264.80000	     0.00039
133315.20000	     0.00039
133324.80000	     0.00038
133375.20000	     0.00038
133384.80000	     0.00038
133435.20000	     0.00038
133444.80000	     0.00038
133495.20000	     0.00038
133504.80000	     0.00038
133555.20000	     0.00038
133564.80000	     0.00038
133615.20000	     0.00038
133624.80000	     0.00038
133675.20000	     0.00038
133684.80000	     0.00038
133735.20000	     0.00038
133744.80000	     0.00038
133795.20000	     0.00038
133804.80000	     0.00038
133855.20000	     0.00038
133864.80000	     0.00038
133915.20000	     0.00038
133924.80000	     0.00038
133975.20000	     0.00038
133984.80000	     0.00038
134035.20000	     0.00038
134044.80000	     0.00038
134095.20000	     0.00038
134104.80000	     0.00038
134155.20000	     0.00038
134164.80000	     0.00038
134215.20000	     0.00038
134224.80000	     0.00038
134275.20000	     0.00038
134284.80000	     0.00038
134335.20000	     0.00038
134344.80000	     0.00038
134395.20000	     0.00038
134404.80000	     0.00038
134455.20000	     0.00038
134464.80000	     0.00038
134515.20000	     0.00038
134524.80000	     0.00038
134575.20000	     0.00038
134584.80000	     0.00038
134635.20000	     0.00038
134644.80000	     0.00038
134695.20000	     0.00038
134704.80000	     0.00038
134755.20000	     0.00038
134764.80000	     0.00038
134815.20000	     0.00038
134824.80000	     0.00038
134875.20000	     0.00038
134884.80000	     0.00038
134935.20000	     0.00038
134944.80000	     0.00038
134995.20000	     0.00038
135004.80000	     0.00038
135055.20000	     0.00038
135064.80000	     0.00038
135115.20000	     0.00038
135124.80000	     0.00038
135175.20000	     0.00038
135184.80000	     0.00038
135235.20000	     0.00038
135244.80000	     0.00038
135295.20000	     0.00038
135304.80000	     0.00038
135355.20000	     0.00038
135364.80000	     0.00038
135415.20000	     0.00038
135424.80000	     0.00038
135475.20000	     0.00038
135484.80000	     0.00038
135535.20000	     0.00038
135544.80000	     0.00038
135595.20000	     0.00038
135604.80000	     0.00038
135655.20000	     0.00038
135664.80000	     0.00038
135715.20000	     0.00038
135724.80000	     0.00038
135775.20000	     0.00038
135784.80000	     0.00038
135835.20000	     0.00038
135844.80000	     0.00038
135895.20000	     0.00038
135904.80000	     0.00038
135955.20000	     0.00038
135964.80000	     0.00038
136015.20000	     0.00038
136024.80000	     0.00038
136075.20000	     0.00038
136084.80000	     0.00038
136135.20000	     0.00038
136144.80000	     0.00038
136195.20000	     0.00038
136204.80000	     0.00038
136255.20000	     0.00038
136264.80000	     0.00038
136315.20000	     0.00038
136324.80000	     0.00038
136375.20000	     0.00038
136384.80000	     0.00038
136435.20000	     0.00038
136444.80000	     0.00038
136495.20000	     0.00038
136504.80000	     0.00038
136555.20000	     0.00038
136564.80000	     0.00038
136615.20000	     0.00038
136624.80000	     0.00037
136675.20000	     0.00037
136684.80000	     0.00037
136735.20000	     0.00037
136744.80000	     0.00037
136795.20000	     0.00037
136804.80000	     0.00037
136855.20000	     0.00037
136864.80000	     0.00037
136915.20000	     0.00037
136924.80000	     0.00037
136975.20000	     0.00037
136984.80000	     0.00037
137035.20000	     0.00037
137044.80000	     0.00037
137095.20000	     0.00037
137104.80000	     0.00037
137155.20000	     0.00037
137164.80000	     0.00037
137215.20000	     0.00037
137224.80000	     0.00037
137275.20000	     0.00037
137284.80000	     0.00037
137335.20000	     0.00037
137344.80000	     0.00037
137395.20000	     0.00037
137404.80000	     0.00037
137455.20000	     0.00037
137464.80000	     0.00037
137515.20000	     0.00037
137524.80000	     0.00037
137575.20000	     0.00037
