link 8780251
     0.00000	     0.00000
132480.00000	     0.00935
132535.20000	     0.00935
132544.80000	     0.00935
132595.20000	     0.00935
132604.80000	     0.00935
132655.20000	     0.00935
132664.80000	     0.00936
132715.20000	     0.00936
132724.80000	     0.00936
132775.20000	     0.00936
132784.80000	     0.00937
132835.20000	     0.00937
132844.80000	     0.00937
132895.20000	     0.00937
132904.80000	     0.00937
132955.20000	     0.00937
132964.80000	     0.00938
133015.20000	     0.00938
133024.80000	     0.00938
133075.20000	     0.00938
133084.80000	     0.00939
133135.20000	     0.00939
133144.80000	     0.00939
133195.20000	     0.00939
133204.80000	     0.00939
133255.20000	     0.00939
133264.80000	     0.00940
133315.20000	     0.00940
133324.80000	     0.00939
133375.20000	     0.00939
133384.80000	     0.00937
133435.20000	     0.00937
133444.80000	     0.00934
133495.20000	     0.00934
133504.80000	     0.00932
133555.20000	     0.00932
133564.80000	     0.00929
133615.20000	     0.00929
133624.80000	     0.00927
133675.20000	     0.00927
133684.80000	     0.00927
133735.20000	     0.00927
133744.80000	     0.00927
133795.20000	     0.00927
133804.80000	     0.00927
133855.20000	     0.00927
133864.80000	     0.00927
133915.20000	     0.00927
133924.80000	     0.00927
133975.20000	     0.00927
133984.80000	     0.00927
134035.20000	     0.00927
134044.80000	     0.00928
134095.20000	     0.00928
134104.80000	     0.00928
134155.20000	     0.00928
134164.80000	     0.00928
134215.20000	     0.00928
134224.80000	     0.00928
134275.20000	     0.00928
134284.80000	     0.00929
134335.20000	     0.00929
134344.80000	     0.00929
134395.20000	     0.00929
134404.80000	     0.00929
134455.20000	     0.00929
134464.80000	     0.00929
134515.20000	     0.00929
134524.80000	     0.00930
134575.20000	     0.00930
134584.80000	     0.00930
134635.20000	     0.00930
134644.80000	     0.00930
134695.20000	     0.00930
134704.80000	     0.00930
134755.20000	     0.00930
134764.80000	     0.00930
134815.20000	     0.00930
134824.80000	     0.00930
134875.20000	     0.00930
134884.80000	     0.00929
134935.20000	     0.00929
134944.80000	     0.00928
134995.20000	     0.00928
135004.80000	     0.00926
135055.20000	     0.00926
135064.80000	     0.00923
135115.20000	     0.00923
135124.80000	     0.00920
135175.20000	     0.00920
135184.80000	     0.00918
135235.20000	     0.00918
135244.80000	     0.00917
135295.20000	     0.00917
135304.80000	     0.00916
135355.20000	     0.00916
135364.80000	     0.00916
135415.20000	     0.00916
135424.80000	     0.00916
135475.20000	     0.00916
135484.80000	     0.00916
135535.20000	     0.00916
135544.80000	     0.00916
135595.20000	     0.00916
135604.80000	     0.00915
135655.20000	     0.00915
135664.80000	     0.00915
135715.20000	     0.00915
135724.80000	     0.00915
135775.20000	     0.00915
135784.80000	     0.00915
135835.20000	     0.00915
135844.80000	     0.00915
135895.20000	     0.00915
135904.80000	     0.00915
135955.20000	     0.00915
135964.80000	     0.00915
136015.20000	     0.00915
136024.80000	     0.00915
136075.20000	     0.00915
136084.80000	     0.00915
136135.20000	     0.00915
136144.80000	     0.00914
136195.20000	     0.00914
136204.80000	     0.00913
136255.20000	     0.00913
136264.80000	     0.00911
136315.20000	     0.00911
136324.80000	     0.00908
136375.20000	     0.00908
136384.80000	     0.00905
136435.20000	     0.00905
136444.80000	     0.00901
136495.20000	     0.00901
136504.80000	     0.00898
136555.20000	     0.00898
136564.80000	     0.00896
136615.20000	     0.00896
136624.80000	     0.00894
136675.20000	     0.00894
136684.80000	     0.00892
136735.20000	     0.00892
136744.80000	     0.00891
136795.20000	     0.00891
136804.80000	     0.00890
136855.20000	     0.00890
136864.80000	     0.00890
136915.20000	     0.00890
136924.80000	     0.00890
136975.20000	     0.00890
136984.80000	     0.00889
137035.20000	     0.00889
137044.80000	     0.00889
137095.20000	     0.00889
137104.80000	     0.00888
137155.20000	     0.00888
137164.80000	     0.00888
137215.20000	     0.00888
137224.80000	     0.00888
137275.20000	     0.00888
137284.80000	     0.00887
137335.20000	     0.00887
137344.80000	     0.00887
137395.20000	     0.00887
137404.80000	     0.00886
137455.20000	     0.00886
137464.80000	     0.00886
137515.20000	     0.00886
137524.80000	     0.00885
137575.20000	     0.00885
137584.80000	     0.00884
137635.20000	     0.00884
137644.80000	     0.00883
137695.20000	     0.00883
137704.80000	     0.00880
137755.20000	     0.00880
137764.80000	     0.00877
137815.20000	     0.00877
137824.80000	     0.00874
137875.20000	     0.00874
137884.80000	     0.00871
137935.20000	     0.00871
137944.80000	     0.00868
137995.20000	     0.00868
138004.80000	     0.00866
138055.20000	     0.00866
138064.80000	     0.00863
138115.20000	     0.00863
138124.80000	     0.00861
138175.20000	     0.00861
138184.80000	     0.00860
138235.20000	     0.00860
138244.80000	     0.00859
138295.20000	     0.00859
138304.80000	     0.00858
138355.20000	     0.00858
138364.80000	     0.00858
138415.20000	     0.00858
138424.80000	     0.00857
138475.20000	     0.00857
138484.80000	     0.00856
138535.20000	     0.00856
138544.80000	     0.00856
138595.20000	     0.00856
138604.80000	     0.00855
138655.20000	     0.00855
138664.80000	     0.00855
138715.20000	     0.00855
138724.80000	     0.00854
138775.20000	     0.00854
138784.80000	     0.00853
138835.20000	     0.00853
138844.80000	     0.00853
138895.20000	     0.00853
138904.80000	     0.00852
138955.20000	     0.00852
138964.80000	     0.00851
139015.20000	     0.00851
139024.80000	     0.00850
139075.20000	     0.00850
139084.80000	     0.00849
139135.20000	     0.00849
139144.80000	     0.00846
139195.20000	     0.00846
139204.80000	     0.00843
139255.20000	     0.00843
139264.80000	     0.00840
139315.20000	     0.00840
139324.80000	     0.00837
139375.20000	     0.00837
139384.80000	     0.00833
139435.20000	     0.00833
139444.80000	     0.00831
139495.20000	     0.00831
139504.80000	     0.00828
139555.20000	     0.00828
139564.80000	     0.00826
139615.20000	     0.00826
139624.80000	     0.00824
139675.20000	     0.00824
139684.80000	     0.00824
139735.20000	     0.00824
139744.80000	     0.00823
139795.20000	     0.00823
139804.80000	     0.00822
139855.20000	     0.00822
139864.80000	     0.00821
139915.20000	     0.00821
139924.80000	     0.00821
139975.20000	     0.00821
139984.80000	     0.00820
140035.20000	     0.00820
140044.80000	     0.00819
140095.20000	     0.00819
140104.80000	     0.00818
140155.20000	     0.00818
140164.80000	     0.00817
140215.20000	     0.00817
140224.80000	     0.00817
140275.20000	     0.00817
140284.80000	     0.00816
140335.20000	     0.00816
140344.80000	     0.00815
140395.20000	     0.00815
140404.80000	     0.00814
140455.20000	     0.00814
140464.80000	     0.00813
140515.20000	     0.00813
140524.80000	     0.00811
140575.20000	     0.00811
140584.80000	     0.00809
140635.20000	     0.00809
140644.80000	     0.00806
140695.20000	     0.00806
140704.80000	     0.00802
140755.20000	     0.00802
140764.80000	     0.00799
140815.20000	     0.00799
140824.80000	     0.00796
140875.20000	     0.00796
140884.80000	     0.00793
140935.20000	     0.00793
140944.80000	     0.00791
140995.20000	     0.00791
141004.80000	     0.00789
141055.20000	     0.00789
141064.80000	     0.00787
141115.20000	     0.00787
141124.80000	     0.00786
141175.20000	     0.00786
141184.80000	     0.00785
141235.20000	     0.00785
141244.80000	     0.00784
141295.20000	     0.00784
141304.80000	     0.00783
141355.20000	     0.00783
141364.80000	     0.00783
141415.20000	     0.00783
141424.80000	     0.00782
141475.20000	     0.00782
141484.80000	     0.00781
141535.20000	     0.00781
141544.80000	     0.00780
141595.20000	     0.00780
141604.80000	     0.00779
141655.20000	     0.00779
141664.80000	     0.00778
141715.20000	     0.00778
141724.80000	     0.00777
141775.20000	     0.00777
141784.80000	     0.00777
141835.20000	     0.00777
141844.80000	     0.00776
141895.20000	     0.00776
141904.80000	     0.00775
141955.20000	     0.00775
141964.80000	     0.00773
142015.20000	     0.00773
142024.80000	     0.00770
142075.20000	     0.00770
142084.80000	     0.00767
142135.20000	     0.00767
142144.80000	     0.00764
142195.20000	     0.00764
142204.80000	     0.00761
142255.20000	     0.00761
142264.80000	     0.00758
142315.20000	     0.00758
142324.80000	     0.00756
142375.20000	     0.00756
142384.80000	     0.00753
142435.20000	     0.00753
142444.80000	     0.00751
142495.20000	     0.00751
142504.80000	     0.00750
142555.20000	     0.00750
142564.80000	     0.00749
142615.20000	     0.00749
142624.80000	     0.00748
142675.20000	     0.00748
142684.80000	     0.00747
142735.20000	     0.00747
142744.80000	     0.00746
142795.20000	     0.00746
142804.80000	     0.00745
142855.20000	     0.00745
142864.80000	     0.00744
142915.20000	     0.00744
142924.80000	     0.00743
142975.20000	     0.00743
142984.80000	     0.00743
143035.20000	     0.00743
143044.80000	     0.00742
143095.20000	     0.00742
143104.80000	     0.00741
143155.20000	     0.00741
143164.80000	     0.00740
143215.20000	     0.00740
143224.80000	     0.00739
143275.20000	     0.00739
143284.80000	     0.00738
143335.20000	     0.00738
143344.80000	     0.00737
143395.20000	     0.00737
143404.80000	     0.00736
143455.20000	     0.00736
143464.80000	     0.00734
143515.20000	     0.00734
143524.80000	     0.00732
143575.20000	     0.00732
143584.80000	     0.00729
143635.20000	     0.00729
143644.80000	     0.00726
143695.20000	     0.00726
143704.80000	     0.00723
143755.20000	     0.00723
143764.80000	     0.00721
143815.20000	     0.00721
143824.80000	     0.00719
143875.20000	     0.00719
143884.80000	     0.02094
143935.20000	     0.02094
143944.80000	     0.00766
143995.20000	     0.00766
144004.80000	     0.00769
144055.20000	     0.00769
144064.80000	     0.00769
144115.20000	     0.00769
144124.80000	     0.00715
144175.20000	     0.00715
144184.80000	     0.00715
144235.20000	     0.00715
144244.80000	     0.00714
144295.20000	     0.00714
144304.80000	     0.00714
144355.20000	     0.00714
144364.80000	     0.00713
144415.20000	     0.00713
144424.80000	     0.00713
144475.20000	     0.00713
144484.80000	     0.00713
144535.20000	     0.00713
144544.80000	     0.00713
144595.20000	     0.00713
144604.80000	     0.00713
144655.20000	     0.00713
144664.80000	     0.00713
144715.20000	     0.00713
144724.80000	     0.00713
144775.20000	     0.00713
144784.80000	     0.00713
144835.20000	     0.00713
144844.80000	     0.00713
144895.20000	     0.00713
144904.80000	     0.00713
144955.20000	     0.00713
144964.80000	     0.00713
145015.20000	     0.00713
145024.80000	     0.00712
145075.20000	     0.00712
145084.80000	     0.00712
145135.20000	     0.00712
145144.80000	     0.00712
145195.20000	     0.00712
145204.80000	     0.00711
145255.20000	     0.00711
145264.80000	     0.00711
145315.20000	     0.00711
145324.80000	     0.00711
145375.20000	     0.00711
145384.80000	     0.00711
145435.20000	     0.00711
145444.80000	     0.00711
145495.20000	     0.00711
145504.80000	     0.00712
145555.20000	     0.00712
145564.80000	     0.00712
145615.20000	     0.00712
145624.80000	     0.00712
145675.20000	     0.00712
145684.80000	     0.00712
145735.20000	     0.00712
145744.80000	     0.00713
145795.20000	     0.00713
145804.80000	     0.00713
145855.20000	     0.00713
145864.80000	     0.00713
145915.20000	     0.00713
145924.80000	     0.00713
145975.20000	     0.00713
145984.80000	     0.00714
146035.20000	     0.00714
146044.80000	     0.00714
146095.20000	     0.00714
146104.80000	     0.00714
146155.20000	     0.00714
146164.80000	     0.00714
146215.20000	     0.00714
146224.80000	     0.00715
146275.20000	     0.00715
146284.80000	     0.00715
146335.20000	     0.00715
146344.80000	     0.00715
146395.20000	     0.00715
146404.80000	     0.00715
146455.20000	     0.00715
146464.80000	     0.00715
146515.20000	     0.00715
146524.80000	     0.00715
146575.20000	     0.00715
146584.80000	     0.00715
146635.20000	     0.00715
146644.80000	     0.00715
146695.20000	     0.00715
146704.80000	     0.00715
146755.20000	     0.00715
146764.80000	     0.00715
146815.20000	     0.00715
146824.80000	     0.00715
146875.20000	     0.00715
146884.80000	     0.00715
146935.20000	     0.00715
146944.80000	     0.00715
146995.20000	     0.00715
147004.80000	     0.00716
147055.20000	     0.00716
147064.80000	     0.95586
147115.20000	     0.95586
147124.80000	     0.84880
147175.20000	     0.84880
147184.80000	     0.12041
147235.20000	     0.12041
147244.80000	     0.01954
147295.20000	     0.01954
147304.80000	     0.01135
147355.20000	     0.01135
147364.80000	     0.01189
147415.20000	     0.01189
147424.80000	     0.00986
147475.20000	     0.00986
147484.80000	     0.00780
147535.20000	     0.00780
147544.80000	     0.00787
147595.20000	     0.00787
147604.80000	     0.00814
147655.20000	     0.00814
147664.80000	     0.00843
147715.20000	     0.00843
147724.80000	     0.00875
147775.20000	     0.00875
147784.80000	     0.00907
147835.20000	     0.00907
147844.80000	     0.00940
147895.20000	     0.00940
147904.80000	     0.00972
147955.20000	     0.00972
147964.80000	     0.01004
148015.20000	     0.01004
148024.80000	     0.01036
148075.20000	     0.01036
148084.80000	     0.01067
148135.20000	     0.01067
148144.80000	     0.01098
148195.20000	     0.01098
148204.80000	     0.01130
148255.20000	     0.01130
148264.80000	     0.01161
148315.20000	     0.01161
148324.80000	     0.01192
148375.20000	     0.01192
148384.80000	     0.01223
148435.20000	     0.01223
148444.80000	     0.01537
148495.20000	     0.01537
148504.80000	     0.01310
148555.20000	     0.01310
148564.80000	     0.01342
148615.20000	     0.01342
148624.80000	     0.01346
148675.20000	     0.01346
148684.80000	     0.01378
148735.20000	     0.01378
148744.80000	     0.01412
148795.20000	     0.01412
148804.80000	     0.01446
148855.20000	     0.01446
148864.80000	     0.01480
148915.20000	     0.01480
148924.80000	     0.01514
148975.20000	     0.01514
148984.80000	     0.01549
149035.20000	     0.01549
149044.80000	     0.01583
149095.20000	     0.01583
149104.80000	     0.01616
149155.20000	     0.01616
149164.80000	     0.01649
149215.20000	     0.01649
149224.80000	     0.01682
149275.20000	     0.01682
149284.80000	     0.01714
149335.20000	     0.01714
149344.80000	     0.01744
149395.20000	     0.01744
149404.80000	     0.01772
149455.20000	     0.01772
149464.80000	     0.01800
149515.20000	     0.01800
149524.80000	     0.01829
149575.20000	     0.01829
149584.80000	     0.01858
149635.20000	     0.01858
149644.80000	     0.01886
149695.20000	     0.01886
149704.80000	     0.01913
149755.20000	     0.01913
149764.80000	     0.01941
149815.20000	     0.01941
149824.80000	     0.01969
149875.20000	     0.01969
149884.80000	     0.01997
149935.20000	     0.01997
149944.80000	     0.02025
149995.20000	     0.02025
150004.80000	     0.02053
150055.20000	     0.02053
150064.80000	     0.02081
150115.20000	     0.02081
150124.80000	     0.02108
150175.20000	     0.02108
150184.80000	     0.02135
150235.20000	     0.02135
150244.80000	     0.02162
150295.20000	     0.02162
150304.80000	     0.02188
150355.20000	     0.02188
150364.80000	     0.02213
150415.20000	     0.02213
150424.80000	     0.02238
150475.20000	     0.02238
150484.80000	     0.02262
150535.20000	     0.02262
150544.80000	     0.02286
150595.20000	     0.02286
150604.80000	     0.02309
150655.20000	     0.02309
150664.80000	     0.02330
150715.20000	     0.02330
150724.80000	     0.02351
150775.20000	     0.02351
150784.80000	     0.02370
150835.20000	     0.02370
150844.80000	     0.02389
150895.20000	     0.02389
150904.80000	     0.02407
150955.20000	     0.02407
150964.80000	     0.02424
151015.20000	     0.02424
151024.80000	     0.02441
151075.20000	     0.02441
151084.80000	     0.02457
151135.20000	     0.02457
151144.80000	     0.02472
151195.20000	     0.02472
151204.80000	     0.02487
151255.20000	     0.02487
151264.80000	     0.02501
151315.20000	     0.02501
151324.80000	     0.02515
151375.20000	     0.02515
151384.80000	     0.02527
151435.20000	     0.02527
151444.80000	     0.02540
151495.20000	     0.02540
151504.80000	     0.02551
151555.20000	     0.02551
151564.80000	     0.02562
151615.20000	     0.02562
151624.80000	     0.02573
151675.20000	     0.02573
151684.80000	     0.02583
151735.20000	     0.02583
151744.80000	     0.02592
151795.20000	     0.02592
151804.80000	     0.02601
151855.20000	     0.02601
151864.80000	     0.02609
151915.20000	     0.02609
151924.80000	     0.02617
151975.20000	     0.02617
151984.80000	     0.02624
152035.20000	     0.02624
152044.80000	     0.02631
152095.20000	     0.02631
152104.80000	     0.02638
152155.20000	     0.02638
152164.80000	     0.02644
152215.20000	     0.02644
152224.80000	     0.02650
152275.20000	     0.02650
152284.80000	     0.02656
152335.20000	     0.02656
152344.80000	     0.02661
152395.20000	     0.02661
152404.80000	     0.02666
152455.20000	     0.02666
152464.80000	     0.02671
152515.20000	     0.02671
152524.80000	     0.02686
152575.20000	     0.02686
152584.80000	     0.02689
152635.20000	     0.02689
152644.80000	     0.02695
152695.20000	     0.02695
152704.80000	     0.02701
152755.20000	     0.02701
152764.80000	     0.02699
152815.20000	     0.02699
152824.80000	     0.02708
152875.20000	     0.02708
152884.80000	     0.02718
152935.20000	     0.02718
152944.80000	     0.02729
152995.20000	     0.02729
153004.80000	     0.02741
153055.20000	     0.02741
153064.80000	     0.02753
153115.20000	     0.02753
153124.80000	     0.02766
153175.20000	     0.02766
153184.80000	     0.02780
153235.20000	     0.02780
153244.80000	     0.02794
153295.20000	     0.02794
153304.80000	     0.02808
153355.20000	     0.02808
153364.80000	     0.02822
153415.20000	     0.02822
153424.80000	     0.02837
153475.20000	     0.02837
153484.80000	     0.02851
153535.20000	     0.02851
153544.80000	     0.02865
153595.20000	     0.02865
153604.80000	     0.02879
153655.20000	     0.02879
153664.80000	     0.02892
153715.20000	     0.02892
153724.80000	     0.02906
153775.20000	     0.02906
153784.80000	     0.02921
153835.20000	     0.02921
153844.80000	     0.02937
153895.20000	     0.02937
153904.80000	     0.02952
153955.20000	     0.02952
153964.80000	     0.02967
154015.20000	     0.02967
154024.80000	     0.02983
154075.20000	     0.02983
154084.80000	     0.02999
154135.20000	     0.02999
154144.80000	     0.03017
154195.20000	     0.03017
154204.80000	     0.03034
154255.20000	     0.03034
154264.80000	     0.03050
154315.20000	     0.03050
154324.80000	     0.03066
154375.20000	     0.03066
154384.80000	     0.03081
154435.20000	     0.03081
154444.80000	     0.03096
154495.20000	     0.03096
154504.80000	     0.03111
154555.20000	     0.03111
154564.80000	     0.03126
154615.20000	     0.03126
154624.80000	     0.03142
154675.20000	     0.03142
154684.80000	     0.03160
154735.20000	     0.03160
154744.80000	     0.03178
154795.20000	     0.03178
154804.80000	     0.03199
154855.20000	     0.03199
154864.80000	     0.03222
154915.20000	     0.03222
154924.80000	     0.03247
154975.20000	     0.03247
154984.80000	     0.03273
155035.20000	     0.03273
155044.80000	     0.03301
155095.20000	     0.03301
155104.80000	     0.03331
155155.20000	     0.03331
155164.80000	     0.03363
155215.20000	     0.03363
155224.80000	     0.03398
155275.20000	     0.03398
155284.80000	     0.03441
155335.20000	     0.03441
155344.80000	     0.03486
155395.20000	     0.03486
155404.80000	     0.03537
155455.20000	     0.03537
155464.80000	     0.03591
155515.20000	     0.03591
155524.80000	     0.03647
155575.20000	     0.03647
155584.80000	     0.03708
155635.20000	     0.03708
155644.80000	     0.03773
155695.20000	     0.03773
155704.80000	     0.03842
155755.20000	     0.03842
155764.80000	     0.03915
155815.20000	     0.03915
155824.80000	     0.03994
155875.20000	     0.03994
155884.80000	     0.04016
155935.20000	     0.04016
155944.80000	     0.04125
155995.20000	     0.04125
156004.80000	     0.04263
156055.20000	     0.04263
156064.80000	     0.04437
156115.20000	     0.04437
156124.80000	     0.04272
156175.20000	     0.04272
156184.80000	     0.04391
156235.20000	     0.04391
156244.80000	     0.04520
156295.20000	     0.04520
156304.80000	     0.40834
156355.20000	     0.40834
156364.80000	     0.24252
156415.20000	     0.24252
156424.80000	     0.09665
156475.20000	     0.09665
156484.80000	     0.07580
156535.20000	     0.07580
156544.80000	     0.08620
156595.20000	     0.08620
156604.80000	     0.11167
156655.20000	     0.11167
156664.80000	     0.12436
156715.20000	     0.12436
156724.80000	     0.46227
156775.20000	     0.46227
156784.80000	     0.20965
156835.20000	     0.20965
156844.80000	     0.15837
156895.20000	     0.15837
156904.80000	     0.15698
156955.20000	     0.15698
156964.80000	     0.18287
157015.20000	     0.18287
157024.80000	     0.21303
157075.20000	     0.21303
157084.80000	     0.22581
157135.20000	     0.22581
157144.80000	     0.25402
157195.20000	     0.25402
157204.80000	     0.27036
157255.20000	     0.27036
157264.80000	     0.28050
157315.20000	     0.28050
157324.80000	     0.28671
157375.20000	     0.28671
157384.80000	     0.28585
157435.20000	     0.28585
157444.80000	     0.28754
157495.20000	     0.28754
157504.80000	     0.19072
157555.20000	     0.19072
157564.80000	     0.18413
157615.20000	     0.18413
157624.80000	     0.18492
157675.20000	     0.18492
157684.80000	     0.18657
157735.20000	     0.18657
157744.80000	     0.16725
157795.20000	     0.16725
157804.80000	     0.16355
157855.20000	     0.16355
157864.80000	     0.16744
157915.20000	     0.16744
157924.80000	     0.16783
157975.20000	     0.16783
157984.80000	     0.17078
158035.20000	     0.17078
158044.80000	     0.17192
158095.20000	     0.17192
158104.80000	     0.16742
158155.20000	     0.16742
158164.80000	     0.18108
158215.20000	     0.18108
158224.80000	     0.19228
158275.20000	     0.19228
158284.80000	     0.19223
158335.20000	     0.19223
158344.80000	     0.18906
158395.20000	     0.18906
158404.80000	     0.19105
158455.20000	     0.19105
158464.80000	     0.18944
158515.20000	     0.18944
158524.80000	     0.18644
158575.20000	     0.18644
158584.80000	     0.18407
158635.20000	     0.18407
158644.80000	     0.18192
158695.20000	     0.18192
158704.80000	     0.17978
158755.20000	     0.17978
158764.80000	     0.17762
158815.20000	     0.17762
158824.80000	     0.17501
158875.20000	     0.17501
158884.80000	     0.17247
158935.20000	     0.17247
158944.80000	     0.17045
158995.20000	     0.17045
159004.80000	     0.16846
159055.20000	     0.16846
159064.80000	     0.16655
159115.20000	     0.16655
159124.80000	     0.16467
159175.20000	     0.16467
159184.80000	     0.16293
159235.20000	     0.16293
159244.80000	     0.16050
159295.20000	     0.16050
159304.80000	     0.15800
159355.20000	     0.15800
159364.80000	     0.15434
159415.20000	     0.15434
