link 8778843
     0.00000	     0.00000
132480.00000	     0.00031
132535.20000	     0.00031
132544.80000	     0.00031
132595.20000	     0.00031
132604.80000	     0.00031
132655.20000	     0.00031
132664.80000	     0.00031
132715.20000	     0.00031
132724.80000	     0.00031
132775.20000	     0.00031
132784.80000	     0.00031
132835.20000	     0.00031
132844.80000	     0.00031
132895.20000	     0.00031
132904.80000	     0.00031
132955.20000	     0.00031
132964.80000	     0.00031
133015.20000	     0.00031
133024.80000	     0.00031
133075.20000	     0.00031
133084.80000	     0.00031
133135.20000	     0.00031
133144.80000	     0.00031
133195.20000	     0.00031
133204.80000	     0.00031
133255.20000	     0.00031
133264.80000	     0.00031
133315.20000	     0.00031
133324.80000	     0.00031
133375.20000	     0.00031
133384.80000	     0.00031
133435.20000	     0.00031
133444.80000	     0.00031
133495.20000	     0.00031
133504.80000	     0.00031
133555.20000	     0.00031
133564.80000	     0.00031
133615.20000	     0.00031
133624.80000	     0.00031
133675.20000	     0.00031
133684.80000	     0.00106
133735.20000	     0.00106
133744.80000	     0.00612
133795.20000	     0.00612
133804.80000	     0.00426
133855.20000	     0.00426
133864.80000	     0.00027
133915.20000	     0.00027
133924.80000	     0.00026
133975.20000	     0.00026
133984.80000	     0.00025
134035.20000	     0.00025
134044.80000	     0.00026
134095.20000	     0.00026
134104.80000	     0.00027
134155.20000	     0.00027
134164.80000	     0.00027
134215.20000	     0.00027
134224.80000	     0.00028
134275.20000	     0.00028
134284.80000	     0.00028
134335.20000	     0.00028
134344.80000	     0.00029
134395.20000	     0.00029
134404.80000	     0.00029
134455.20000	     0.00029
134464.80000	     0.00029
134515.20000	     0.00029
134524.80000	     0.00029
134575.20000	     0.00029
134584.80000	     0.00030
134635.20000	     0.00030
134644.80000	     0.00030
134695.20000	     0.00030
134704.80000	     0.00030
134755.20000	     0.00030
134764.80000	     0.00030
134815.20000	     0.00030
134824.80000	     0.00030
134875.20000	     0.00030
134884.80000	     0.00030
134935.20000	     0.00030
134944.80000	     0.00030
134995.20000	     0.00030
135004.80000	     0.00030
135055.20000	     0.00030
135064.80000	     0.00030
135115.20000	     0.00030
135124.80000	     0.00030
135175.20000	     0.00030
135184.80000	     0.00030
135235.20000	     0.00030
135244.80000	     0.00030
135295.20000	     0.00030
135304.80000	     0.00030
135355.20000	     0.00030
135364.80000	     0.00030
135415.20000	     0.00030
135424.80000	     0.00030
135475.20000	     0.00030
135484.80000	     0.00030
135535.20000	     0.00030
135544.80000	     0.00030
135595.20000	     0.00030
135604.80000	     0.00030
135655.20000	     0.00030
135664.80000	     0.00030
135715.20000	     0.00030
135724.80000	     0.00030
135775.20000	     0.00030
135784.80000	     0.00030
135835.20000	     0.00030
135844.80000	     0.00030
135895.20000	     0.00030
135904.80000	     0.00030
135955.20000	     0.00030
