link 8780277
     0.00000	     0.00000
132480.00000	     0.00910
132535.20000	     0.00910
132544.80000	     0.00910
132595.20000	     0.00910
132604.80000	     0.00910
132655.20000	     0.00910
132664.80000	     0.00910
132715.20000	     0.00910
132724.80000	     0.00910
132775.20000	     0.00910
132784.80000	     0.00910
132835.20000	     0.00910
132844.80000	     0.00910
132895.20000	     0.00910
132904.80000	     0.00910
132955.20000	     0.00910
132964.80000	     0.00910
133015.20000	     0.00910
133024.80000	     0.00910
133075.20000	     0.00910
133084.80000	     0.00910
133135.20000	     0.00910
133144.80000	     0.00910
133195.20000	     0.00910
133204.80000	     0.00910
133255.20000	     0.00910
133264.80000	     0.00909
133315.20000	     0.00909
133324.80000	     0.00908
133375.20000	     0.00908
133384.80000	     0.00906
133435.20000	     0.00906
133444.80000	     0.00903
133495.20000	     0.00903
133504.80000	     0.00899
133555.20000	     0.00899
133564.80000	     0.00896
133615.20000	     0.00896
133624.80000	     0.00894
133675.20000	     0.00894
133684.80000	     0.00893
133735.20000	     0.00893
133744.80000	     0.00893
133795.20000	     0.00893
133804.80000	     0.00892
133855.20000	     0.00892
133864.80000	     0.00892
133915.20000	     0.00892
133924.80000	     0.00892
133975.20000	     0.00892
133984.80000	     0.00892
134035.20000	     0.00892
134044.80000	     0.00891
134095.20000	     0.00891
134104.80000	     0.00891
134155.20000	     0.00891
134164.80000	     0.00891
134215.20000	     0.00891
134224.80000	     0.00891
134275.20000	     0.00891
134284.80000	     0.00891
134335.20000	     0.00891
134344.80000	     0.00891
134395.20000	     0.00891
134404.80000	     0.00891
134455.20000	     0.00891
134464.80000	     0.00891
134515.20000	     0.00891
134524.80000	     0.00891
134575.20000	     0.00891
134584.80000	     0.00891
134635.20000	     0.00891
134644.80000	     0.00891
134695.20000	     0.00891
134704.80000	     0.00890
134755.20000	     0.00890
134764.80000	     0.00890
134815.20000	     0.00890
134824.80000	     0.00890
134875.20000	     0.00890
134884.80000	     0.00888
134935.20000	     0.00888
134944.80000	     0.00886
134995.20000	     0.00886
135004.80000	     0.00884
135055.20000	     0.00884
135064.80000	     0.00881
135115.20000	     0.00881
135124.80000	     0.00878
135175.20000	     0.00878
135184.80000	     0.00875
135235.20000	     0.00875
135244.80000	     0.00873
135295.20000	     0.00873
135304.80000	     0.00872
135355.20000	     0.00872
135364.80000	     0.00871
135415.20000	     0.00871
135424.80000	     0.00871
135475.20000	     0.00871
135484.80000	     0.00871
135535.20000	     0.00871
135544.80000	     0.00871
135595.20000	     0.00871
135604.80000	     0.00870
135655.20000	     0.00870
135664.80000	     0.00870
135715.20000	     0.00870
135724.80000	     0.00870
135775.20000	     0.00870
135784.80000	     0.00870
