link 8777809
     0.00000	     0.00000
132480.00000	     0.00243
132535.20000	     0.00243
132544.80000	     0.00242
132595.20000	     0.00242
132604.80000	     0.00241
132655.20000	     0.00241
132664.80000	     0.00240
132715.20000	     0.00240
132724.80000	     0.00239
132775.20000	     0.00239
132784.80000	     0.00238
132835.20000	     0.00238
132844.80000	     0.00237
132895.20000	     0.00237
132904.80000	     0.00236
132955.20000	     0.00236
132964.80000	     0.00236
133015.20000	     0.00236
133024.80000	     0.00235
133075.20000	     0.00235
133084.80000	     0.00234
133135.20000	     0.00234
133144.80000	     0.00233
133195.20000	     0.00233
133204.80000	     0.00233
133255.20000	     0.00233
133264.80000	     0.00232
133315.20000	     0.00232
133324.80000	     0.00231
133375.20000	     0.00231
133384.80000	     0.00230
133435.20000	     0.00230
133444.80000	     0.00230
133495.20000	     0.00230
133504.80000	     0.00229
133555.20000	     0.00229
133564.80000	     0.00228
133615.20000	     0.00228
133624.80000	     0.00227
133675.20000	     0.00227
133684.80000	     0.00226
133735.20000	     0.00226
133744.80000	     0.00225
133795.20000	     0.00225
133804.80000	     0.34564
133855.20000	     0.34564
133864.80000	     0.00224
133915.20000	     0.00224
133924.80000	     0.00223
133975.20000	     0.00223
133984.80000	     0.00214
134035.20000	     0.00214
134044.80000	     0.00214
134095.20000	     0.00214
134104.80000	     0.00213
134155.20000	     0.00213
134164.80000	     0.00213
134215.20000	     0.00213
134224.80000	     0.00213
134275.20000	     0.00213
134284.80000	     0.00212
134335.20000	     0.00212
134344.80000	     0.00212
134395.20000	     0.00212
134404.80000	     0.00212
134455.20000	     0.00212
134464.80000	     0.00212
134515.20000	     0.00212
134524.80000	     0.00211
134575.20000	     0.00211
134584.80000	     0.00211
134635.20000	     0.00211
134644.80000	     0.00211
134695.20000	     0.00211
134704.80000	     0.00211
134755.20000	     0.00211
134764.80000	     0.00211
134815.20000	     0.00211
134824.80000	     0.00211
134875.20000	     0.00211
134884.80000	     0.00211
134935.20000	     0.00211
134944.80000	     0.00211
134995.20000	     0.00211
135004.80000	     0.00211
135055.20000	     0.00211
135064.80000	     0.00210
135115.20000	     0.00210
135124.80000	     0.00210
135175.20000	     0.00210
135184.80000	     0.00210
135235.20000	     0.00210
135244.80000	     0.00210
135295.20000	     0.00210
135304.80000	     0.00210
135355.20000	     0.00210
135364.80000	     0.00209
135415.20000	     0.00209
135424.80000	     0.00209
135475.20000	     0.00209
135484.80000	     0.00209
135535.20000	     0.00209
135544.80000	     0.00209
135595.20000	     0.00209
135604.80000	     0.00209
135655.20000	     0.00209
135664.80000	     0.00209
135715.20000	     0.00209
135724.80000	     0.00209
135775.20000	     0.00209
135784.80000	     0.00209
135835.20000	     0.00209
135844.80000	     0.00209
135895.20000	     0.00209
135904.80000	     0.00209
135955.20000	     0.00209
135964.80000	     0.00209
136015.20000	     0.00209
136024.80000	     0.00210
136075.20000	     0.00210
136084.80000	     0.00210
136135.20000	     0.00210
136144.80000	     0.00210
136195.20000	     0.00210
136204.80000	     0.00210
136255.20000	     0.00210
136264.80000	     0.00210
136315.20000	     0.00210
136324.80000	     0.00211
136375.20000	     0.00211
136384.80000	     0.00211
136435.20000	     0.00211
136444.80000	     0.00211
136495.20000	     0.00211
136504.80000	     0.00211
136555.20000	     0.00211
136564.80000	     0.00210
136615.20000	     0.00210
136624.80000	     0.00210
136675.20000	     0.00210
136684.80000	     0.00210
136735.20000	     0.00210
136744.80000	     0.00210
136795.20000	     0.00210
136804.80000	     0.00210
136855.20000	     0.00210
136864.80000	     0.00209
136915.20000	     0.00209
136924.80000	     0.00209
136975.20000	     0.00209
136984.80000	     0.00209
137035.20000	     0.00209
137044.80000	     0.00209
137095.20000	     0.00209
137104.80000	     0.00209
137155.20000	     0.00209
137164.80000	     0.00209
137215.20000	     0.00209
137224.80000	     0.00209
137275.20000	     0.00209
137284.80000	     0.00210
137335.20000	     0.00210
137344.80000	     0.00210
137395.20000	     0.00210
137404.80000	     0.00210
137455.20000	     0.00210
137464.80000	     0.00210
137515.20000	     0.00210
137524.80000	     0.00210
137575.20000	     0.00210
137584.80000	     0.00210
137635.20000	     0.00210
137644.80000	     0.00211
137695.20000	     0.00211
137704.80000	     0.00211
137755.20000	     0.00211
137764.80000	     0.00211
137815.20000	     0.00211
137824.80000	     0.00211
137875.20000	     0.00211
137884.80000	     0.00211
137935.20000	     0.00211
137944.80000	     0.00211
137995.20000	     0.00211
138004.80000	     0.00210
138055.20000	     0.00210
138064.80000	     0.00210
138115.20000	     0.00210
138124.80000	     0.00210
138175.20000	     0.00210
138184.80000	     0.00210
138235.20000	     0.00210
138244.80000	     0.00210
138295.20000	     0.00210
138304.80000	     0.00209
138355.20000	     0.00209
138364.80000	     0.00209
138415.20000	     0.00209
138424.80000	     0.00209
138475.20000	     0.00209
138484.80000	     0.00209
138535.20000	     0.00209
138544.80000	     0.00209
138595.20000	     0.00209
138604.80000	     0.00209
138655.20000	     0.00209
138664.80000	     0.00209
138715.20000	     0.00209
138724.80000	     0.00209
138775.20000	     0.00209
138784.80000	     0.00209
138835.20000	     0.00209
138844.80000	     0.00209
138895.20000	     0.00209
138904.80000	     0.00209
138955.20000	     0.00209
138964.80000	     0.00209
139015.20000	     0.00209
139024.80000	     0.00209
139075.20000	     0.00209
139084.80000	     0.00209
139135.20000	     0.00209
139144.80000	     0.00210
139195.20000	     0.00210
139204.80000	     0.00210
139255.20000	     0.00210
139264.80000	     0.00209
139315.20000	     0.00209
139324.80000	     0.00209
139375.20000	     0.00209
139384.80000	     0.00209
139435.20000	     0.00209
139444.80000	     0.00209
139495.20000	     0.00209
139504.80000	     0.00208
139555.20000	     0.00208
139564.80000	     0.00208
139615.20000	     0.00208
139624.80000	     0.00208
139675.20000	     0.00208
139684.80000	     0.00207
139735.20000	     0.00207
139744.80000	     0.00207
139795.20000	     0.00207
139804.80000	     0.00207
139855.20000	     0.00207
139864.80000	     0.00207
139915.20000	     0.00207
139924.80000	     0.00206
139975.20000	     0.00206
139984.80000	     0.00206
140035.20000	     0.00206
140044.80000	     0.00206
140095.20000	     0.00206
140104.80000	     0.00206
140155.20000	     0.00206
140164.80000	     0.00206
140215.20000	     0.00206
140224.80000	     0.00206
140275.20000	     0.00206
140284.80000	     0.00206
140335.20000	     0.00206
140344.80000	     0.00206
140395.20000	     0.00206
140404.80000	     0.00206
140455.20000	     0.00206
140464.80000	     0.00206
140515.20000	     0.00206
140524.80000	     0.00206
140575.20000	     0.00206
140584.80000	     0.00205
140635.20000	     0.00205
140644.80000	     0.00205
140695.20000	     0.00205
140704.80000	     0.00205
140755.20000	     0.00205
140764.80000	     0.00205
140815.20000	     0.00205
140824.80000	     0.00204
140875.20000	     0.00204
140884.80000	     0.00204
140935.20000	     0.00204
140944.80000	     0.00204
140995.20000	     0.00204
141004.80000	     0.00203
141055.20000	     0.00203
141064.80000	     0.00203
141115.20000	     0.00203
141124.80000	     0.00202
141175.20000	     0.00202
141184.80000	     0.00202
141235.20000	     0.00202
141244.80000	     0.00201
141295.20000	     0.00201
141304.80000	     0.00201
141355.20000	     0.00201
141364.80000	     0.00201
141415.20000	     0.00201
141424.80000	     0.00200
141475.20000	     0.00200
141484.80000	     0.00200
141535.20000	     0.00200
141544.80000	     0.00200
141595.20000	     0.00200
141604.80000	     0.00199
141655.20000	     0.00199
141664.80000	     0.00199
141715.20000	     0.00199
141724.80000	     0.00199
141775.20000	     0.00199
141784.80000	     0.00199
141835.20000	     0.00199
141844.80000	     0.00199
141895.20000	     0.00199
141904.80000	     0.00199
141955.20000	     0.00199
141964.80000	     0.00198
142015.20000	     0.00198
142024.80000	     0.00198
142075.20000	     0.00198
142084.80000	     0.00198
142135.20000	     0.00198
142144.80000	     0.00198
142195.20000	     0.00198
142204.80000	     0.00197
142255.20000	     0.00197
142264.80000	     0.00197
142315.20000	     0.00197
142324.80000	     0.00196
142375.20000	     0.00196
142384.80000	     0.00196
142435.20000	     0.00196
142444.80000	     0.00195
142495.20000	     0.00195
142504.80000	     0.00195
142555.20000	     0.00195
142564.80000	     0.00194
142615.20000	     0.00194
142624.80000	     0.00194
142675.20000	     0.00194
142684.80000	     0.00193
142735.20000	     0.00193
142744.80000	     0.00193
142795.20000	     0.00193
142804.80000	     0.00192
142855.20000	     0.00192
142864.80000	     0.00192
142915.20000	     0.00192
142924.80000	     0.00191
142975.20000	     0.00191
142984.80000	     0.00191
143035.20000	     0.00191
143044.80000	     0.00191
143095.20000	     0.00191
143104.80000	     0.00191
143155.20000	     0.00191
143164.80000	     0.00190
143215.20000	     0.00190
143224.80000	     0.00190
143275.20000	     0.00190
143284.80000	     0.00190
143335.20000	     0.00190
143344.80000	     0.00189
143395.20000	     0.00189
143404.80000	     0.00189
143455.20000	     0.00189
143464.80000	     0.00189
143515.20000	     0.00189
143524.80000	     0.00189
143575.20000	     0.00189
143584.80000	     0.00188
143635.20000	     0.00188
143644.80000	     0.00188
143695.20000	     0.00188
143704.80000	     0.00187
143755.20000	     0.00187
143764.80000	     0.00187
143815.20000	     0.00187
143824.80000	     0.00186
143875.20000	     0.00186
143884.80000	     0.00186
143935.20000	     0.00186
143944.80000	     0.00185
143995.20000	     0.00185
144004.80000	     0.00185
144055.20000	     0.00185
144064.80000	     0.00184
144115.20000	     0.00184
144124.80000	     0.00184
144175.20000	     0.00184
144184.80000	     0.00183
144235.20000	     0.00183
144244.80000	     0.00183
144295.20000	     0.00183
144304.80000	     0.00182
144355.20000	     0.00182
144364.80000	     0.00182
144415.20000	     0.00182
144424.80000	     0.00182
144475.20000	     0.00182
144484.80000	     0.00181
144535.20000	     0.00181
144544.80000	     0.00181
144595.20000	     0.00181
144604.80000	     0.00181
144655.20000	     0.00181
144664.80000	     0.00180
144715.20000	     0.00180
144724.80000	     0.00180
144775.20000	     0.00180
144784.80000	     0.00180
144835.20000	     0.00180
144844.80000	     0.00180
144895.20000	     0.00180
144904.80000	     0.00180
144955.20000	     0.00180
144964.80000	     0.00179
145015.20000	     0.00179
145024.80000	     0.00179
145075.20000	     0.00179
145084.80000	     0.00179
145135.20000	     0.00179
145144.80000	     0.00179
145195.20000	     0.00179
145204.80000	     0.00178
145255.20000	     0.00178
145264.80000	     0.00178
145315.20000	     0.00178
145324.80000	     0.00178
145375.20000	     0.00178
145384.80000	     0.00177
145435.20000	     0.00177
145444.80000	     0.00177
145495.20000	     0.00177
145504.80000	     0.00177
145555.20000	     0.00177
145564.80000	     0.00177
145615.20000	     0.00177
145624.80000	     0.00176
145675.20000	     0.00176
145684.80000	     0.00176
145735.20000	     0.00176
145744.80000	     0.00176
145795.20000	     0.00176
145804.80000	     0.00176
145855.20000	     0.00176
145864.80000	     0.00176
145915.20000	     0.00176
145924.80000	     0.00176
145975.20000	     0.00176
145984.80000	     0.00175
146035.20000	     0.00175
146044.80000	     0.00175
146095.20000	     0.00175
146104.80000	     0.00175
146155.20000	     0.00175
146164.80000	     0.00175
146215.20000	     0.00175
146224.80000	     0.00175
146275.20000	     0.00175
146284.80000	     0.00175
146335.20000	     0.00175
146344.80000	     0.00175
146395.20000	     0.00175
146404.80000	     0.00174
146455.20000	     0.00174
146464.80000	     0.00174
146515.20000	     0.00174
146524.80000	     0.00174
146575.20000	     0.00174
146584.80000	     0.00174
146635.20000	     0.00174
146644.80000	     0.00174
146695.20000	     0.00174
