link 8780271
     0.00000	     0.00000
132480.00000	     0.00524
132535.20000	     0.00524
132544.80000	     0.00524
132595.20000	     0.00524
132604.80000	     0.00524
132655.20000	     0.00524
132664.80000	     0.00524
132715.20000	     0.00524
132724.80000	     0.00524
132775.20000	     0.00524
132784.80000	     0.00524
132835.20000	     0.00524
132844.80000	     0.00524
132895.20000	     0.00524
132904.80000	     0.00524
132955.20000	     0.00524
132964.80000	     0.00524
133015.20000	     0.00524
133024.80000	     0.00524
133075.20000	     0.00524
133084.80000	     0.00524
133135.20000	     0.00524
133144.80000	     0.00524
133195.20000	     0.00524
133204.80000	     0.00524
133255.20000	     0.00524
133264.80000	     0.00523
133315.20000	     0.00523
133324.80000	     0.00523
133375.20000	     0.00523
133384.80000	     0.00521
133435.20000	     0.00521
133444.80000	     0.00519
133495.20000	     0.00519
133504.80000	     0.00516
133555.20000	     0.00516
133564.80000	     0.00514
133615.20000	     0.00514
133624.80000	     0.00512
133675.20000	     0.00512
133684.80000	     0.00511
133735.20000	     0.00511
133744.80000	     0.00511
133795.20000	     0.00511
133804.80000	     0.00511
133855.20000	     0.00511
133864.80000	     0.00511
133915.20000	     0.00511
133924.80000	     0.00511
133975.20000	     0.00511
133984.80000	     0.00511
134035.20000	     0.00511
134044.80000	     0.00511
134095.20000	     0.00511
134104.80000	     0.00511
134155.20000	     0.00511
134164.80000	     0.00511
134215.20000	     0.00511
134224.80000	     0.00511
134275.20000	     0.00511
134284.80000	     0.00511
134335.20000	     0.00511
134344.80000	     0.00511
134395.20000	     0.00511
134404.80000	     0.00511
134455.20000	     0.00511
134464.80000	     0.00511
134515.20000	     0.00511
134524.80000	     0.00511
134575.20000	     0.00511
134584.80000	     0.00511
134635.20000	     0.00511
134644.80000	     0.00511
134695.20000	     0.00511
134704.80000	     0.00511
134755.20000	     0.00511
134764.80000	     0.00511
134815.20000	     0.00511
134824.80000	     0.00511
134875.20000	     0.00511
134884.80000	     0.00510
134935.20000	     0.00510
134944.80000	     0.00509
134995.20000	     0.00509
135004.80000	     0.00507
135055.20000	     0.00507
135064.80000	     0.00505
135115.20000	     0.00505
135124.80000	     0.00503
135175.20000	     0.00503
135184.80000	     0.00501
135235.20000	     0.00501
135244.80000	     0.00500
135295.20000	     0.00500
135304.80000	     0.00499
135355.20000	     0.00499
135364.80000	     0.00499
135415.20000	     0.00499
135424.80000	     0.00499
135475.20000	     0.00499
135484.80000	     0.00499
135535.20000	     0.00499
135544.80000	     0.00499
135595.20000	     0.00499
135604.80000	     0.00499
135655.20000	     0.00499
135664.80000	     0.00499
135715.20000	     0.00499
135724.80000	     0.00499
135775.20000	     0.00499
135784.80000	     0.00499
135835.20000	     0.00499
135844.80000	     0.00499
