link 8776675
     0.00000	     0.00000
132480.00000	     0.01806
132535.20000	     0.01806
132544.80000	     0.01811
132595.20000	     0.01811
132604.80000	     0.01816
132655.20000	     0.01816
132664.80000	     0.01820
132715.20000	     0.01820
132724.80000	     0.01824
132775.20000	     0.01824
132784.80000	     0.01828
132835.20000	     0.01828
132844.80000	     0.01831
132895.20000	     0.01831
132904.80000	     0.01835
132955.20000	     0.01835
132964.80000	     0.01837
133015.20000	     0.01837
133024.80000	     0.01840
133075.20000	     0.01840
133084.80000	     0.01842
133135.20000	     0.01842
133144.80000	     0.01845
133195.20000	     0.01845
133204.80000	     0.01846
133255.20000	     0.01846
133264.80000	     0.01848
133315.20000	     0.01848
133324.80000	     0.01848
133375.20000	     0.01848
133384.80000	     0.01848
133435.20000	     0.01848
133444.80000	     0.01847
133495.20000	     0.01847
133504.80000	     0.01845
133555.20000	     0.01845
133564.80000	     0.01843
133615.20000	     0.01843
133624.80000	     0.01842
133675.20000	     0.01842
133684.80000	     0.01842
133735.20000	     0.01842
133744.80000	     0.01842
133795.20000	     0.01842
133804.80000	     0.01842
133855.20000	     0.01842
133864.80000	     0.01842
133915.20000	     0.01842
133924.80000	     0.01842
133975.20000	     0.01842
133984.80000	     0.01842
134035.20000	     0.01842
134044.80000	     0.01842
134095.20000	     0.01842
134104.80000	     0.01842
134155.20000	     0.01842
134164.80000	     0.01842
134215.20000	     0.01842
134224.80000	     0.01843
134275.20000	     0.01843
134284.80000	     0.01843
134335.20000	     0.01843
134344.80000	     0.01843
134395.20000	     0.01843
134404.80000	     0.01844
134455.20000	     0.01844
134464.80000	     0.01844
134515.20000	     0.01844
134524.80000	     0.01844
134575.20000	     0.01844
134584.80000	     0.01844
134635.20000	     0.01844
134644.80000	     0.01844
134695.20000	     0.01844
134704.80000	     0.01844
134755.20000	     0.01844
134764.80000	     0.01844
134815.20000	     0.01844
134824.80000	     0.01843
134875.20000	     0.01843
134884.80000	     0.01842
134935.20000	     0.01842
134944.80000	     0.01841
134995.20000	     0.01841
135004.80000	     0.01838
135055.20000	     0.01838
135064.80000	     0.01836
135115.20000	     0.01836
135124.80000	     0.01833
135175.20000	     0.01833
135184.80000	     0.01830
135235.20000	     0.01830
135244.80000	     0.01828
135295.20000	     0.01828
135304.80000	     0.01827
135355.20000	     0.01827
135364.80000	     0.01826
