link 8776743
     0.00000	     0.00000
132480.00000	     0.00028
132535.20000	     0.00028
132544.80000	     0.00028
132595.20000	     0.00028
132604.80000	     0.00028
132655.20000	     0.00028
132664.80000	     0.00028
132715.20000	     0.00028
132724.80000	     0.00028
132775.20000	     0.00028
132784.80000	     0.00028
132835.20000	     0.00028
132844.80000	     0.00028
132895.20000	     0.00028
132904.80000	     0.00028
132955.20000	     0.00028
132964.80000	     0.00027
133015.20000	     0.00027
133024.80000	     0.00027
133075.20000	     0.00027
133084.80000	     0.00027
133135.20000	     0.00027
133144.80000	     0.00027
133195.20000	     0.00027
133204.80000	     0.00027
133255.20000	     0.00027
133264.80000	     0.00027
133315.20000	     0.00027
133324.80000	     0.00027
133375.20000	     0.00027
133384.80000	     0.00027
133435.20000	     0.00027
133444.80000	     0.00027
133495.20000	     0.00027
133504.80000	     0.00027
133555.20000	     0.00027
133564.80000	     0.00027
133615.20000	     0.00027
133624.80000	     0.00027
133675.20000	     0.00027
133684.80000	     0.00027
133735.20000	     0.00027
133744.80000	     0.00027
133795.20000	     0.00027
133804.80000	     0.00027
133855.20000	     0.00027
133864.80000	     0.00027
133915.20000	     0.00027
133924.80000	     0.00027
133975.20000	     0.00027
133984.80000	     0.00027
134035.20000	     0.00027
134044.80000	     0.00027
134095.20000	     0.00027
134104.80000	     0.00027
134155.20000	     0.00027
134164.80000	     0.00027
134215.20000	     0.00027
134224.80000	     0.00027
134275.20000	     0.00027
134284.80000	     0.00027
134335.20000	     0.00027
134344.80000	     0.00027
134395.20000	     0.00027
134404.80000	     0.00027
134455.20000	     0.00027
134464.80000	     0.00027
134515.20000	     0.00027
134524.80000	     0.00027
134575.20000	     0.00027
134584.80000	     0.00026
134635.20000	     0.00026
134644.80000	     0.00026
134695.20000	     0.00026
134704.80000	     0.00026
134755.20000	     0.00026
134764.80000	     0.00026
134815.20000	     0.00026
134824.80000	     0.00026
134875.20000	     0.00026
134884.80000	     0.00026
134935.20000	     0.00026
134944.80000	     0.00026
134995.20000	     0.00026
135004.80000	     0.00026
135055.20000	     0.00026
135064.80000	     0.00026
135115.20000	     0.00026
135124.80000	     0.00026
135175.20000	     0.00026
135184.80000	     0.00026
135235.20000	     0.00026
135244.80000	     0.00026
135295.20000	     0.00026
135304.80000	     0.00026
135355.20000	     0.00026
135364.80000	     0.00026
135415.20000	     0.00026
135424.80000	     0.00026
135475.20000	     0.00026
135484.80000	     0.00026
135535.20000	     0.00026
135544.80000	     0.00026
135595.20000	     0.00026
135604.80000	     0.00026
135655.20000	     0.00026
135664.80000	     0.00026
135715.20000	     0.00026
135724.80000	     0.00026
135775.20000	     0.00026
135784.80000	     0.00026
135835.20000	     0.00026
135844.80000	     0.00026
135895.20000	     0.00026
135904.80000	     0.00026
135955.20000	     0.00026
135964.80000	     0.00026
136015.20000	     0.00026
136024.80000	     0.00026
136075.20000	     0.00026
136084.80000	     0.00026
136135.20000	     0.00026
136144.80000	     0.00026
136195.20000	     0.00026
136204.80000	     0.00026
136255.20000	     0.00026
136264.80000	     0.00025
136315.20000	     0.00025
136324.80000	     0.00025
136375.20000	     0.00025
136384.80000	     0.00025
136435.20000	     0.00025
