link 8780629
     0.00000	     0.00000
132480.00000	     0.00357
132535.20000	     0.00357
132544.80000	     0.00367
132595.20000	     0.00367
132604.80000	     0.00370
132655.20000	     0.00370
132664.80000	     0.00370
132715.20000	     0.00370
132724.80000	     0.00362
132775.20000	     0.00362
132784.80000	     0.00337
132835.20000	     0.00337
132844.80000	     0.00328
132895.20000	     0.00328
132904.80000	     0.00326
132955.20000	     0.00326
132964.80000	     0.00325
133015.20000	     0.00325
133024.80000	     0.00325
133075.20000	     0.00325
133084.80000	     0.00325
133135.20000	     0.00325
133144.80000	     0.00324
133195.20000	     0.00324
133204.80000	     0.00338
133255.20000	     0.00338
133264.80000	     0.00351
133315.20000	     0.00351
133324.80000	     0.00348
133375.20000	     0.00348
133384.80000	     0.00338
133435.20000	     0.00338
133444.80000	     0.00356
133495.20000	     0.00356
133504.80000	     0.00364
133555.20000	     0.00364
133564.80000	     0.00375
133615.20000	     0.00375
133624.80000	     0.00372
133675.20000	     0.00372
133684.80000	     0.00364
133735.20000	     0.00364
133744.80000	     0.00354
133795.20000	     0.00354
133804.80000	     0.00351
133855.20000	     0.00351
133864.80000	     0.00349
133915.20000	     0.00349
133924.80000	     0.00348
133975.20000	     0.00348
133984.80000	     0.00360
134035.20000	     0.00360
134044.80000	     0.00362
134095.20000	     0.00362
134104.80000	     0.00363
134155.20000	     0.00363
134164.80000	     0.00341
134215.20000	     0.00341
134224.80000	     0.00324
134275.20000	     0.00324
134284.80000	     0.00318
134335.20000	     0.00318
134344.80000	     0.00317
134395.20000	     0.00317
134404.80000	     0.00316
134455.20000	     0.00316
134464.80000	     0.00316
134515.20000	     0.00316
134524.80000	     0.00316
134575.20000	     0.00316
134584.80000	     0.00315
134635.20000	     0.00315
134644.80000	     0.00315
134695.20000	     0.00315
134704.80000	     0.00333
134755.20000	     0.00333
134764.80000	     0.00341
134815.20000	     0.00341
134824.80000	     0.00347
134875.20000	     0.00347
134884.80000	     0.00344
134935.20000	     0.00344
134944.80000	     0.00340
134995.20000	     0.00340
135004.80000	     0.00332
135055.20000	     0.00332
135064.80000	     0.00343
135115.20000	     0.00343
135124.80000	     0.00347
135175.20000	     0.00347
135184.80000	     0.00345
135235.20000	     0.00345
135244.80000	     0.00344
135295.20000	     0.00344
135304.80000	     0.00342
135355.20000	     0.00342
135364.80000	     0.00340
135415.20000	     0.00340
135424.80000	     0.00335
135475.20000	     0.00335
135484.80000	     0.00317
135535.20000	     0.00317
135544.80000	     0.00311
135595.20000	     0.00311
135604.80000	     0.00310
135655.20000	     0.00310
135664.80000	     0.00312
135715.20000	     0.00312
135724.80000	     0.00321
135775.20000	     0.00321
135784.80000	     0.00336
135835.20000	     0.00336
135844.80000	     0.00340
135895.20000	     0.00340
135904.80000	     0.00341
135955.20000	     0.00341
135964.80000	     0.00341
136015.20000	     0.00341
136024.80000	     0.00341
136075.20000	     0.00341
136084.80000	     0.00341
136135.20000	     0.00341
