link 8780557
     0.00000	     0.00000
132480.00000	     0.00004
132535.20000	     0.00004
132544.80000	     0.00004
132595.20000	     0.00004
132604.80000	     0.00004
132655.20000	     0.00004
132664.80000	     0.00027
132715.20000	     0.00027
132724.80000	     0.00027
132775.20000	     0.00027
132784.80000	     0.00027
132835.20000	     0.00027
132844.80000	     0.00027
132895.20000	     0.00027
132904.80000	     0.00027
132955.20000	     0.00027
132964.80000	     0.00027
133015.20000	     0.00027
133024.80000	     0.00027
133075.20000	     0.00027
133084.80000	     0.00027
133135.20000	     0.00027
133144.80000	     0.00027
133195.20000	     0.00027
133204.80000	     0.00027
133255.20000	     0.00027
133264.80000	     0.00027
133315.20000	     0.00027
133324.80000	     0.00027
133375.20000	     0.00027
133384.80000	     0.00027
133435.20000	     0.00027
133444.80000	     0.00004
133495.20000	     0.00004
133504.80000	     0.00004
133555.20000	     0.00004
133564.80000	     0.00004
133615.20000	     0.00004
133624.80000	     0.00004
133675.20000	     0.00004
133684.80000	     0.00004
133735.20000	     0.00004
133744.80000	     0.00004
133795.20000	     0.00004
133804.80000	     0.00004
133855.20000	     0.00004
133864.80000	     0.00004
133915.20000	     0.00004
133924.80000	     0.00004
133975.20000	     0.00004
133984.80000	     0.00004
134035.20000	     0.00004
134044.80000	     0.00004
134095.20000	     0.00004
134104.80000	     0.00027
134155.20000	     0.00027
134164.80000	     0.00027
134215.20000	     0.00027
134224.80000	     0.00027
134275.20000	     0.00027
134284.80000	     0.00027
134335.20000	     0.00027
134344.80000	     0.00027
134395.20000	     0.00027
134404.80000	     0.00027
134455.20000	     0.00027
134464.80000	     0.00027
134515.20000	     0.00027
134524.80000	     0.00027
134575.20000	     0.00027
134584.80000	     0.00027
134635.20000	     0.00027
134644.80000	     0.00027
134695.20000	     0.00027
134704.80000	     0.00027
134755.20000	     0.00027
134764.80000	     0.00027
134815.20000	     0.00027
134824.80000	     0.00027
134875.20000	     0.00027
134884.80000	     0.00027
134935.20000	     0.00027
134944.80000	     0.00027
134995.20000	     0.00027
135004.80000	     0.00027
135055.20000	     0.00027
135064.80000	     0.00004
135115.20000	     0.00004
135124.80000	     0.00004
135175.20000	     0.00004
135184.80000	     0.00004
135235.20000	     0.00004
135244.80000	     0.00004
135295.20000	     0.00004
135304.80000	     0.00004
135355.20000	     0.00004
135364.80000	     0.00004
135415.20000	     0.00004
135424.80000	     0.00019
135475.20000	     0.00019
135484.80000	     0.00026
135535.20000	     0.00026
135544.80000	     0.00026
135595.20000	     0.00026
135604.80000	     0.00026
135655.20000	     0.00026
135664.80000	     0.00026
135715.20000	     0.00026
135724.80000	     0.00026
135775.20000	     0.00026
135784.80000	     0.00026
135835.20000	     0.00026
135844.80000	     0.00026
135895.20000	     0.00026
135904.80000	     0.00026
135955.20000	     0.00026
135964.80000	     0.00026
136015.20000	     0.00026
136024.80000	     0.00026
