link 8776677
     0.00000	     0.00000
132480.00000	     0.00957
132535.20000	     0.00957
132544.80000	     0.00959
132595.20000	     0.00959
132604.80000	     0.00961
132655.20000	     0.00961
132664.80000	     0.00963
132715.20000	     0.00963
132724.80000	     0.00964
132775.20000	     0.00964
132784.80000	     0.00966
132835.20000	     0.00966
132844.80000	     0.00968
132895.20000	     0.00968
132904.80000	     0.00969
132955.20000	     0.00969
132964.80000	     0.00971
133015.20000	     0.00971
133024.80000	     0.00973
133075.20000	     0.00973
133084.80000	     0.00974
133135.20000	     0.00974
133144.80000	     0.00976
133195.20000	     0.00976
133204.80000	     0.00977
133255.20000	     0.00977
133264.80000	     0.00978
133315.20000	     0.00978
133324.80000	     0.00978
133375.20000	     0.00978
133384.80000	     0.00977
133435.20000	     0.00977
133444.80000	     0.00975
133495.20000	     0.00975
133504.80000	     0.00973
133555.20000	     0.00973
133564.80000	     0.00971
133615.20000	     0.00971
133624.80000	     0.00970
133675.20000	     0.00970
133684.80000	     0.00971
133735.20000	     0.00971
133744.80000	     0.00971
133795.20000	     0.00971
133804.80000	     0.00972
133855.20000	     0.00972
133864.80000	     0.00973
133915.20000	     0.00973
133924.80000	     0.00974
133975.20000	     0.00974
133984.80000	     0.00974
134035.20000	     0.00974
134044.80000	     0.00975
134095.20000	     0.00975
134104.80000	     0.00976
134155.20000	     0.00976
134164.80000	     0.00977
134215.20000	     0.00977
134224.80000	     0.00978
134275.20000	     0.00978
134284.80000	     0.00979
134335.20000	     0.00979
134344.80000	     0.00980
134395.20000	     0.00980
134404.80000	     0.00980
134455.20000	     0.00980
134464.80000	     0.00981
134515.20000	     0.00981
134524.80000	     0.00982
134575.20000	     0.00982
134584.80000	     0.00983
134635.20000	     0.00983
134644.80000	     0.00984
134695.20000	     0.00984
134704.80000	     0.00984
134755.20000	     0.00984
134764.80000	     0.00985
134815.20000	     0.00985
134824.80000	     0.00986
134875.20000	     0.00986
134884.80000	     0.00986
134935.20000	     0.00986
134944.80000	     0.00984
134995.20000	     0.00984
135004.80000	     0.00983
135055.20000	     0.00983
135064.80000	     0.00980
135115.20000	     0.00980
135124.80000	     0.00978
135175.20000	     0.00978
135184.80000	     0.00976
135235.20000	     0.00976
135244.80000	     0.00975
135295.20000	     0.00975
135304.80000	     0.00975
135355.20000	     0.00975
135364.80000	     0.00975
135415.20000	     0.00975
135424.80000	     0.00976
135475.20000	     0.00976
135484.80000	     0.00976
135535.20000	     0.00976
135544.80000	     0.00976
135595.20000	     0.00976
135604.80000	     0.00977
135655.20000	     0.00977
135664.80000	     0.00977
135715.20000	     0.00977
135724.80000	     0.00977
135775.20000	     0.00977
135784.80000	     0.00977
135835.20000	     0.00977
135844.80000	     0.00978
135895.20000	     0.00978
135904.80000	     0.00978
135955.20000	     0.00978
135964.80000	     0.00978
136015.20000	     0.00978
136024.80000	     0.00978
136075.20000	     0.00978
136084.80000	     0.00978
136135.20000	     0.00978
136144.80000	     0.00978
136195.20000	     0.00978
136204.80000	     0.00977
136255.20000	     0.00977
136264.80000	     0.00974
136315.20000	     0.00974
136324.80000	     0.00971
136375.20000	     0.00971
