link 8776747
     0.00000	     0.00000
132480.00000	     0.00011
132535.20000	     0.00011
132544.80000	     0.00011
132595.20000	     0.00011
132604.80000	     0.00011
132655.20000	     0.00011
132664.80000	     0.00011
132715.20000	     0.00011
132724.80000	     0.00011
132775.20000	     0.00011
132784.80000	     0.00011
132835.20000	     0.00011
132844.80000	     0.00011
132895.20000	     0.00011
132904.80000	     0.00011
132955.20000	     0.00011
132964.80000	     0.00011
133015.20000	     0.00011
133024.80000	     0.00011
133075.20000	     0.00011
133084.80000	     0.00011
133135.20000	     0.00011
133144.80000	     0.00011
133195.20000	     0.00011
133204.80000	     0.00011
133255.20000	     0.00011
133264.80000	     0.00011
133315.20000	     0.00011
133324.80000	     0.00011
133375.20000	     0.00011
133384.80000	     0.00011
133435.20000	     0.00011
133444.80000	     0.00011
133495.20000	     0.00011
133504.80000	     0.00011
133555.20000	     0.00011
133564.80000	     0.00011
133615.20000	     0.00011
133624.80000	     0.00011
133675.20000	     0.00011
133684.80000	     0.00011
133735.20000	     0.00011
133744.80000	     0.00011
133795.20000	     0.00011
133804.80000	     0.00011
133855.20000	     0.00011
133864.80000	     0.00011
133915.20000	     0.00011
133924.80000	     0.00011
133975.20000	     0.00011
133984.80000	     0.00011
134035.20000	     0.00011
134044.80000	     0.00011
134095.20000	     0.00011
134104.80000	     0.00011
134155.20000	     0.00011
134164.80000	     0.00011
134215.20000	     0.00011
134224.80000	     0.00011
134275.20000	     0.00011
134284.80000	     0.00011
134335.20000	     0.00011
134344.80000	     0.00011
134395.20000	     0.00011
134404.80000	     0.00011
134455.20000	     0.00011
134464.80000	     0.00011
134515.20000	     0.00011
134524.80000	     0.00011
134575.20000	     0.00011
134584.80000	     0.00011
134635.20000	     0.00011
134644.80000	     0.00011
134695.20000	     0.00011
134704.80000	     0.00011
134755.20000	     0.00011
134764.80000	     0.00011
134815.20000	     0.00011
134824.80000	     0.00011
134875.20000	     0.00011
134884.80000	     0.00011
134935.20000	     0.00011
134944.80000	     0.00011
134995.20000	     0.00011
135004.80000	     0.00011
135055.20000	     0.00011
135064.80000	     0.00011
135115.20000	     0.00011
135124.80000	     0.00011
135175.20000	     0.00011
135184.80000	     0.00011
135235.20000	     0.00011
135244.80000	     0.00011
135295.20000	     0.00011
135304.80000	     0.00011
135355.20000	     0.00011
135364.80000	     0.00011
135415.20000	     0.00011
135424.80000	     0.00011
135475.20000	     0.00011
135484.80000	     0.00011
135535.20000	     0.00011
135544.80000	     0.00011
135595.20000	     0.00011
135604.80000	     0.00011
135655.20000	     0.00011
135664.80000	     0.00011
135715.20000	     0.00011
135724.80000	     0.00011
135775.20000	     0.00011
135784.80000	     0.00011
135835.20000	     0.00011
135844.80000	     0.00011
135895.20000	     0.00011
135904.80000	     0.00011
135955.20000	     0.00011
135964.80000	     0.00011
136015.20000	     0.00011
136024.80000	     0.00010
136075.20000	     0.00010
136084.80000	     0.00010
136135.20000	     0.00010
136144.80000	     0.00010
136195.20000	     0.00010
136204.80000	     0.00010
136255.20000	     0.00010
136264.80000	     0.00010
136315.20000	     0.00010
136324.80000	     0.00010
136375.20000	     0.00010
136384.80000	     0.00010
136435.20000	     0.00010
136444.80000	     0.00010
136495.20000	     0.00010
136504.80000	     0.00010
136555.20000	     0.00010
136564.80000	     0.00010
136615.20000	     0.00010
136624.80000	     0.00010
136675.20000	     0.00010
136684.80000	     0.00010
136735.20000	     0.00010
136744.80000	     0.00010
136795.20000	     0.00010
136804.80000	     0.00010
136855.20000	     0.00010
136864.80000	     0.00010
136915.20000	     0.00010
136924.80000	     0.00010
136975.20000	     0.00010
136984.80000	     0.00010
137035.20000	     0.00010
137044.80000	     0.00010
137095.20000	     0.00010
137104.80000	     0.00010
137155.20000	     0.00010
137164.80000	     0.00010
137215.20000	     0.00010
137224.80000	     0.00010
137275.20000	     0.00010
137284.80000	     0.00010
137335.20000	     0.00010
137344.80000	     0.00010
137395.20000	     0.00010
137404.80000	     0.00010
137455.20000	     0.00010
137464.80000	     0.00010
137515.20000	     0.00010
137524.80000	     0.00010
137575.20000	     0.00010
137584.80000	     0.00010
137635.20000	     0.00010
137644.80000	     0.00010
137695.20000	     0.00010
137704.80000	     0.00010
137755.20000	     0.00010
137764.80000	     0.00010
137815.20000	     0.00010
137824.80000	     0.00010
137875.20000	     0.00010
137884.80000	     0.00010
137935.20000	     0.00010
137944.80000	     0.00010
137995.20000	     0.00010
138004.80000	     0.00010
138055.20000	     0.00010
138064.80000	     0.00010
138115.20000	     0.00010
138124.80000	     0.00010
138175.20000	     0.00010
138184.80000	     0.00010
138235.20000	     0.00010
138244.80000	     0.00010
138295.20000	     0.00010
138304.80000	     0.00010
138355.20000	     0.00010
138364.80000	     0.00010
138415.20000	     0.00010
138424.80000	     0.00010
138475.20000	     0.00010
138484.80000	     0.00010
138535.20000	     0.00010
138544.80000	     0.00010
138595.20000	     0.00010
138604.80000	     0.00010
138655.20000	     0.00010
138664.80000	     0.00010
138715.20000	     0.00010
138724.80000	     0.00010
138775.20000	     0.00010
138784.80000	     0.00010
138835.20000	     0.00010
138844.80000	     0.00010
138895.20000	     0.00010
138904.80000	     0.00010
138955.20000	     0.00010
138964.80000	     0.00010
139015.20000	     0.00010
139024.80000	     0.00010
139075.20000	     0.00010
139084.80000	     0.00010
139135.20000	     0.00010
139144.80000	     0.00010
139195.20000	     0.00010
139204.80000	     0.00010
139255.20000	     0.00010
139264.80000	     0.00010
139315.20000	     0.00010
139324.80000	     0.00009
139375.20000	     0.00009
139384.80000	     0.00009
139435.20000	     0.00009
139444.80000	     0.00009
139495.20000	     0.00009
139504.80000	     0.00009
139555.20000	     0.00009
139564.80000	     0.00009
139615.20000	     0.00009
