link 8777931
     0.00000	     0.00000
132480.00000	     0.02279
132535.20000	     0.02279
132544.80000	     0.02272
132595.20000	     0.02272
132604.80000	     0.02267
132655.20000	     0.02267
132664.80000	     0.02262
132715.20000	     0.02262
132724.80000	     0.02257
132775.20000	     0.02257
132784.80000	     0.02253
132835.20000	     0.02253
132844.80000	     0.02248
132895.20000	     0.02248
132904.80000	     0.02243
132955.20000	     0.02243
132964.80000	     0.02239
133015.20000	     0.02239
133024.80000	     0.02234
133075.20000	     0.02234
133084.80000	     0.02230
133135.20000	     0.02230
133144.80000	     0.02225
133195.20000	     0.02225
133204.80000	     0.02221
133255.20000	     0.02221
133264.80000	     0.02217
133315.20000	     0.02217
133324.80000	     0.02214
133375.20000	     0.02214
133384.80000	     0.02213
133435.20000	     0.02213
133444.80000	     0.02214
133495.20000	     0.02214
133504.80000	     0.02216
133555.20000	     0.02216
133564.80000	     0.02217
133615.20000	     0.02217
133624.80000	     0.02211
133675.20000	     0.02211
133684.80000	     0.02196
133735.20000	     0.02196
133744.80000	     0.02183
133795.20000	     0.02183
133804.80000	     0.02174
133855.20000	     0.02174
133864.80000	     0.02168
133915.20000	     0.02168
133924.80000	     0.02163
133975.20000	     0.02163
133984.80000	     0.02163
134035.20000	     0.02163
134044.80000	     0.02160
134095.20000	     0.02160
134104.80000	     0.02156
134155.20000	     0.02156
134164.80000	     0.02152
134215.20000	     0.02152
134224.80000	     0.02147
134275.20000	     0.02147
134284.80000	     0.02143
134335.20000	     0.02143
134344.80000	     0.02139
134395.20000	     0.02139
134404.80000	     0.02135
134455.20000	     0.02135
134464.80000	     0.02131
134515.20000	     0.02131
134524.80000	     0.02127
134575.20000	     0.02127
134584.80000	     0.02123
134635.20000	     0.02123
134644.80000	     0.02119
134695.20000	     0.02119
134704.80000	     0.02115
134755.20000	     0.02115
134764.80000	     0.02111
134815.20000	     0.02111
134824.80000	     0.02104
134875.20000	     0.02104
134884.80000	     0.02103
134935.20000	     0.02103
134944.80000	     0.02101
134995.20000	     0.02101
135004.80000	     0.02104
135055.20000	     0.02104
135064.80000	     0.02098
135115.20000	     0.02098
135124.80000	     0.02099
135175.20000	     0.02099
135184.80000	     0.02098
135235.20000	     0.02098
135244.80000	     0.02092
135295.20000	     0.02092
135304.80000	     0.02084
135355.20000	     0.02084
135364.80000	     0.02076
135415.20000	     0.02076
135424.80000	     0.02071
135475.20000	     0.02071
135484.80000	     0.02066
135535.20000	     0.02066
135544.80000	     0.02062
135595.20000	     0.02062
135604.80000	     0.02058
135655.20000	     0.02058
135664.80000	     0.02054
135715.20000	     0.02054
135724.80000	     0.02050
135775.20000	     0.02050
135784.80000	     0.02046
135835.20000	     0.02046
135844.80000	     0.02043
135895.20000	     0.02043
135904.80000	     0.02039
135955.20000	     0.02039
135964.80000	     0.02035
136015.20000	     0.02035
136024.80000	     0.02032
136075.20000	     0.02032
136084.80000	     0.02028
136135.20000	     0.02028
136144.80000	     0.02025
136195.20000	     0.02025
136204.80000	     0.02023
136255.20000	     0.02023
136264.80000	     0.02023
136315.20000	     0.02023
136324.80000	     0.02026
