link 8780321
     0.00000	     0.00000
132480.00000	     0.00732
132535.20000	     0.00732
132544.80000	     0.00733
132595.20000	     0.00733
132604.80000	     0.00733
132655.20000	     0.00733
132664.80000	     0.00734
132715.20000	     0.00734
132724.80000	     0.00735
132775.20000	     0.00735
132784.80000	     0.00735
132835.20000	     0.00735
132844.80000	     0.00736
132895.20000	     0.00736
132904.80000	     0.00737
132955.20000	     0.00737
132964.80000	     0.00737
133015.20000	     0.00737
133024.80000	     0.00738
133075.20000	     0.00738
133084.80000	     0.00739
133135.20000	     0.00739
133144.80000	     0.00739
133195.20000	     0.00739
133204.80000	     0.00740
133255.20000	     0.00740
133264.80000	     0.00740
133315.20000	     0.00740
133324.80000	     0.00739
133375.20000	     0.00739
133384.80000	     0.00737
133435.20000	     0.00737
133444.80000	     0.00734
133495.20000	     0.00734
133504.80000	     0.00731
133555.20000	     0.00731
133564.80000	     0.00728
133615.20000	     0.00728
133624.80000	     0.00726
133675.20000	     0.00726
133684.80000	     0.00727
133735.20000	     0.00727
133744.80000	     0.00727
133795.20000	     0.00727
133804.80000	     0.00727
133855.20000	     0.00727
133864.80000	     0.00727
133915.20000	     0.00727
133924.80000	     0.00727
133975.20000	     0.00727
133984.80000	     0.00728
134035.20000	     0.00728
134044.80000	     0.00728
134095.20000	     0.00728
134104.80000	     0.00729
134155.20000	     0.00729
134164.80000	     0.00729
134215.20000	     0.00729
134224.80000	     0.00729
134275.20000	     0.00729
134284.80000	     0.00730
134335.20000	     0.00730
134344.80000	     0.00730
134395.20000	     0.00730
134404.80000	     0.00731
134455.20000	     0.00731
134464.80000	     0.00731
134515.20000	     0.00731
134524.80000	     0.00731
134575.20000	     0.00731
134584.80000	     0.00732
134635.20000	     0.00732
134644.80000	     0.00732
134695.20000	     0.00732
134704.80000	     0.00732
134755.20000	     0.00732
134764.80000	     0.00732
134815.20000	     0.00732
134824.80000	     0.00732
134875.20000	     0.00732
134884.80000	     0.00731
134935.20000	     0.00731
134944.80000	     0.00730
134995.20000	     0.00730
135004.80000	     0.00727
135055.20000	     0.00727
135064.80000	     0.00724
135115.20000	     0.00724
135124.80000	     0.00721
135175.20000	     0.00721
135184.80000	     0.00719
135235.20000	     0.00719
135244.80000	     0.00717
135295.20000	     0.00717
135304.80000	     0.00716
135355.20000	     0.00716
135364.80000	     0.00716
135415.20000	     0.00716
135424.80000	     0.00716
135475.20000	     0.00716
135484.80000	     0.00716
135535.20000	     0.00716
135544.80000	     0.00716
135595.20000	     0.00716
135604.80000	     0.00716
135655.20000	     0.00716
135664.80000	     0.00716
135715.20000	     0.00716
135724.80000	     0.00716
135775.20000	     0.00716
135784.80000	     0.00716
135835.20000	     0.00716
135844.80000	     0.00716
135895.20000	     0.00716
135904.80000	     0.00716
135955.20000	     0.00716
135964.80000	     0.00716
136015.20000	     0.00716
136024.80000	     0.00716
136075.20000	     0.00716
136084.80000	     0.00716
136135.20000	     0.00716
136144.80000	     0.00716
136195.20000	     0.00716
136204.80000	     0.00714
136255.20000	     0.00714
136264.80000	     0.00712
136315.20000	     0.00712
136324.80000	     0.00708
136375.20000	     0.00708
136384.80000	     0.00705
136435.20000	     0.00705
136444.80000	     0.00701
136495.20000	     0.00701
136504.80000	     0.00698
136555.20000	     0.00698
136564.80000	     0.00695
136615.20000	     0.00695
136624.80000	     0.00693
136675.20000	     0.00693
136684.80000	     0.00691
136735.20000	     0.00691
136744.80000	     0.00690
136795.20000	     0.00690
136804.80000	     0.00690
136855.20000	     0.00690
136864.80000	     0.00689
136915.20000	     0.00689
136924.80000	     0.00689
136975.20000	     0.00689
136984.80000	     0.00689
137035.20000	     0.00689
137044.80000	     0.00688
137095.20000	     0.00688
137104.80000	     0.00688
137155.20000	     0.00688
137164.80000	     0.00688
137215.20000	     0.00688
137224.80000	     0.00687
137275.20000	     0.00687
137284.80000	     0.00687
137335.20000	     0.00687
137344.80000	     0.00687
137395.20000	     0.00687
137404.80000	     0.00686
137455.20000	     0.00686
137464.80000	     0.00686
137515.20000	     0.00686
137524.80000	     0.00685
137575.20000	     0.00685
137584.80000	     0.00684
137635.20000	     0.00684
137644.80000	     0.00683
137695.20000	     0.00683
137704.80000	     0.00679
137755.20000	     0.00679
137764.80000	     0.00676
137815.20000	     0.00676
137824.80000	     0.00672
137875.20000	     0.00672
137884.80000	     0.00669
137935.20000	     0.00669
137944.80000	     0.00666
137995.20000	     0.00666
138004.80000	     0.00664
138055.20000	     0.00664
138064.80000	     0.00661
138115.20000	     0.00661
138124.80000	     0.00659
138175.20000	     0.00659
138184.80000	     0.00658
138235.20000	     0.00658
138244.80000	     0.00657
138295.20000	     0.00657
138304.80000	     0.00657
138355.20000	     0.00657
138364.80000	     0.00656
138415.20000	     0.00656
138424.80000	     0.00656
138475.20000	     0.00656
138484.80000	     0.00655
138535.20000	     0.00655
138544.80000	     0.00654
138595.20000	     0.00654
138604.80000	     0.00654
138655.20000	     0.00654
138664.80000	     0.00653
138715.20000	     0.00653
138724.80000	     0.00653
138775.20000	     0.00653
138784.80000	     0.00652
138835.20000	     0.00652
138844.80000	     0.00652
138895.20000	     0.00652
138904.80000	     0.00651
138955.20000	     0.00651
138964.80000	     0.00650
139015.20000	     0.00650
