link 8777483
     0.00000	     0.00000
132480.00000	     0.04003
132535.20000	     0.04003
132544.80000	     0.03996
132595.20000	     0.03996
132604.80000	     0.03989
132655.20000	     0.03989
132664.80000	     0.03982
132715.20000	     0.03982
132724.80000	     0.03976
132775.20000	     0.03976
132784.80000	     0.03969
132835.20000	     0.03969
132844.80000	     0.03962
132895.20000	     0.03962
132904.80000	     0.03955
132955.20000	     0.03955
132964.80000	     0.03949
133015.20000	     0.03949
133024.80000	     0.03942
133075.20000	     0.03942
133084.80000	     0.03935
133135.20000	     0.03935
133144.80000	     0.03928
133195.20000	     0.03928
133204.80000	     0.03922
133255.20000	     0.03922
133264.80000	     0.03915
133315.20000	     0.03915
133324.80000	     0.03908
133375.20000	     0.03908
133384.80000	     0.03902
133435.20000	     0.03902
133444.80000	     0.03895
133495.20000	     0.03895
133504.80000	     0.03888
133555.20000	     0.03888
133564.80000	     0.03881
133615.20000	     0.03881
133624.80000	     0.03874
133675.20000	     0.03874
133684.80000	     1.64845
133735.20000	     1.64845
133744.80000	     0.19469
133795.20000	     0.19469
133804.80000	     0.03854
133855.20000	     0.03854
133864.80000	     0.03847
133915.20000	     0.03847
133924.80000	     0.45107
133975.20000	     0.45107
133984.80000	     0.03834
134035.20000	     0.03834
134044.80000	     0.03828
134095.20000	     0.03828
134104.80000	     0.03822
134155.20000	     0.03822
134164.80000	     0.03815
134215.20000	     0.03815
134224.80000	     0.03809
134275.20000	     0.03809
134284.80000	     0.03803
134335.20000	     0.03803
134344.80000	     0.03797
134395.20000	     0.03797
134404.80000	     0.03791
134455.20000	     0.03791
134464.80000	     0.03785
134515.20000	     0.03785
134524.80000	     0.03779
134575.20000	     0.03779
134584.80000	     0.03774
134635.20000	     0.03774
134644.80000	     0.03769
134695.20000	     0.03769
134704.80000	     0.03764
134755.20000	     0.03764
134764.80000	     0.03760
134815.20000	     0.03760
134824.80000	     0.03755
134875.20000	     0.03755
134884.80000	     0.03751
134935.20000	     0.03751
134944.80000	     0.03747
134995.20000	     0.03747
135004.80000	     0.03744
135055.20000	     0.03744
135064.80000	     0.03740
135115.20000	     0.03740
135124.80000	     0.03737
135175.20000	     0.03737
135184.80000	     0.03734
135235.20000	     0.03734
135244.80000	     0.03731
135295.20000	     0.03731
135304.80000	     0.03728
135355.20000	     0.03728
135364.80000	     0.03725
135415.20000	     0.03725
135424.80000	     0.03723
135475.20000	     0.03723
135484.80000	     0.03721
135535.20000	     0.03721
135544.80000	     0.03719
135595.20000	     0.03719
135604.80000	     0.03717
135655.20000	     0.03717
135664.80000	     0.03716
135715.20000	     0.03716
135724.80000	     0.03715
135775.20000	     0.03715
135784.80000	     0.03714
135835.20000	     0.03714
135844.80000	     0.03713
135895.20000	     0.03713
135904.80000	     0.03712
135955.20000	     0.03712
135964.80000	     0.03711
136015.20000	     0.03711
136024.80000	     0.03711
136075.20000	     0.03711
136084.80000	     0.03711
136135.20000	     0.03711
136144.80000	     0.03711
136195.20000	     0.03711
136204.80000	     0.03711
136255.20000	     0.03711
136264.80000	     0.03711
136315.20000	     0.03711
136324.80000	     0.03712
136375.20000	     0.03712
136384.80000	     0.03712
136435.20000	     0.03712
136444.80000	     0.03712
136495.20000	     0.03712
136504.80000	     0.03713
136555.20000	     0.03713
136564.80000	     0.03714
136615.20000	     0.03714
136624.80000	     0.03714
136675.20000	     0.03714
136684.80000	     0.03715
136735.20000	     0.03715
136744.80000	     0.03716
136795.20000	     0.03716
136804.80000	     0.03717
136855.20000	     0.03717
136864.80000	     0.03718
136915.20000	     0.03718
136924.80000	     0.03719
136975.20000	     0.03719
136984.80000	     0.03720
137035.20000	     0.03720
137044.80000	     0.03721
137095.20000	     0.03721
137104.80000	     0.03723
137155.20000	     0.03723
137164.80000	     0.03724
137215.20000	     0.03724
137224.80000	     0.03726
137275.20000	     0.03726
137284.80000	     0.03727
137335.20000	     0.03727
137344.80000	     0.03729
137395.20000	     0.03729
137404.80000	     0.03731
137455.20000	     0.03731
137464.80000	     0.03733
137515.20000	     0.03733
137524.80000	     0.03734
137575.20000	     0.03734
137584.80000	     0.03736
137635.20000	     0.03736
137644.80000	     0.03738
137695.20000	     0.03738
137704.80000	     0.03740
137755.20000	     0.03740
137764.80000	     0.03742
137815.20000	     0.03742
137824.80000	     0.03744
137875.20000	     0.03744
137884.80000	     0.03746
137935.20000	     0.03746
137944.80000	     0.03748
137995.20000	     0.03748
138004.80000	     0.03750
138055.20000	     0.03750
