link 8777821
     0.00000	     0.00000
132480.00000	     0.00876
132535.20000	     0.00876
132544.80000	     0.00863
132595.20000	     0.00863
132604.80000	     0.00830
132655.20000	     0.00830
132664.80000	     0.00815
132715.20000	     0.00815
132724.80000	     0.00807
132775.20000	     0.00807
132784.80000	     0.00800
132835.20000	     0.00800
132844.80000	     0.00791
132895.20000	     0.00791
132904.80000	     0.00787
132955.20000	     0.00787
132964.80000	     0.00784
133015.20000	     0.00784
133024.80000	     0.00783
133075.20000	     0.00783
133084.80000	     0.00771
133135.20000	     0.00771
133144.80000	     0.00762
133195.20000	     0.00762
133204.80000	     0.00756
133255.20000	     0.00756
133264.80000	     0.00756
133315.20000	     0.00756
133324.80000	     0.00764
133375.20000	     0.00764
133384.80000	     0.00784
133435.20000	     0.00784
133444.80000	     0.00816
133495.20000	     0.00816
133504.80000	     0.00847
133555.20000	     0.00847
133564.80000	     0.00862
133615.20000	     0.00862
133624.80000	     0.00868
133675.20000	     0.00868
133684.80000	     0.00858
133735.20000	     0.00858
133744.80000	     0.00833
133795.20000	     0.00833
133804.80000	     0.00810
133855.20000	     0.00810
133864.80000	     0.00782
133915.20000	     0.00782
133924.80000	     0.00775
133975.20000	     0.00775
133984.80000	     0.00776
134035.20000	     0.00776
134044.80000	     0.00769
134095.20000	     0.00769
134104.80000	     0.00766
134155.20000	     0.00766
134164.80000	     0.00752
134215.20000	     0.00752
134224.80000	     0.00743
134275.20000	     0.00743
134284.80000	     0.00737
134335.20000	     0.00737
134344.80000	     0.00732
134395.20000	     0.00732
134404.80000	     0.00730
134455.20000	     0.00730
134464.80000	     0.00727
134515.20000	     0.00727
134524.80000	     0.00726
134575.20000	     0.00726
134584.80000	     0.00725
134635.20000	     0.00725
134644.80000	     0.00724
134695.20000	     0.00724
134704.80000	     0.00723
134755.20000	     0.00723
134764.80000	     0.00724
134815.20000	     0.00724
134824.80000	     0.00725
134875.20000	     0.00725
134884.80000	     0.00720
134935.20000	     0.00720
134944.80000	     0.00726
134995.20000	     0.00726
135004.80000	     0.00767
135055.20000	     0.00767
135064.80000	     0.00783
135115.20000	     0.00783
135124.80000	     0.00808
135175.20000	     0.00808
135184.80000	     0.00830
135235.20000	     0.00830
135244.80000	     0.00834
135295.20000	     0.00834
135304.80000	     0.00823
135355.20000	     0.00823
135364.80000	     0.00796
135415.20000	     0.00796
135424.80000	     0.00773
135475.20000	     0.00773
135484.80000	     0.00760
135535.20000	     0.00760
135544.80000	     0.00746
135595.20000	     0.00746
135604.80000	     0.00739
135655.20000	     0.00739
135664.80000	     0.00734
135715.20000	     0.00734
135724.80000	     0.00730
135775.20000	     0.00730
135784.80000	     0.00722
135835.20000	     0.00722
135844.80000	     0.00711
135895.20000	     0.00711
135904.80000	     0.00706
135955.20000	     0.00706
135964.80000	     0.00702
136015.20000	     0.00702
136024.80000	     0.00699
136075.20000	     0.00699
136084.80000	     0.00699
136135.20000	     0.00699
136144.80000	     0.00701
136195.20000	     0.00701
136204.80000	     0.00709
136255.20000	     0.00709
136264.80000	     0.00739
136315.20000	     0.00739
136324.80000	     0.00782
136375.20000	     0.00782
136384.80000	     0.00810
136435.20000	     0.00810
136444.80000	     0.00821
136495.20000	     0.00821
136504.80000	     0.00824
136555.20000	     0.00824
136564.80000	     0.00825
136615.20000	     0.00825
136624.80000	     0.00825
136675.20000	     0.00825
136684.80000	     0.00824
136735.20000	     0.00824
136744.80000	     0.00822
136795.20000	     0.00822
136804.80000	     0.00821
136855.20000	     0.00821
136864.80000	     0.00822
136915.20000	     0.00822
136924.80000	     0.00803
136975.20000	     0.00803
136984.80000	     0.00788
137035.20000	     0.00788
137044.80000	     0.00771
137095.20000	     0.00771
137104.80000	     0.00741
137155.20000	     0.00741
137164.80000	     0.00725
137215.20000	     0.00725
137224.80000	     0.00717
137275.20000	     0.00717
137284.80000	     0.00713
137335.20000	     0.00713
137344.80000	     0.00711
137395.20000	     0.00711
137404.80000	     0.00710
137455.20000	     0.00710
137464.80000	     0.00708
137515.20000	     0.00708
137524.80000	     0.00706
137575.20000	     0.00706
137584.80000	     0.00707
137635.20000	     0.00707
137644.80000	     0.00713
137695.20000	     0.00713
137704.80000	     0.00730
137755.20000	     0.00730
137764.80000	     0.00774
137815.20000	     0.00774
