link 8780237
     0.00000	     0.00000
132480.00000	     0.00257
132535.20000	     0.00257
132544.80000	     0.00258
132595.20000	     0.00258
132604.80000	     0.00258
132655.20000	     0.00258
132664.80000	     0.00258
132715.20000	     0.00258
132724.80000	     0.00259
132775.20000	     0.00259
132784.80000	     0.00259
132835.20000	     0.00259
132844.80000	     0.00260
132895.20000	     0.00260
132904.80000	     0.00260
132955.20000	     0.00260
132964.80000	     0.00260
133015.20000	     0.00260
133024.80000	     0.00261
133075.20000	     0.00261
133084.80000	     0.00261
133135.20000	     0.00261
133144.80000	     0.00261
133195.20000	     0.00261
133204.80000	     0.00262
133255.20000	     0.00262
133264.80000	     0.00262
133315.20000	     0.00262
133324.80000	     0.00262
133375.20000	     0.00262
133384.80000	     0.00261
133435.20000	     0.00261
133444.80000	     0.00261
133495.20000	     0.00261
133504.80000	     0.00260
133555.20000	     0.00260
133564.80000	     0.00259
133615.20000	     0.00259
133624.80000	     0.00258
133675.20000	     0.00258
133684.80000	     0.00258
133735.20000	     0.00258
133744.80000	     0.00259
133795.20000	     0.00259
133804.80000	     0.00259
133855.20000	     0.00259
133864.80000	     0.00259
133915.20000	     0.00259
133924.80000	     0.00259
133975.20000	     0.00259
133984.80000	     0.00259
134035.20000	     0.00259
134044.80000	     0.00259
134095.20000	     0.00259
134104.80000	     0.00259
134155.20000	     0.00259
134164.80000	     0.00260
134215.20000	     0.00260
134224.80000	     0.00260
134275.20000	     0.00260
134284.80000	     0.00260
134335.20000	     0.00260
134344.80000	     0.00260
134395.20000	     0.00260
134404.80000	     0.00260
134455.20000	     0.00260
134464.80000	     0.00260
134515.20000	     0.00260
134524.80000	     0.00260
134575.20000	     0.00260
134584.80000	     0.00261
134635.20000	     0.00261
134644.80000	     0.00261
134695.20000	     0.00261
134704.80000	     0.00261
134755.20000	     0.00261
134764.80000	     0.00261
134815.20000	     0.00261
134824.80000	     0.00261
134875.20000	     0.00261
134884.80000	     0.00261
134935.20000	     0.00261
134944.80000	     0.00260
134995.20000	     0.00260
135004.80000	     0.00260
135055.20000	     0.00260
