link 8777629
     0.00000	     0.00000
132480.00000	     0.00266
132535.20000	     0.00266
132544.80000	     0.00305
132595.20000	     0.00305
132604.80000	     0.00305
132655.20000	     0.00305
132664.80000	     0.00305
132715.20000	     0.00305
132724.80000	     0.00305
132775.20000	     0.00305
132784.80000	     0.00304
132835.20000	     0.00304
132844.80000	     0.00304
132895.20000	     0.00304
132904.80000	     0.00304
132955.20000	     0.00304
132964.80000	     0.00304
133015.20000	     0.00304
133024.80000	     0.00304
133075.20000	     0.00304
133084.80000	     0.00302
133135.20000	     0.00302
133144.80000	     0.00302
133195.20000	     0.00302
133204.80000	     0.00301
133255.20000	     0.00301
133264.80000	     0.00302
133315.20000	     0.00302
133324.80000	     0.00302
133375.20000	     0.00302
133384.80000	     0.00304
133435.20000	     0.00304
133444.80000	     0.00265
133495.20000	     0.00265
133504.80000	     0.00266
133555.20000	     0.00266
133564.80000	     0.00267
133615.20000	     0.00267
133624.80000	     0.00266
133675.20000	     0.00266
133684.80000	     0.00264
133735.20000	     0.00264
133744.80000	     0.00290
133795.20000	     0.00290
133804.80000	     0.00298
133855.20000	     0.00298
133864.80000	     0.00298
133915.20000	     0.00298
133924.80000	     0.00298
133975.20000	     0.00298
133984.80000	     0.00295
134035.20000	     0.00295
134044.80000	     0.00296
134095.20000	     0.00296
134104.80000	     0.00297
134155.20000	     0.00297
134164.80000	     0.00297
134215.20000	     0.00297
134224.80000	     0.00297
134275.20000	     0.00297
134284.80000	     0.00297
134335.20000	     0.00297
134344.80000	     0.00297
134395.20000	     0.00297
134404.80000	     0.00297
134455.20000	     0.00297
134464.80000	     0.00296
134515.20000	     0.00296
134524.80000	     0.00296
134575.20000	     0.00296
134584.80000	     0.00296
134635.20000	     0.00296
134644.80000	     0.00296
134695.20000	     0.00296
134704.80000	     0.00296
134755.20000	     0.00296
134764.80000	     0.00296
134815.20000	     0.00296
134824.80000	     0.00295
134875.20000	     0.00295
134884.80000	     0.00295
134935.20000	     0.00295
134944.80000	     0.00296
134995.20000	     0.00296
135004.80000	     0.00260
135055.20000	     0.00260
135064.80000	     0.00260
135115.20000	     0.00260
135124.80000	     0.00260
135175.20000	     0.00260
135184.80000	     0.00261
135235.20000	     0.00261
135244.80000	     0.00260
135295.20000	     0.00260
135304.80000	     0.00258
135355.20000	     0.00258
135364.80000	     0.00257
135415.20000	     0.00257
135424.80000	     0.00257
135475.20000	     0.00257
135484.80000	     0.00295
135535.20000	     0.00295
135544.80000	     0.00295
135595.20000	     0.00295
135604.80000	     0.00294
135655.20000	     0.00294
135664.80000	     0.00294
135715.20000	     0.00294
135724.80000	     0.00294
135775.20000	     0.00294
135784.80000	     0.00292
135835.20000	     0.00292
135844.80000	     0.00292
135895.20000	     0.00292
135904.80000	     0.00292
135955.20000	     0.00292
135964.80000	     0.00292
136015.20000	     0.00292
136024.80000	     0.00292
136075.20000	     0.00292
136084.80000	     0.00292
136135.20000	     0.00292
136144.80000	     0.00292
136195.20000	     0.00292
136204.80000	     0.00292
136255.20000	     0.00292
136264.80000	     0.00256
136315.20000	     0.00256
136324.80000	     0.00257
136375.20000	     0.00257
136384.80000	     0.00258
136435.20000	     0.00258
136444.80000	     0.00259
136495.20000	     0.00259
136504.80000	     0.00259
136555.20000	     0.00259
136564.80000	     0.00258
136615.20000	     0.00258
136624.80000	     0.00256
136675.20000	     0.00256
136684.80000	     0.00255
136735.20000	     0.00255
136744.80000	     0.00253
136795.20000	     0.00253
136804.80000	     0.00251
136855.20000	     0.00251
136864.80000	     0.00250
136915.20000	     0.00250
136924.80000	     0.00250
136975.20000	     0.00250
136984.80000	     0.00250
137035.20000	     0.00250
137044.80000	     0.00250
137095.20000	     0.00250
137104.80000	     0.00250
137155.20000	     0.00250
137164.80000	     0.00250
137215.20000	     0.00250
137224.80000	     0.00250
137275.20000	     0.00250
137284.80000	     0.00250
137335.20000	     0.00250
137344.80000	     0.00250
137395.20000	     0.00250
137404.80000	     0.00250
137455.20000	     0.00250
137464.80000	     0.00250
137515.20000	     0.00250
137524.80000	     0.00250
137575.20000	     0.00250
137584.80000	     0.00250
137635.20000	     0.00250
137644.80000	     0.00250
137695.20000	     0.00250
137704.80000	     0.00251
137755.20000	     0.00251
137764.80000	     0.00252
137815.20000	     0.00252
137824.80000	     0.00253
137875.20000	     0.00253
137884.80000	     0.00253
137935.20000	     0.00253
137944.80000	     0.00253
137995.20000	     0.00253
138004.80000	     0.00252
138055.20000	     0.00252
138064.80000	     0.00251
138115.20000	     0.00251
138124.80000	     0.00250
138175.20000	     0.00250
138184.80000	     0.00248
138235.20000	     0.00248
138244.80000	     0.00246
138295.20000	     0.00246
138304.80000	     0.00245
138355.20000	     0.00245
138364.80000	     0.00245
138415.20000	     0.00245
138424.80000	     0.00245
138475.20000	     0.00245
138484.80000	     0.00245
138535.20000	     0.00245
138544.80000	     0.00245
138595.20000	     0.00245
138604.80000	     0.00245
138655.20000	     0.00245
138664.80000	     0.00245
138715.20000	     0.00245
138724.80000	     0.00245
138775.20000	     0.00245
138784.80000	     0.00245
138835.20000	     0.00245
138844.80000	     0.00245
138895.20000	     0.00245
138904.80000	     0.00245
138955.20000	     0.00245
138964.80000	     0.00245
139015.20000	     0.00245
139024.80000	     0.00245
139075.20000	     0.00245
139084.80000	     0.00245
139135.20000	     0.00245
139144.80000	     0.00246
139195.20000	     0.00246
139204.80000	     0.00247
139255.20000	     0.00247
139264.80000	     0.00248
139315.20000	     0.00248
139324.80000	     0.00249
139375.20000	     0.00249
139384.80000	     0.00254
139435.20000	     0.00254
139444.80000	     0.00253
139495.20000	     0.00253
139504.80000	     0.00246
139555.20000	     0.00246
139564.80000	     0.00245
139615.20000	     0.00245
139624.80000	     0.00244
139675.20000	     0.00244
139684.80000	     0.00241
139735.20000	     0.00241
139744.80000	     0.00241
139795.20000	     0.00241
139804.80000	     0.00240
139855.20000	     0.00240
139864.80000	     0.00240
139915.20000	     0.00240
139924.80000	     0.00240
139975.20000	     0.00240
139984.80000	     0.00240
140035.20000	     0.00240
140044.80000	     0.00240
140095.20000	     0.00240
140104.80000	     0.00240
140155.20000	     0.00240
140164.80000	     0.00240
140215.20000	     0.00240
140224.80000	     0.00240
140275.20000	     0.00240
140284.80000	     0.00240
140335.20000	     0.00240
140344.80000	     0.00240
140395.20000	     0.00240
140404.80000	     0.00240
140455.20000	     0.00240
140464.80000	     0.00240
140515.20000	     0.00240
140524.80000	     0.00240
140575.20000	     0.00240
140584.80000	     0.00241
140635.20000	     0.00241
140644.80000	     0.00242
140695.20000	     0.00242
140704.80000	     0.00242
140755.20000	     0.00242
140764.80000	     0.00248
140815.20000	     0.00248
140824.80000	     0.00248
140875.20000	     0.00248
140884.80000	     0.00247
140935.20000	     0.00247
140944.80000	     0.00246
140995.20000	     0.00246
141004.80000	     0.00245
141055.20000	     0.00245
141064.80000	     0.00243
141115.20000	     0.00243
141124.80000	     0.00237
141175.20000	     0.00237
141184.80000	     0.00236
141235.20000	     0.00236
141244.80000	     0.00236
141295.20000	     0.00236
141304.80000	     0.00236
141355.20000	     0.00236
141364.80000	     0.00236
141415.20000	     0.00236
141424.80000	     0.00236
141475.20000	     0.00236
141484.80000	     0.00236
141535.20000	     0.00236
141544.80000	     0.00236
141595.20000	     0.00236
141604.80000	     0.00235
141655.20000	     0.00235
