link 8780439
     0.00000	     0.00000
132480.00000	     0.00059
132535.20000	     0.00059
132544.80000	     0.00038
132595.20000	     0.00038
132604.80000	     0.00030
132655.20000	     0.00030
132664.80000	     0.00023
132715.20000	     0.00023
132724.80000	     0.00021
132775.20000	     0.00021
132784.80000	     0.00021
132835.20000	     0.00021
132844.80000	     0.00021
132895.20000	     0.00021
132904.80000	     0.00021
132955.20000	     0.00021
132964.80000	     0.00021
133015.20000	     0.00021
133024.80000	     0.00020
133075.20000	     0.00020
133084.80000	     0.00020
133135.20000	     0.00020
133144.80000	     0.00020
133195.20000	     0.00020
133204.80000	     0.00020
133255.20000	     0.00020
133264.80000	     0.00020
133315.20000	     0.00020
133324.80000	     0.00020
133375.20000	     0.00020
133384.80000	     0.00021
133435.20000	     0.00021
133444.80000	     0.00008
133495.20000	     0.00008
133504.80000	     0.00058
133555.20000	     0.00058
133564.80000	     0.00058
133615.20000	     0.00058
133624.80000	     0.00058
133675.20000	     0.00058
133684.80000	     0.00058
133735.20000	     0.00058
133744.80000	     0.00028
133795.20000	     0.00028
133804.80000	     0.00020
133855.20000	     0.00020
133864.80000	     0.00020
133915.20000	     0.00020
133924.80000	     0.00020
133975.20000	     0.00020
133984.80000	     0.00020
134035.20000	     0.00020
134044.80000	     0.00020
134095.20000	     0.00020
134104.80000	     0.00019
134155.20000	     0.00019
134164.80000	     0.00019
134215.20000	     0.00019
134224.80000	     0.00019
134275.20000	     0.00019
134284.80000	     0.00019
134335.20000	     0.00019
134344.80000	     0.00019
134395.20000	     0.00019
134404.80000	     0.00018
134455.20000	     0.00018
134464.80000	     0.00016
134515.20000	     0.00016
134524.80000	     0.00016
134575.20000	     0.00016
134584.80000	     0.00016
134635.20000	     0.00016
134644.80000	     0.00016
134695.20000	     0.00016
134704.80000	     0.00016
134755.20000	     0.00016
134764.80000	     0.00016
134815.20000	     0.00016
134824.80000	     0.00015
134875.20000	     0.00015
134884.80000	     0.00015
134935.20000	     0.00015
134944.80000	     0.00016
134995.20000	     0.00016
135004.80000	     0.00018
135055.20000	     0.00018
135064.80000	     0.00011
135115.20000	     0.00011
135124.80000	     0.00000
135175.20000	     0.00000
135184.80000	     0.00000
135235.20000	     0.00000
135244.80000	     0.00000
135295.20000	     0.00000
135304.80000	     0.00008
135355.20000	     0.00008
135364.80000	     0.00022
135415.20000	     0.00022
135424.80000	     0.00018
135475.20000	     0.00018
135484.80000	     0.00019
135535.20000	     0.00019
135544.80000	     0.00019
135595.20000	     0.00019
135604.80000	     0.00019
