link 8776855
     0.00000	     0.00000
132480.00000	     0.00735
132535.20000	     0.00735
132544.80000	     0.00737
132595.20000	     0.00737
132604.80000	     0.00740
132655.20000	     0.00740
132664.80000	     0.00743
132715.20000	     0.00743
132724.80000	     0.00745
132775.20000	     0.00745
132784.80000	     0.00748
132835.20000	     0.00748
132844.80000	     0.00750
132895.20000	     0.00750
132904.80000	     0.00753
132955.20000	     0.00753
132964.80000	     0.00755
133015.20000	     0.00755
133024.80000	     0.00757
133075.20000	     0.00757
133084.80000	     0.00759
133135.20000	     0.00759
133144.80000	     0.00761
133195.20000	     0.00761
133204.80000	     0.00763
133255.20000	     0.00763
133264.80000	     0.00765
133315.20000	     0.00765
133324.80000	     0.00766
133375.20000	     0.00766
133384.80000	     0.00765
133435.20000	     0.00765
133444.80000	     0.00764
133495.20000	     0.00764
133504.80000	     0.00763
133555.20000	     0.00763
133564.80000	     0.00762
133615.20000	     0.00762
133624.80000	     0.00762
133675.20000	     0.00762
133684.80000	     0.00763
133735.20000	     0.00763
133744.80000	     0.00764
133795.20000	     0.00764
133804.80000	     0.00766
133855.20000	     0.00766
133864.80000	     0.00767
133915.20000	     0.00767
133924.80000	     0.00768
133975.20000	     0.00768
133984.80000	     0.00769
134035.20000	     0.00769
134044.80000	     0.00771
134095.20000	     0.00771
134104.80000	     0.00772
134155.20000	     0.00772
134164.80000	     0.00773
134215.20000	     0.00773
134224.80000	     0.00774
134275.20000	     0.00774
134284.80000	     0.00776
134335.20000	     0.00776
134344.80000	     0.00777
134395.20000	     0.00777
134404.80000	     0.00778
134455.20000	     0.00778
134464.80000	     0.00779
134515.20000	     0.00779
134524.80000	     0.00780
134575.20000	     0.00780
134584.80000	     0.00781
134635.20000	     0.00781
134644.80000	     0.00782
134695.20000	     0.00782
134704.80000	     0.00783
134755.20000	     0.00783
134764.80000	     0.00784
134815.20000	     0.00784
134824.80000	     0.00784
134875.20000	     0.00784
134884.80000	     0.00784
134935.20000	     0.00784
134944.80000	     0.00783
134995.20000	     0.00783
135004.80000	     0.00781
135055.20000	     0.00781
135064.80000	     0.00779
135115.20000	     0.00779
135124.80000	     0.00777
135175.20000	     0.00777
135184.80000	     0.00776
135235.20000	     0.00776
135244.80000	     0.00775
135295.20000	     0.00775
135304.80000	     0.00774
135355.20000	     0.00774
135364.80000	     0.00775
135415.20000	     0.00775
135424.80000	     0.00775
135475.20000	     0.00775
135484.80000	     0.00776
135535.20000	     0.00776
135544.80000	     0.00776
135595.20000	     0.00776
135604.80000	     0.00777
135655.20000	     0.00777
135664.80000	     0.00777
135715.20000	     0.00777
135724.80000	     0.00777
135775.20000	     0.00777
135784.80000	     0.00778
135835.20000	     0.00778
135844.80000	     0.00778
135895.20000	     0.00778
135904.80000	     0.00778
135955.20000	     0.00778
135964.80000	     0.00778
136015.20000	     0.00778
136024.80000	     0.00779
136075.20000	     0.00779
136084.80000	     0.00779
136135.20000	     0.00779
136144.80000	     0.00779
136195.20000	     0.00779
136204.80000	     0.00778
136255.20000	     0.00778
136264.80000	     0.00776
136315.20000	     0.00776
136324.80000	     0.00773
136375.20000	     0.00773
136384.80000	     0.00770
136435.20000	     0.00770
136444.80000	     0.00766
136495.20000	     0.00766
136504.80000	     0.00764
136555.20000	     0.00764
136564.80000	     0.00762
136615.20000	     0.00762
136624.80000	     0.00760
136675.20000	     0.00760
136684.80000	     0.00758
136735.20000	     0.00758
136744.80000	     0.00757
136795.20000	     0.00757
136804.80000	     0.00757
136855.20000	     0.00757
136864.80000	     0.00757
136915.20000	     0.00757
136924.80000	     0.00757
136975.20000	     0.00757
136984.80000	     0.00756
137035.20000	     0.00756
137044.80000	     0.00756
137095.20000	     0.00756
137104.80000	     0.00756
137155.20000	     0.00756
137164.80000	     0.00756
137215.20000	     0.00756
137224.80000	     0.00755
137275.20000	     0.00755
137284.80000	     0.00755
137335.20000	     0.00755
137344.80000	     0.00755
137395.20000	     0.00755
137404.80000	     0.00754
137455.20000	     0.00754
137464.80000	     0.00754
137515.20000	     0.00754
137524.80000	     0.00754
137575.20000	     0.00754
137584.80000	     0.00753
137635.20000	     0.00753
137644.80000	     0.00751
137695.20000	     0.00751
137704.80000	     0.00748
137755.20000	     0.00748
137764.80000	     0.00745
137815.20000	     0.00745
137824.80000	     0.00742
137875.20000	     0.00742
137884.80000	     0.00739
137935.20000	     0.00739
137944.80000	     0.00736
137995.20000	     0.00736
138004.80000	     0.00734
138055.20000	     0.00734
138064.80000	     0.00731
138115.20000	     0.00731
138124.80000	     0.00729
138175.20000	     0.00729
138184.80000	     0.00728
138235.20000	     0.00728
138244.80000	     0.00728
138295.20000	     0.00728
138304.80000	     0.00727
138355.20000	     0.00727
138364.80000	     0.00726
138415.20000	     0.00726
138424.80000	     0.00726
138475.20000	     0.00726
138484.80000	     0.00725
138535.20000	     0.00725
138544.80000	     0.00725
138595.20000	     0.00725
138604.80000	     0.00724
138655.20000	     0.00724
138664.80000	     0.00724
138715.20000	     0.00724
138724.80000	     0.00723
138775.20000	     0.00723
138784.80000	     0.00722
138835.20000	     0.00722
138844.80000	     0.00722
138895.20000	     0.00722
138904.80000	     0.00721
138955.20000	     0.00721
138964.80000	     0.00721
139015.20000	     0.00721
139024.80000	     0.00720
139075.20000	     0.00720
139084.80000	     0.00718
139135.20000	     0.00718
139144.80000	     0.00716
139195.20000	     0.00716
139204.80000	     0.00712
139255.20000	     0.00712
139264.80000	     0.00709
139315.20000	     0.00709
139324.80000	     0.00706
139375.20000	     0.00706
139384.80000	     0.00703
139435.20000	     0.00703
139444.80000	     0.00700
139495.20000	     0.00700
139504.80000	     0.00698
139555.20000	     0.00698
139564.80000	     0.00696
139615.20000	     0.00696
139624.80000	     0.00694
139675.20000	     0.00694
139684.80000	     0.00693
139735.20000	     0.00693
139744.80000	     0.00693
139795.20000	     0.00693
139804.80000	     0.00692
139855.20000	     0.00692
139864.80000	     0.00691
139915.20000	     0.00691
139924.80000	     0.00690
139975.20000	     0.00690
139984.80000	     0.00690
140035.20000	     0.00690
140044.80000	     0.00689
140095.20000	     0.00689
140104.80000	     0.00688
140155.20000	     0.00688
140164.80000	     0.00688
140215.20000	     0.00688
140224.80000	     0.00687
140275.20000	     0.00687
140284.80000	     0.00686
140335.20000	     0.00686
140344.80000	     0.00685
140395.20000	     0.00685
140404.80000	     0.00684
140455.20000	     0.00684
140464.80000	     0.00683
140515.20000	     0.00683
140524.80000	     0.00682
140575.20000	     0.00682
140584.80000	     0.00679
140635.20000	     0.00679
140644.80000	     0.00676
140695.20000	     0.00676
140704.80000	     0.00673
140755.20000	     0.00673
140764.80000	     0.00669
140815.20000	     0.00669
140824.80000	     0.00666
140875.20000	     0.00666
140884.80000	     0.00664
140935.20000	     0.00664
140944.80000	     0.00661
140995.20000	     0.00661
141004.80000	     0.00660
141055.20000	     0.00660
141064.80000	     0.00658
141115.20000	     0.00658
141124.80000	     0.00658
141175.20000	     0.00658
141184.80000	     0.00657
141235.20000	     0.00657
141244.80000	     0.00656
141295.20000	     0.00656
141304.80000	     0.00655
141355.20000	     0.00655
141364.80000	     0.00655
141415.20000	     0.00655
141424.80000	     0.00654
141475.20000	     0.00654
141484.80000	     0.00653
141535.20000	     0.00653
141544.80000	     0.00652
141595.20000	     0.00652
141604.80000	     0.00651
141655.20000	     0.00651
141664.80000	     0.00651
141715.20000	     0.00651
141724.80000	     0.00650
141775.20000	     0.00650
141784.80000	     0.00649
141835.20000	     0.00649
141844.80000	     0.00648
141895.20000	     0.00648
141904.80000	     0.00647
141955.20000	     0.00647
141964.80000	     0.00646
142015.20000	     0.00646
142024.80000	     0.00643
142075.20000	     0.00643
142084.80000	     0.00640
142135.20000	     0.00640
142144.80000	     0.00637
142195.20000	     0.00637
142204.80000	     0.00635
142255.20000	     0.00635
142264.80000	     0.00632
142315.20000	     0.00632
142324.80000	     0.00629
142375.20000	     0.00629
142384.80000	     0.00627
142435.20000	     0.00627
142444.80000	     0.00626
142495.20000	     0.00626
142504.80000	     0.00624
142555.20000	     0.00624
142564.80000	     0.00623
142615.20000	     0.00623
142624.80000	     0.00623
142675.20000	     0.00623
142684.80000	     0.00622
142735.20000	     0.00622
142744.80000	     0.00621
142795.20000	     0.00621
142804.80000	     0.00620
142855.20000	     0.00620
142864.80000	     0.00620
142915.20000	     0.00620
142924.80000	     0.00619
142975.20000	     0.00619
142984.80000	     0.00618
143035.20000	     0.00618
143044.80000	     0.00617
143095.20000	     0.00617
143104.80000	     0.00617
143155.20000	     0.00617
143164.80000	     0.00616
143215.20000	     0.00616
143224.80000	     0.00615
143275.20000	     0.00615
143284.80000	     0.00614
143335.20000	     0.00614
143344.80000	     0.00613
143395.20000	     0.00613
143404.80000	     0.00612
143455.20000	     0.00612
143464.80000	     0.00611
143515.20000	     0.00611
143524.80000	     0.00608
143575.20000	     0.00608
143584.80000	     0.00605
143635.20000	     0.00605
143644.80000	     0.00603
143695.20000	     0.00603
143704.80000	     0.00600
143755.20000	     0.00600
143764.80000	     0.00599
143815.20000	     0.00599
143824.80000	     6.11107
143875.20000	     6.11107
143884.80000	     2.54888
143935.20000	     2.54888
143944.80000	     0.28574
143995.20000	     0.28574
144004.80000	     0.00673
144055.20000	     0.00673
144064.80000	     0.00677
144115.20000	     0.00677
144124.80000	     0.00680
144175.20000	     0.00680
144184.80000	     0.00680
144235.20000	     0.00680
144244.80000	     0.00606
144295.20000	     0.00606
144304.80000	     0.00612
144355.20000	     0.00612
144364.80000	     0.00618
144415.20000	     0.00618
144424.80000	     0.00627
144475.20000	     0.00627
144484.80000	     0.00634
144535.20000	     0.00634
144544.80000	     0.00641
144595.20000	     0.00641
144604.80000	     0.00649
144655.20000	     0.00649
144664.80000	     0.00657
144715.20000	     0.00657
144724.80000	     0.00665
144775.20000	     0.00665
144784.80000	     0.00673
144835.20000	     0.00673
144844.80000	     0.00681
144895.20000	     0.00681
144904.80000	     0.00690
144955.20000	     0.00690
144964.80000	     0.00699
145015.20000	     0.00699
145024.80000	     0.00707
145075.20000	     0.00707
145084.80000	     0.00714
145135.20000	     0.00714
145144.80000	     0.00722
145195.20000	     0.00722
145204.80000	     0.00730
145255.20000	     0.00730
145264.80000	     0.00737
145315.20000	     0.00737
145324.80000	     0.00745
145375.20000	     0.00745
145384.80000	     0.00752
145435.20000	     0.00752
145444.80000	     0.00760
145495.20000	     0.00760
145504.80000	     0.00767
145555.20000	     0.00767
145564.80000	     0.00774
145615.20000	     0.00774
145624.80000	     0.00781
145675.20000	     0.00781
145684.80000	     0.00788
145735.20000	     0.00788
145744.80000	     0.00794
145795.20000	     0.00794
145804.80000	     0.00800
145855.20000	     0.00800
145864.80000	     0.00806
145915.20000	     0.00806
145924.80000	     0.00812
145975.20000	     0.00812
145984.80000	     0.00818
146035.20000	     0.00818
146044.80000	     0.00824
146095.20000	     0.00824
146104.80000	     0.00829
146155.20000	     0.00829
146164.80000	     0.00834
146215.20000	     0.00834
146224.80000	     0.00839
146275.20000	     0.00839
146284.80000	     0.00844
146335.20000	     0.00844
146344.80000	     0.00849
146395.20000	     0.00849
146404.80000	     0.00854
146455.20000	     0.00854
146464.80000	     0.00858
146515.20000	     0.00858
146524.80000	     0.00862
146575.20000	     0.00862
146584.80000	     0.00866
146635.20000	     0.00866
146644.80000	     0.00869
146695.20000	     0.00869
146704.80000	     0.00873
146755.20000	     0.00873
146764.80000	     0.00876
146815.20000	     0.00876
146824.80000	     0.00879
146875.20000	     0.00879
146884.80000	     0.00883
146935.20000	     0.00883
146944.80000	     0.00887
146995.20000	     0.00887
147004.80000	     0.00890
147055.20000	     0.00890
147064.80000	    29.64048
147115.20000	    29.64048
147124.80000	    23.68303
147175.20000	    23.68303
147184.80000	     3.42497
147235.20000	     3.42497
147244.80000	     0.65206
147295.20000	     0.65206
147304.80000	     0.03997
147355.20000	     0.03997
147364.80000	     0.01078
147415.20000	     0.01078
147424.80000	     0.01117
147475.20000	     0.01117
147484.80000	     0.01002
147535.20000	     0.01002
147544.80000	     0.01033
147595.20000	     0.01033
147604.80000	     0.01081
147655.20000	     0.01081
147664.80000	     0.01123
147715.20000	     0.01123
147724.80000	     0.01165
147775.20000	     0.01165
147784.80000	     0.01207
147835.20000	     0.01207
147844.80000	     0.01247
147895.20000	     0.01247
147904.80000	     0.01290
147955.20000	     0.01290
147964.80000	     0.01326
148015.20000	     0.01326
148024.80000	     0.01360
148075.20000	     0.01360
148084.80000	     0.01395
148135.20000	     0.01395
148144.80000	     0.01427
148195.20000	     0.01427
148204.80000	     0.01457
148255.20000	     0.01457
148264.80000	     0.01488
148315.20000	     0.01488
148324.80000	     0.01517
148375.20000	     0.01517
148384.80000	     6.05824
148435.20000	     6.05824
148444.80000	     0.76239
148495.20000	     0.76239
148504.80000	     0.08685
148555.20000	     0.08685
148564.80000	     0.01851
148615.20000	     0.01851
148624.80000	     0.01894
148675.20000	     0.01894
148684.80000	     0.01959
148735.20000	     0.01959
148744.80000	     0.01798
148795.20000	     0.01798
148804.80000	     0.01863
148855.20000	     0.01863
148864.80000	     0.01928
148915.20000	     0.01928
148924.80000	     0.01993
148975.20000	     0.01993
148984.80000	     0.02057
149035.20000	     0.02057
149044.80000	     0.02119
149095.20000	     0.02119
149104.80000	     0.02179
149155.20000	     0.02179
149164.80000	     0.02237
149215.20000	     0.02237
149224.80000	     0.02292
149275.20000	     0.02292
149284.80000	     0.02345
149335.20000	     0.02345
149344.80000	     0.02394
149395.20000	     0.02394
149404.80000	     0.02438
149455.20000	     0.02438
149464.80000	     0.02493
149515.20000	     0.02493
149524.80000	     0.02536
149575.20000	     0.02536
149584.80000	     0.02577
149635.20000	     0.02577
149644.80000	     0.02618
149695.20000	     0.02618
149704.80000	     0.02658
149755.20000	     0.02658
149764.80000	     0.02699
149815.20000	     0.02699
149824.80000	     0.02739
149875.20000	     0.02739
149884.80000	     0.02778
149935.20000	     0.02778
149944.80000	     0.02816
149995.20000	     0.02816
150004.80000	     0.02852
150055.20000	     0.02852
150064.80000	     0.02887
150115.20000	     0.02887
150124.80000	     0.02920
150175.20000	     0.02920
150184.80000	     0.02952
150235.20000	     0.02952
150244.80000	     0.02983
150295.20000	     0.02983
150304.80000	     0.03012
150355.20000	     0.03012
150364.80000	     0.03040
150415.20000	     0.03040
150424.80000	     0.03066
150475.20000	     0.03066
150484.80000	     0.03092
150535.20000	     0.03092
150544.80000	     0.03115
150595.20000	     0.03115
150604.80000	     0.03136
150655.20000	     0.03136
150664.80000	     0.03155
150715.20000	     0.03155
150724.80000	     0.03172
150775.20000	     0.03172
150784.80000	     0.03187
150835.20000	     0.03187
150844.80000	     0.03200
150895.20000	     0.03200
150904.80000	     0.03213
150955.20000	     0.03213
150964.80000	     0.03225
151015.20000	     0.03225
151024.80000	     0.03238
151075.20000	     0.03238
151084.80000	     0.03250
151135.20000	     0.03250
151144.80000	     0.03261
151195.20000	     0.03261
151204.80000	     0.03271
151255.20000	     0.03271
151264.80000	     0.03281
151315.20000	     0.03281
151324.80000	     0.03290
151375.20000	     0.03290
151384.80000	     0.03299
151435.20000	     0.03299
151444.80000	     0.03306
151495.20000	     0.03306
151504.80000	     0.03314
151555.20000	     0.03314
151564.80000	     0.03321
151615.20000	     0.03321
151624.80000	     0.03327
151675.20000	     0.03327
151684.80000	     0.03333
151735.20000	     0.03333
151744.80000	     0.03339
