link 8780313
     0.00000	     0.00000
132480.00000	     0.00137
132535.20000	     0.00137
132544.80000	     0.00137
132595.20000	     0.00137
132604.80000	     0.00137
132655.20000	     0.00137
132664.80000	     0.00137
132715.20000	     0.00137
132724.80000	     0.00138
132775.20000	     0.00138
132784.80000	     0.00138
132835.20000	     0.00138
132844.80000	     0.00138
132895.20000	     0.00138
132904.80000	     0.00138
132955.20000	     0.00138
132964.80000	     0.00138
133015.20000	     0.00138
133024.80000	     0.00138
133075.20000	     0.00138
133084.80000	     0.00138
133135.20000	     0.00138
133144.80000	     0.00138
133195.20000	     0.00138
133204.80000	     0.00138
133255.20000	     0.00138
133264.80000	     0.00139
133315.20000	     0.00139
133324.80000	     0.00138
133375.20000	     0.00138
133384.80000	     0.00138
133435.20000	     0.00138
133444.80000	     0.00137
133495.20000	     0.00137
133504.80000	     0.00137
133555.20000	     0.00137
133564.80000	     0.00136
133615.20000	     0.00136
133624.80000	     0.00136
133675.20000	     0.00136
133684.80000	     0.00136
133735.20000	     0.00136
133744.80000	     0.00136
133795.20000	     0.00136
133804.80000	     0.00136
133855.20000	     0.00136
133864.80000	     0.00136
133915.20000	     0.00136
133924.80000	     0.00136
133975.20000	     0.00136
133984.80000	     0.00136
134035.20000	     0.00136
134044.80000	     0.00136
134095.20000	     0.00136
134104.80000	     0.00136
134155.20000	     0.00136
134164.80000	     0.00137
134215.20000	     0.00137
134224.80000	     0.00137
134275.20000	     0.00137
134284.80000	     0.00137
134335.20000	     0.00137
134344.80000	     0.00137
134395.20000	     0.00137
134404.80000	     0.00137
134455.20000	     0.00137
134464.80000	     0.00137
134515.20000	     0.00137
134524.80000	     0.00137
134575.20000	     0.00137
134584.80000	     0.00137
134635.20000	     0.00137
134644.80000	     0.00137
134695.20000	     0.00137
134704.80000	     0.00137
134755.20000	     0.00137
134764.80000	     0.00137
134815.20000	     0.00137
134824.80000	     0.00137
134875.20000	     0.00137
134884.80000	     0.00137
134935.20000	     0.00137
134944.80000	     0.00137
134995.20000	     0.00137
135004.80000	     0.00136
135055.20000	     0.00136
135064.80000	     0.00136
135115.20000	     0.00136
135124.80000	     0.00135
135175.20000	     0.00135
135184.80000	     0.00135
135235.20000	     0.00135
135244.80000	     0.00134
135295.20000	     0.00134
135304.80000	     0.00134
135355.20000	     0.00134
135364.80000	     0.00134
135415.20000	     0.00134
135424.80000	     0.00134
135475.20000	     0.00134
135484.80000	     0.00134
135535.20000	     0.00134
135544.80000	     0.00134
135595.20000	     0.00134
135604.80000	     0.00134
135655.20000	     0.00134
135664.80000	     0.00134
135715.20000	     0.00134
135724.80000	     0.00134
135775.20000	     0.00134
135784.80000	     0.00134
135835.20000	     0.00134
135844.80000	     0.00134
135895.20000	     0.00134
135904.80000	     0.00134
135955.20000	     0.00134
135964.80000	     0.00134
136015.20000	     0.00134
136024.80000	     0.00134
136075.20000	     0.00134
136084.80000	     0.00134
136135.20000	     0.00134
136144.80000	     0.00134
136195.20000	     0.00134
136204.80000	     0.00134
136255.20000	     0.00134
136264.80000	     0.00133
136315.20000	     0.00133
136324.80000	     0.00133
136375.20000	     0.00133
136384.80000	     0.00132
136435.20000	     0.00132
136444.80000	     0.00131
