link 8780619
     0.00000	     0.00000
132480.00000	     0.00066
132535.20000	     0.00066
132544.80000	     0.00066
132595.20000	     0.00066
132604.80000	     0.00066
132655.20000	     0.00066
132664.80000	     0.00066
132715.20000	     0.00066
132724.80000	     0.00066
132775.20000	     0.00066
132784.80000	     0.00066
132835.20000	     0.00066
132844.80000	     0.00066
132895.20000	     0.00066
132904.80000	     0.00066
132955.20000	     0.00066
132964.80000	     0.00066
133015.20000	     0.00066
133024.80000	     0.00066
133075.20000	     0.00066
133084.80000	     0.00005
133135.20000	     0.00005
133144.80000	     0.00005
133195.20000	     0.00005
133204.80000	     0.00005
133255.20000	     0.00005
133264.80000	     0.00005
133315.20000	     0.00005
133324.80000	     0.00005
133375.20000	     0.00005
133384.80000	     0.00066
133435.20000	     0.00066
133444.80000	     0.00069
133495.20000	     0.00069
133504.80000	     0.00068
133555.20000	     0.00068
133564.80000	     0.00067
133615.20000	     0.00067
133624.80000	     0.00067
133675.20000	     0.00067
133684.80000	     0.00067
133735.20000	     0.00067
133744.80000	     0.00069
133795.20000	     0.00069
133804.80000	     0.00068
133855.20000	     0.00068
133864.80000	     0.00066
133915.20000	     0.00066
133924.80000	     0.00066
133975.20000	     0.00066
133984.80000	     0.00066
134035.20000	     0.00066
134044.80000	     0.00066
134095.20000	     0.00066
134104.80000	     0.00066
134155.20000	     0.00066
134164.80000	     0.00066
134215.20000	     0.00066
134224.80000	     0.00066
134275.20000	     0.00066
134284.80000	     0.00066
134335.20000	     0.00066
134344.80000	     0.00066
134395.20000	     0.00066
134404.80000	     0.00005
134455.20000	     0.00005
134464.80000	     0.00005
134515.20000	     0.00005
134524.80000	     0.00005
134575.20000	     0.00005
134584.80000	     0.00005
134635.20000	     0.00005
134644.80000	     0.00005
134695.20000	     0.00005
134704.80000	     0.00005
134755.20000	     0.00005
134764.80000	     0.00005
134815.20000	     0.00005
134824.80000	     0.00005
134875.20000	     0.00005
134884.80000	     0.00005
134935.20000	     0.00005
134944.80000	     0.00005
134995.20000	     0.00005
135004.80000	     0.00066
135055.20000	     0.00066
135064.80000	     0.00068
135115.20000	     0.00068
135124.80000	     0.00068
135175.20000	     0.00068
135184.80000	     0.00068
135235.20000	     0.00068
135244.80000	     0.00068
135295.20000	     0.00068
135304.80000	     0.00068
135355.20000	     0.00068
135364.80000	     0.00066
135415.20000	     0.00066
135424.80000	     0.00066
135475.20000	     0.00066
135484.80000	     0.00066
135535.20000	     0.00066
135544.80000	     0.00066
135595.20000	     0.00066
135604.80000	     0.00066
135655.20000	     0.00066
135664.80000	     0.00005
135715.20000	     0.00005
135724.80000	     0.00005
135775.20000	     0.00005
135784.80000	     0.00005
135835.20000	     0.00005
135844.80000	     0.00005
135895.20000	     0.00005
135904.80000	     0.00005
135955.20000	     0.00005
135964.80000	     0.00005
136015.20000	     0.00005
136024.80000	     0.00005
136075.20000	     0.00005
136084.80000	     0.00005
136135.20000	     0.00005
136144.80000	     0.00005
136195.20000	     0.00005
