link 166737706
     0.00000	     0.00000
132480.00000	     0.00539
132535.20000	     0.00539
132544.80000	     0.00537
132595.20000	     0.00537
132604.80000	     0.00534
132655.20000	     0.00534
132664.80000	     0.00532
132715.20000	     0.00532
132724.80000	     0.00529
132775.20000	     0.00529
132784.80000	     0.00527
132835.20000	     0.00527
132844.80000	     0.00525
132895.20000	     0.00525
132904.80000	     0.00522
132955.20000	     0.00522
132964.80000	     0.00520
133015.20000	     0.00520
133024.80000	     0.00518
133075.20000	     0.00518
133084.80000	     0.00516
133135.20000	     0.00516
133144.80000	     0.00514
133195.20000	     0.00514
133204.80000	     0.00512
133255.20000	     0.00512
133264.80000	     0.00510
133315.20000	     0.00510
133324.80000	     0.00508
133375.20000	     0.00508
133384.80000	     0.00506
133435.20000	     0.00506
133444.80000	     0.00504
133495.20000	     0.00504
133504.80000	     0.00502
133555.20000	     0.00502
133564.80000	     0.00500
133615.20000	     0.00500
133624.80000	     0.00498
133675.20000	     0.00498
133684.80000	     0.00495
133735.20000	     0.00495
133744.80000	     0.00493
133795.20000	     0.00493
133804.80000	     0.00491
133855.20000	     0.00491
133864.80000	     0.00490
133915.20000	     0.00490
133924.80000	     0.00488
133975.20000	     0.00488
133984.80000	     0.00487
134035.20000	     0.00487
134044.80000	     0.00484
134095.20000	     0.00484
134104.80000	     0.00482
134155.20000	     0.00482
134164.80000	     0.00481
134215.20000	     0.00481
134224.80000	     0.00479
134275.20000	     0.00479
134284.80000	     0.00477
134335.20000	     0.00477
134344.80000	     0.00475
134395.20000	     0.00475
134404.80000	     0.00473
134455.20000	     0.00473
134464.80000	     0.00472
134515.20000	     0.00472
134524.80000	     0.00470
134575.20000	     0.00470
134584.80000	     0.00468
134635.20000	     0.00468
134644.80000	     0.00467
134695.20000	     0.00467
134704.80000	     0.00465
134755.20000	     0.00465
134764.80000	     0.00464
134815.20000	     0.00464
134824.80000	     0.00462
134875.20000	     0.00462
134884.80000	     0.00461
134935.20000	     0.00461
134944.80000	     0.00459
134995.20000	     0.00459
135004.80000	     0.00458
135055.20000	     0.00458
135064.80000	     0.00456
135115.20000	     0.00456
135124.80000	     0.00455
135175.20000	     0.00455
135184.80000	     0.00453
135235.20000	     0.00453
135244.80000	     0.00451
135295.20000	     0.00451
135304.80000	     0.00450
135355.20000	     0.00450
135364.80000	     0.00448
135415.20000	     0.00448
135424.80000	     0.00446
135475.20000	     0.00446
135484.80000	     0.00445
135535.20000	     0.00445
135544.80000	     0.00443
135595.20000	     0.00443
135604.80000	     0.00442
135655.20000	     0.00442
135664.80000	     0.00441
135715.20000	     0.00441
135724.80000	     0.00439
135775.20000	     0.00439
135784.80000	     0.00438
135835.20000	     0.00438
135844.80000	     0.00437
135895.20000	     0.00437
135904.80000	     0.00435
135955.20000	     0.00435
135964.80000	     0.00434
136015.20000	     0.00434
136024.80000	     0.00433
136075.20000	     0.00433
136084.80000	     0.00432
136135.20000	     0.00432
136144.80000	     0.00431
136195.20000	     0.00431
136204.80000	     0.00430
136255.20000	     0.00430
136264.80000	     0.00429
136315.20000	     0.00429
136324.80000	     0.00428
136375.20000	     0.00428
136384.80000	     0.00426
136435.20000	     0.00426
136444.80000	     0.00425
136495.20000	     0.00425
136504.80000	     0.00423
136555.20000	     0.00423
136564.80000	     0.00422
136615.20000	     0.00422
136624.80000	     0.00420
136675.20000	     0.00420
136684.80000	     0.00419
136735.20000	     0.00419
136744.80000	     0.00417
136795.20000	     0.00417
136804.80000	     0.00416
136855.20000	     0.00416
136864.80000	     0.00414
136915.20000	     0.00414
136924.80000	     0.00413
136975.20000	     0.00413
136984.80000	     0.00411
137035.20000	     0.00411
137044.80000	     0.00410
137095.20000	     0.00410
137104.80000	     0.00409
137155.20000	     0.00409
137164.80000	     0.00407
137215.20000	     0.00407
137224.80000	     0.00406
137275.20000	     0.00406
137284.80000	     0.00405
137335.20000	     0.00405
137344.80000	     0.00404
137395.20000	     0.00404
137404.80000	     0.00403
137455.20000	     0.00403
137464.80000	     0.00402
137515.20000	     0.00402
137524.80000	     0.00401
137575.20000	     0.00401
137584.80000	     0.00400
137635.20000	     0.00400
137644.80000	     0.00399
137695.20000	     0.00399
137704.80000	     0.00397
137755.20000	     0.00397
137764.80000	     0.00396
137815.20000	     0.00396
137824.80000	     0.00395
137875.20000	     0.00395
137884.80000	     0.00394
137935.20000	     0.00394
137944.80000	     0.00392
137995.20000	     0.00392
138004.80000	     0.00391
138055.20000	     0.00391
138064.80000	     0.00390
138115.20000	     0.00390
138124.80000	     0.00388
138175.20000	     0.00388
138184.80000	     0.00387
138235.20000	     0.00387
138244.80000	     0.00385
138295.20000	     0.00385
138304.80000	     0.00384
138355.20000	     0.00384
138364.80000	     0.00383
138415.20000	     0.00383
138424.80000	     0.00381
138475.20000	     0.00381
138484.80000	     0.00380
138535.20000	     0.00380
138544.80000	     0.00379
138595.20000	     0.00379
138604.80000	     0.00378
138655.20000	     0.00378
138664.80000	     0.00377
138715.20000	     0.00377
138724.80000	     0.00376
138775.20000	     0.00376
138784.80000	     0.00374
138835.20000	     0.00374
138844.80000	     0.00373
138895.20000	     0.00373
138904.80000	     0.00373
138955.20000	     0.00373
138964.80000	     0.00372
139015.20000	     0.00372
139024.80000	     0.00371
139075.20000	     0.00371
139084.80000	     0.00370
139135.20000	     0.00370
139144.80000	     0.00369
139195.20000	     0.00369
139204.80000	     0.00368
139255.20000	     0.00368
139264.80000	     0.00367
139315.20000	     0.00367
139324.80000	     0.00366
139375.20000	     0.00366
139384.80000	     0.00364
139435.20000	     0.00364
139444.80000	     0.00363
139495.20000	     0.00363
139504.80000	     0.00362
