link 8780483
     0.00000	     0.00000
132480.00000	     0.00189
132535.20000	     0.00189
132544.80000	     0.00189
132595.20000	     0.00189
132604.80000	     0.00189
132655.20000	     0.00189
132664.80000	     0.00186
132715.20000	     0.00186
132724.80000	     0.00186
132775.20000	     0.00186
132784.80000	     0.00186
132835.20000	     0.00186
132844.80000	     0.00186
132895.20000	     0.00186
132904.80000	     0.00186
132955.20000	     0.00186
132964.80000	     0.00185
133015.20000	     0.00185
133024.80000	     0.00185
133075.20000	     0.00185
133084.80000	     0.00185
133135.20000	     0.00185
133144.80000	     0.00173
133195.20000	     0.00173
133204.80000	     0.00173
133255.20000	     0.00173
133264.80000	     0.00173
133315.20000	     0.00173
133324.80000	     0.00172
133375.20000	     0.00172
133384.80000	     0.00184
133435.20000	     0.00184
133444.80000	     0.00186
133495.20000	     0.00186
133504.80000	     0.00186
133555.20000	     0.00186
133564.80000	     0.00186
133615.20000	     0.00186
133624.80000	     0.00185
133675.20000	     0.00185
133684.80000	     0.00185
133735.20000	     0.00185
133744.80000	     0.00185
133795.20000	     0.00185
133804.80000	     0.00185
133855.20000	     0.00185
133864.80000	     0.00184
133915.20000	     0.00184
133924.80000	     0.00184
133975.20000	     0.00184
133984.80000	     0.00184
134035.20000	     0.00184
134044.80000	     0.00181
134095.20000	     0.00181
134104.80000	     0.00181
134155.20000	     0.00181
134164.80000	     0.00181
134215.20000	     0.00181
134224.80000	     0.00181
134275.20000	     0.00181
134284.80000	     0.00181
134335.20000	     0.00181
134344.80000	     0.00180
134395.20000	     0.00180
134404.80000	     0.00180
134455.20000	     0.00180
134464.80000	     0.00180
134515.20000	     0.00180
134524.80000	     0.00180
134575.20000	     0.00180
134584.80000	     0.00131
134635.20000	     0.00131
134644.80000	     0.00168
134695.20000	     0.00168
134704.80000	     0.00168
134755.20000	     0.00168
134764.80000	     0.00168
134815.20000	     0.00168
134824.80000	     0.00168
134875.20000	     0.00168
134884.80000	     0.00167
134935.20000	     0.00167
134944.80000	     0.00179
134995.20000	     0.00179
135004.80000	     0.00178
135055.20000	     0.00178
135064.80000	     0.00181
135115.20000	     0.00181
135124.80000	     0.00180
135175.20000	     0.00180
135184.80000	     0.00180
135235.20000	     0.00180
135244.80000	     0.00180
135295.20000	     0.00180
135304.80000	     0.00180
135355.20000	     0.00180
135364.80000	     0.00179
135415.20000	     0.00179
135424.80000	     0.00179
135475.20000	     0.00179
135484.80000	     0.00179
135535.20000	     0.00179
135544.80000	     0.00176
135595.20000	     0.00176
135604.80000	     0.00176
135655.20000	     0.00176
135664.80000	     0.00176
135715.20000	     0.00176
135724.80000	     0.00176
135775.20000	     0.00176
135784.80000	     0.00176
135835.20000	     0.00176
135844.80000	     0.00176
135895.20000	     0.00176
135904.80000	     0.00128
135955.20000	     0.00128
135964.80000	     0.00164
136015.20000	     0.00164
136024.80000	     0.00164
136075.20000	     0.00164
136084.80000	     0.00164
136135.20000	     0.00164
136144.80000	     0.00163
136195.20000	     0.00163
136204.80000	     0.00163
136255.20000	     0.00163
136264.80000	     0.00177
136315.20000	     0.00177
136324.80000	     0.00176
136375.20000	     0.00176
136384.80000	     0.00176
136435.20000	     0.00176
136444.80000	     0.00176
136495.20000	     0.00176
136504.80000	     0.00175
136555.20000	     0.00175
136564.80000	     0.00175
136615.20000	     0.00175
136624.80000	     0.00175
136675.20000	     0.00175
136684.80000	     0.00174
136735.20000	     0.00174
136744.80000	     0.00174
136795.20000	     0.00174
136804.80000	     0.00174
136855.20000	     0.00174
136864.80000	     0.00174
136915.20000	     0.00174
136924.80000	     0.00174
136975.20000	     0.00174
136984.80000	     0.00173
137035.20000	     0.00173
137044.80000	     0.00173
137095.20000	     0.00173
137104.80000	     0.00173
137155.20000	     0.00173
137164.80000	     0.00173
137215.20000	     0.00173
137224.80000	     0.00173
137275.20000	     0.00173
137284.80000	     0.00173
137335.20000	     0.00173
137344.80000	     0.00170
137395.20000	     0.00170
137404.80000	     0.00170
137455.20000	     0.00170
137464.80000	     0.00170
137515.20000	     0.00170
137524.80000	     0.00169
137575.20000	     0.00169
137584.80000	     0.00169
137635.20000	     0.00169
137644.80000	     0.00169
137695.20000	     0.00169
137704.80000	     0.00171
137755.20000	     0.00171
137764.80000	     0.00171
137815.20000	     0.00171
137824.80000	     0.00170
137875.20000	     0.00170
137884.80000	     0.00170
137935.20000	     0.00170
137944.80000	     0.00170
137995.20000	     0.00170
138004.80000	     0.00169
138055.20000	     0.00169
138064.80000	     0.00169
138115.20000	     0.00169
138124.80000	     0.00169
138175.20000	     0.00169
138184.80000	     0.00168
138235.20000	     0.00168
138244.80000	     0.00168
138295.20000	     0.00168
138304.80000	     0.00168
138355.20000	     0.00168
138364.80000	     0.00168
138415.20000	     0.00168
138424.80000	     0.00168
138475.20000	     0.00168
138484.80000	     0.00167
138535.20000	     0.00167
138544.80000	     0.00167
138595.20000	     0.00167
138604.80000	     0.00167
138655.20000	     0.00167
138664.80000	     0.00167
138715.20000	     0.00167
138724.80000	     0.00167
138775.20000	     0.00167
138784.80000	     0.00167
138835.20000	     0.00167
138844.80000	     0.00164
138895.20000	     0.00164
138904.80000	     0.00164
138955.20000	     0.00164
138964.80000	     0.00164
139015.20000	     0.00164
139024.80000	     0.00163
139075.20000	     0.00163
139084.80000	     0.00163
139135.20000	     0.00163
139144.80000	     0.00165
139195.20000	     0.00165
139204.80000	     0.00165
139255.20000	     0.00165
